Tick,TotalTick,Quadtree,Vehicles,Render
0,4.191,0.144,0.53,0
1,5.1,0.159,2.41,0
2,7.024,0.197,1.908,0
3,4.278,0.186,1.699,0
4,3.152,0.144,0.505,0
5,4.987,0.202,0.977,0
6,3.023,0.19,0.431,0
7,5.627,0.239,1.449,0
8,5.797,0.142,0.822,0
9,6.441,0.301,1.301,0
10,4.915,0.303,0.971,0
11,6.416,0.24,1.184,0
12,5.695,0.306,0.528,0
13,6.065,0.142,1.041,0
14,3.739,0.187,0.636,0
15,4.709,0.198,1.162,0
16,4.313,0.234,0.717,0
17,6.723,0.326,1.295,0
18,6.097,0.233,0.613,0
19,7.226,0.323,2.045,0
20,3.206,0.242,0.557,0
21,6.51,0.311,1.347,0
22,6.216,0.302,0.919,0
23,6.091,0.192,0.737,0
24,6.081,0.352,0.876,0
25,6.84,0.302,1.713,0
26,5.924,0.21,0.885,0
27,6.919,0.31,1.705,0
28,4.023,0.202,0.694,0
29,4.073,0.198,0.817,0
30,3.936,0.199,0.559,0
31,4.623,0.207,1.316,0
32,3.849,0.208,0.575,0
33,3.716,0.196,0.84,0
34,4.315,0.189,0.607,0
35,4.256,0.184,1,0
36,3.971,0.199,0.541,0
37,4.492,0.198,1.054,0
38,3.814,0.203,0.598,0
39,4.306,0.197,0.851,0
40,3.898,0.193,0.738,0
41,3.204,0.194,0.627,0
42,4.406,0.235,0.687,0
43,4.944,0.232,1.225,0
44,5.421,0.176,0.635,0
45,6.172,0.232,0.968,0
46,3.305,0.146,0.759,0
47,6.763,0.322,1.042,0
48,6.305,0.302,1.16,0
49,3.818,0.178,0.777,0
50,3.754,0.19,0.623,0
51,4.045,0.195,0.571,0
52,3.972,0.188,0.796,0
53,4.073,0.197,0.632,0
54,3.187,0.19,0.634,0
55,3.832,0.142,0.754,0
56,4.151,0.22,0.74,0
57,3.149,0.147,0.608,0
58,3.223,0.147,0.753,0
59,3.079,0.196,0.533,0
60,6.339,0.188,1.298,0
61,7.865,0.379,1.636,0
62,7.324,0.422,1.959,0
63,5.758,0.246,2.228,0
64,4.823,0.241,1.236,0
65,3.775,0.244,0.665,0
66,3.38,0.177,0.722,0
