Tick,TotalTick,Quadtree,Vehicles,Render
0,5.359,0.217,0.782,0
1,9.804,0.413,4.156,0
2,6.281,0.326,2.707,0
3,5.374,0.311,1.91,0
4,5.377,0.314,0.719,0
5,6.349,0.305,2.875,0
6,4.847,0.282,1.411,0
7,6.425,0.421,1.08,0
8,6.836,0.405,1.335,0
9,8.239,0.397,1.401,0
10,7.929,0.556,1.192,0
11,9.498,0.52,4.646,0
12,7.789,0.393,0.996,0
13,8.355,0.443,1.736,0
14,8.217,0.394,1.327,0
15,8.64,0.519,1.689,0
16,7.783,0.648,1.333,0
17,10.31,0.522,3.61,0
18,8.307,0.52,1.187,0
19,6.1,0.487,1.139,0
20,8.239,0.789,1.311,0
21,8.455,0.529,1.744,0
22,7.839,0.371,1.263,0
23,8.416,0.533,1.715,0
24,6.168,0.517,1.35,0
25,8.542,0.539,1.826,0
26,8.038,0.551,1.219,0
27,8.158,0.392,1.539,0
28,8.151,0.526,1.431,0
29,7.679,0.541,1.796,0
30,8.402,0.524,1.229,0
31,9.033,0.537,1.756,0
32,7.529,0.246,1.076,0
33,8.395,0.522,1.723,0
34,7.469,0.535,1.492,0
35,8.527,0.536,1.697,0
36,8.611,0.641,1.403,0
37,8.744,0.35,1.948,0
38,8.057,0.516,1.456,0
39,8.181,0.512,1.626,0
40,5.103,0.287,0.958,0
41,7.772,0.323,2.692,0
42,5.43,0.471,0.691,0
43,10.031,0.535,3.432,0
44,8.327,0.528,1.347,0
45,8.645,0.533,1.72,0
46,8.747,0.661,1.275,0
47,5.645,0.545,1.868,0
48,7.243,0.261,0.809,0
49,8.409,0.53,1.726,0
50,7.568,0.32,1.115,0
51,8.261,0.521,1.605,0
52,7.476,0.529,1.315,0
53,8.453,0.539,1.741,0
54,7.98,0.528,1.213,0
55,8.29,0.358,1.729,0
56,8.152,0.55,1.44,0
57,8.179,0.524,1.781,0
58,9.165,0.405,1.837,0
59,9.216,0.539,1.781,0
60,6.492,0.392,0.77,0
61,8.747,0.55,2.001,0
62,8.008,0.541,1.207,0
63,7.953,0.278,1.217,0
64,7.957,0.537,1.316,0
65,6.09,0.411,1.174,0
66,5.356,0.4,0.757,0
67,7.167,0.409,1.108,0
68,8.032,0.564,1.318,0
69,10.461,0.536,1.492,0
70,5.61,0.551,1.265,0
71,8.816,0.327,1.708,0
72,8.423,0.643,1.358,0
73,7.997,0.471,1.391,0
74,7.965,0.546,1.261,0
75,7.703,0.528,1.431,0
76,7.853,0.448,1.271,0
77,8.608,0.565,1.848,0
78,6.542,0.33,0.725,0
79,10.901,0.472,4.276,0
80,7.977,0.537,1.5,0
81,8.292,0.534,1.597,0
82,10.325,0.552,2.171,0
83,6.838,0.545,0.901,0
84,8.251,0.561,1.548,0
85,8.145,0.555,1.439,0
86,8.903,0.325,0.884,0
87,8.075,0.537,1.395,0
88,6.66,0.539,1.35,0
89,8.543,0.547,1.829,0
90,7.67,0.547,0.92,0
91,9.411,0.416,2.724,0
92,8.324,0.55,1.484,0
93,7.12,0.576,1.451,0
94,7.897,0.448,1.284,0
95,8.452,0.551,1.638,0
96,8.249,0.529,1.37,0
97,8.354,0.632,1.498,0
98,7.495,0.545,1.256,0
99,8.023,0.532,1.373,0
100,9.869,0.546,3.121,0
101,8.784,0.307,2.303,0
102,7.904,0.535,1.244,0
103,8.007,0.547,1.319,0
104,9.12,0.413,2.543,0
105,8.152,0.535,1.483,0
106,5.632,0.55,0.924,0
107,8.423,0.541,1.734,0
108,7.993,0.524,1.357,0
109,8.115,0.539,1.365,0
110,8.349,0.552,1.238,0
111,7.657,0.545,1.448,0
112,8.215,0.779,1.254,0
113,8.397,0.555,1.611,0
114,6.364,0.404,0.705,0
115,8.689,0.554,1.52,0
116,7.213,0.74,1.537,0
117,8.211,0.535,1.496,0
118,8.037,0.549,1.193,0
119,7.906,0.402,1.243,0
120,8.528,0.574,1.384,0
121,8.034,0.545,1.501,0
122,7.99,0.547,1.285,0
123,8.053,0.527,1.318,0
124,6.984,0.418,0.949,0
125,8.509,0.541,1.767,0
126,8.059,0.533,1.261,0
127,10.755,0.442,3.636,0
128,8.122,0.553,1.372,0
129,6.33,0.528,1.523,0
130,7.87,0.54,1.19,0
131,8.547,0.553,1.775,0
132,7.685,0.404,1.019,0
133,8.16,0.536,1.465,0
134,6.958,0.544,1.278,0
135,8.013,0.528,1.372,0
136,7.996,0.537,1.347,0
137,8.061,0.539,1.375,0
138,7.799,0.537,1.02,0
139,7.242,0.538,1.342,0
140,8.565,0.563,1.435,0
141,8.284,0.529,1.519,0
142,5.599,0.321,0.812,0
143,8.857,0.551,1.531,0
144,8.128,0.557,1.369,0
145,8.407,0.551,1.37,0
146,8.384,0.558,1.403,0
147,6.095,0.409,0.943,0
148,8.327,0.544,1.353,0
149,8.294,0.538,1.386,0
150,7.731,0.53,0.968,0
151,8.323,0.546,1.354,0
152,5.556,0.559,1.563,0
153,8.395,0.529,1.614,0
154,7.714,0.543,0.926,0
155,8.06,0.542,1.281,0
156,8.444,0.533,1.686,0
157,7.502,0.542,1.289,0
158,8.358,0.614,1.368,0
159,8.161,0.539,1.342,0
160,8.393,0.344,1.348,0
161,8.164,0.545,1.359,0
162,7.638,0.531,1.267,0
163,8.521,0.452,1.278,0
164,8.174,0.614,1.337,0
165,7.922,0.403,1.259,0
166,8.035,0.546,1.195,0
167,8.683,0.535,1.323,0
168,10.172,0.441,3.485,0
169,8.127,0.542,1.362,0
170,7.149,0.541,0.777,0
171,8.194,0.542,1.371,0
172,8.303,0.539,0.949,0
173,7.951,0.403,1.191,0
174,8.113,0.529,1.265,0
175,5.691,0.536,1.229,0
176,7.717,0.323,1.124,0
177,8.262,0.526,1.487,0
178,6.757,0.409,0.523,0
179,8.171,0.537,1.351,0
180,6.625,0.523,1.347,0
181,8.104,0.548,1.313,0
182,8.004,0.534,1.227,0
183,7.306,0.261,0.824,0
184,7.817,0.534,0.979,0
185,7.64,0.554,1.376,0
186,8.16,0.534,1.315,0
187,8.049,0.529,1.2,0
188,7.814,0.405,0.847,0
189,8.809,0.678,1.804,0
190,7.759,0.544,0.949,0
191,8.443,0.529,1.278,0
192,8.575,0.524,1.338,0
193,4.69,0.535,1.107,0
194,8.102,0.536,1.316,0
195,8.623,0.526,1.368,0
196,8.262,0.332,1.384,0
197,8.186,0.677,1.239,0
198,7.161,0.524,1.273,0
199,6.013,0.402,0.935,0
200,8.324,0.529,1.293,0
201,4.957,0.307,0.813,0
202,5.688,0.413,0.699,0
203,7.509,0.532,1.256,0
204,8.04,0.522,1.279,0
205,8.035,0.53,1.254,0
206,7.83,0.394,1.199,0
207,8.489,0.519,1.706,0
208,8.778,0.531,2.672,0
209,5.757,0.305,0.772,0
210,8.127,0.543,1.317,0
211,5.675,0.492,0.939,0
212,8.109,0.411,1.159,0
213,8.468,0.72,1.497,0
214,8.138,0.554,1.339,0
215,8.321,0.539,1.231,0
216,6.058,0.527,1.257,0
217,8.449,0.611,1.544,0
218,8.19,0.575,1.32,0
219,9.148,0.54,1.894,0
220,9.236,0.537,2.174,0
221,7.396,0.577,1.397,0
222,7.433,0.463,1.026,0
223,8.075,0.56,1.214,0
224,7.709,0.4,0.995,0
225,8.458,0.53,1.367,0
226,7.344,0.61,1.212,0
227,8.185,0.402,1.164,0
228,8.576,0.537,1.247,0
229,5.963,0.463,0.919,0
230,8.078,0.54,1.279,0
231,8.413,0.521,1.233,0
232,8.142,0.541,1.338,0
233,8.191,0.539,1.434,0
234,5.544,0.561,1.001,0
235,9.277,0.407,2.611,0
236,10.226,0.541,3.348,0
237,8.318,0.318,1.571,0
238,8.181,0.553,1.335,0
239,5.407,0.53,1.295,0
240,8.567,0.522,1.243,0
241,8.367,0.731,1.36,0
242,8.114,0.401,1.355,0
243,8.25,0.527,1.301,0
244,6.908,0.534,0.951,0
245,8.201,0.531,1.442,0
246,8.452,0.522,1.64,0
247,7.522,0.333,0.964,0
248,8.36,0.531,0.938,0
249,7.97,0.754,1.484,0
250,8.112,0.441,1.384,0
251,8.652,0.535,1.266,0
252,6.425,0.322,0.545,0
253,8.639,0.781,1.431,0
254,8.256,0.56,1.429,0
255,8.11,0.526,1.231,0
256,8.035,0.533,1.221,0
257,5.018,0.524,1.343,0
258,7.762,0.405,1.093,0
259,8.091,0.532,1.287,0
260,5.989,0.396,0.722,0
261,8.134,0.528,1.382,0
262,6.952,0.536,1.419,0
263,8.705,0.548,1.286,0
264,8.258,0.523,1.001,0
265,7.7,0.424,1.028,0
266,8.155,0.541,1.35,0
267,7.724,0.53,1.268,0
268,8.409,0.535,1.159,0
269,8.405,0.612,1.496,0
270,7.708,0.399,1.028,0
271,8.087,0.536,1.251,0
272,7.805,0.538,0.923,0
273,7.869,0.397,1.087,0
274,8.334,0.541,1.547,0
275,7.613,0.53,0.907,0
276,7.743,0.523,0.982,0
277,7.991,0.531,1.244,0
278,5.366,0.318,0.741,0
279,7.969,0.522,1.212,0
280,6.412,0.534,1.132,0
281,8.052,0.4,1.272,0
282,8.257,0.534,1.492,0
283,7.89,0.337,1.253,0
284,7.965,0.545,1.179,0
285,7.579,0.529,1.483,0
