Tick,TotalTick,Quadtree,Vehicles,Render
0,5.658,0.295,0.767,0
1,10.773,0.352,4.797,0
2,6.176,0.326,2.385,0
3,6.99,0.391,1.903,0
4,5.051,0.408,1.216,0
5,6.993,0.358,3.009,0
6,6.809,0.39,1.868,0
7,7.356,0.423,2.173,0
8,8.078,0.505,1.684,0
9,10.231,0.515,2.907,0
10,9.162,0.638,1.687,0
11,10.131,0.649,2.622,0
12,6.989,0.638,1.682,0
13,10.413,0.648,2.539,0
14,9.515,0.649,1.597,0
15,10.591,0.395,3.062,0
16,8.102,0.98,1.751,0
17,9.288,0.657,2.484,0
18,9.107,0.641,1.226,0
19,12.191,0.658,4.58,0
20,8.991,0.338,1.709,0
21,10.186,0.648,2.547,0
22,8.825,0.65,1.291,0
23,5.225,0.494,1.449,0
24,9.15,0.638,1.678,0
25,9.052,0.642,1.82,0
26,9.284,0.651,1.498,0
27,9.89,0.633,2.346,0
28,8.666,0.41,1.411,0
29,9.962,0.648,2.397,0
30,7.72,0.636,1.533,0
31,9.915,0.491,2.478,0
32,9.213,0.65,1.686,0
33,8.867,0.603,1.562,0
34,9.175,0.646,1.652,0
35,7.916,0.641,1.818,0
36,10.262,0.648,2.523,0
37,12.056,0.65,4.45,0
38,4.765,0.361,1.076,0
39,6.198,0.449,1.323,0
40,6.312,0.589,1.122,0
41,6.463,0.491,1.355,0
42,8.485,0.638,1.23,0
43,8.947,0.491,1.136,0
44,10.012,0.917,2.019,0
45,9.622,0.645,2.202,0
46,11.596,0.652,4.016,0
47,9.541,0.659,1.844,0
48,7.775,0.636,1.712,0
49,9.478,0.646,1.982,0
50,9.466,0.644,1.409,0
51,9.626,0.393,1.811,0
52,9.266,0.726,1.696,0
53,8.103,0.647,2.053,0
54,8.632,0.366,1.074,0
55,9.327,0.65,1.844,0
56,8.645,0.431,1.295,0
57,10.129,0.642,2.667,0
58,7.788,0.641,1.237,0
59,9.04,0.489,1.745,0
60,9.219,0.632,1.699,0
61,5.946,0.394,1.065,0
62,4.57,0.436,0.876,0
63,9.252,0.502,2.163,0
64,9.198,0.488,1.773,0
65,9.971,0.647,2.295,0
66,8.133,0.676,0.936,0
67,9.795,0.648,2.035,0
68,9.952,0.768,1.831,0
69,10.387,0.972,2.503,0
70,9.282,0.646,1.699,0
71,7.926,0.646,1.964,0
72,8.534,0.397,1.31,0
73,9.578,0.641,1.995,0
74,9.146,0.569,1.454,0
75,9.85,0.645,2.082,0
76,8.353,0.675,1.768,0
77,9.717,0.649,2.205,0
78,9.174,0.636,1.652,0
79,8.72,0.497,1.27,0
80,11.722,0.655,3.9,0
81,8.398,0.654,2.019,0
82,9.164,0.651,1.511,0
83,9.754,0.654,2.126,0
84,9.013,0.48,1.158,0
85,9.648,0.645,2.085,0
86,9.715,0.649,1.68,0
87,9.539,0.484,1.683,0
88,9.511,0.659,1.811,0
89,7.439,0.653,1.653,0
90,8.702,0.63,1.198,0
91,9.751,0.655,2.14,0
92,9.136,0.493,1.379,0
93,9.759,0.754,2.166,0
94,7.963,0.643,1.42,0
95,10.139,0.648,2.046,0
96,9.344,0.653,1.708,0
97,9.496,0.397,2.016,0
98,9.864,0.678,1.884,0
99,8.908,0.636,2.078,0
100,9.928,0.65,2.018,0
101,9.639,0.645,2.13,0
102,8.213,0.49,0.816,0
103,9.659,0.651,1.67,0
104,8.84,0.664,2.24,0
105,9.167,0.487,1.642,0
106,9.016,0.673,1.527,0
107,5.844,0.46,1.241,0
108,9.523,0.639,2.029,0
109,9.439,0.66,1.889,0
110,7.789,0.646,1.598,0
111,9.342,0.638,1.839,0
112,6.766,0.65,1.616,0
113,9.041,0.648,1.594,0
114,8.967,0.639,1.536,0
115,9.155,0.649,1.667,0
116,9.023,0.983,1.983,0
117,8.636,0.514,2.242,0
118,5.576,0.831,1.411,0
119,9.809,0.509,3.454,0
120,8.081,0.489,1.209,0
121,9.452,0.652,1.885,0
122,8.224,0.648,1.355,0
123,7.949,0.508,1.476,0
124,9.591,0.726,1.82,0
125,9.521,0.499,1.977,0
126,9.24,0.69,1.702,0
127,9.165,0.648,2.068,0
128,8.268,0.653,2.119,0
129,9.249,0.639,1.66,0
130,8.661,0.658,1.117,0
131,9.305,0.651,1.702,0
132,9.585,0.633,2.036,0
133,9.35,0.647,1.659,0
134,9.103,0.723,1.561,0
135,7.857,0.637,1.6,0
136,9.331,0.648,1.829,0
137,9.267,0.644,1.578,0
138,8.694,0.496,1.291,0
139,11.173,0.647,1.693,0
140,10.772,0.966,1.843,0
141,10.715,0.833,4.319,0
142,6.682,0.49,1.32,0
143,5.232,0.429,1.093,0
144,5.048,0.485,1.015,0
145,4.802,0.337,0.89,0
146,5.564,0.39,0.903,0
147,7.627,0.495,1.524,0
148,8.49,0.338,1.254,0
149,6.188,0.487,1.149,0
150,7.434,0.402,1.406,0
151,9.378,0.652,1.583,0
152,9.917,0.646,2.121,0
153,9.03,0.49,1.231,0
154,9.581,0.701,1.562,0
155,9.759,0.649,1.706,0
156,8.795,0.49,1.283,0
157,9.178,0.653,1.566,0
158,7.063,0.652,1.279,0
159,9.22,0.636,1.59,0
160,9.497,0.654,1.656,0
161,8.954,0.49,1.224,0
162,9.527,0.779,1.628,0
163,6.822,0.659,1.761,0
164,6.473,0.49,1.172,0
165,9.281,0.642,1.711,0
166,4.834,0.395,1.037,0
167,8.748,0.487,1.302,0
168,7.524,0.636,1.631,0
169,8.85,0.49,1.411,0
170,10.109,0.645,1.856,0
171,8.483,0.385,1.185,0
172,9.234,0.644,1.624,0
173,8.844,0.65,1.617,0
174,9.508,0.642,1.638,0
175,10.668,0.649,3.038,0
176,6.649,0.57,1.288,0
177,8.672,0.485,1.24,0
178,9.275,0.65,1.592,0
179,9.271,0.639,1.601,0
180,9.372,0.644,1.702,0
181,7.555,0.65,1.58,0
182,9.547,0.482,1.604,0
183,9.237,0.64,1.589,0
184,6.506,0.492,1.034,0
185,9.313,0.487,1.607,0
186,8.325,0.814,1.713,0
187,9.215,0.493,1.774,0
188,9.99,0.647,1.91,0
189,9.683,0.635,1.998,0
190,9.114,0.74,1.433,0
191,8.573,0.643,1.915,0
192,8.519,0.489,1.021,0
193,9.634,0.64,1.928,0
194,8.997,0.413,1.676,0
195,9.57,0.639,1.933,0
196,9.308,0.65,1.762,0
197,9.691,0.541,1.948,0
198,9.285,0.652,1.687,0
199,7.101,0.636,1.338,0
200,10.596,0.388,1.865,0
201,9.376,0.632,1.73,0
202,9.463,0.637,1.505,0
203,9.593,0.636,1.929,0
204,6.265,0.626,1.886,0
205,9.566,0.642,1.96,0
206,10.144,0.653,2.008,0
207,9.59,0.388,1.82,0
208,9.532,0.639,1.724,0
209,7.454,0.638,1.861,0
210,9.327,0.633,1.631,0
211,9.129,0.65,1.531,0
212,9.579,0.48,1.81,0
213,9.7,0.63,1.902,0
214,8.895,0.752,1.686,0
215,9.509,0.642,1.57,0
