Tick,TotalTick,Quadtree,Vehicles,Render
0,13.086,0.741,2.642,0
1,16.948,0.856,9.414,0
2,14.646,0.818,5.464,0
3,13.522,0.886,6.114,0
4,11.782,0.906,4.215,0
5,13.806,0.904,6.377,0
6,10.992,1.051,3.455,0
7,12.795,0.908,5.216,0
8,10.97,0.91,3.707,0
9,11.888,1.06,4.501,0
10,10.638,0.874,3.385,0
11,12.268,1.003,4.994,0
12,10.697,1.041,3.311,0
13,11.005,0.923,3.678,0
14,12.231,1.11,4.443,0
15,11.3,1.056,3.811,0
16,9.771,0.912,2.67,0
17,11.109,0.982,3.947,0
18,11.147,1.074,3.588,0
19,10.687,0.806,3.775,0
20,11.072,0.978,3.444,0
21,10.822,1.055,3.656,0
22,11.211,0.894,4.234,0
23,11.505,0.806,3.694,0
24,12.554,1.055,3.885,0
25,10.914,0.923,3.53,0
26,11.851,0.994,4.276,0
27,10.947,1.047,3.539,0
28,11.084,0.91,3.634,0
29,12.765,0.895,5.202,0
30,16.361,1.544,5.653,0
31,18.504,1.401,7.561,0
32,13.219,1.397,4.929,0
33,11.834,1.026,4.199,0
34,13.049,1.345,4.829,0
35,12.211,0.992,4.468,0
36,10.902,1.036,3.333,0
37,11.497,0.881,4.084,0
38,10.72,0.839,3.351,0
39,12.012,1.014,3.964,0
40,11.213,0.878,3.473,0
41,12.131,0.971,4.49,0
42,10.323,1.019,2.884,0
43,10.408,0.894,3.216,0
44,10.198,0.886,2.663,0
45,11.123,1.051,3.656,0
46,10.953,0.963,3.111,0
47,11.302,0.938,4.05,0
48,9.994,1.055,2.44,0
49,11.142,0.901,3.821,0
50,10.003,0.974,2.718,0
51,12.534,1.079,4.983,0
52,10.527,0.957,3.077,0
53,12.557,1.011,4.731,0
54,11.677,1.038,3.954,0
55,12.103,0.908,4.127,0
56,10.207,1.001,2.745,0
57,11.576,1.043,3.838,0
58,11.172,0.907,3.978,0
59,10.846,0.959,3.673,0
60,9.589,0.801,2.587,0
61,10.116,0.888,3.064,0
62,9.639,0.966,2.531,0
63,11.131,1.057,3.968,0
64,9.749,0.898,2.429,0
65,11.563,1.018,4.262,0
66,11.016,0.83,3.848,0
67,10.524,0.918,3.174,0
68,10.07,0.979,2.807,0
69,10.786,1.058,3.332,0
70,10.969,0.946,3.628,0
71,10.664,0.981,3.256,0
72,10.12,1.047,2.685,0
73,11.018,0.917,3.414,0
74,11.739,0.991,4.332,0
75,12.657,1.059,4.817,0
76,11.821,0.908,4.075,0
77,10.724,0.969,3.321,0
78,11.716,1.105,4.267,0
79,11.405,0.909,3.872,0
80,10.947,0.842,3.638,0
81,10.787,1.051,3.469,0
82,10.573,0.906,3.199,0
83,11.2,1.016,3.927,0
84,9.967,1.054,2.753,0
85,11.024,0.898,3.771,0
86,10.779,0.985,3.456,0
87,10.764,1.045,3.232,0
88,9.932,0.842,2.585,0
89,10.793,0.982,3.452,0
90,10.695,1.044,3.42,0
91,10.229,0.906,3.109,0
92,10.104,0.985,2.792,0
93,10.646,1.046,3.378,0
94,11.001,1.034,3.818,0
95,14.378,0.976,4.468,0
96,10.636,1.052,2.969,0
97,12.099,0.913,4.856,0
98,12.18,1.224,4.446,0
99,10.621,1.051,3.231,0
100,10.022,0.893,2.902,0
101,10.595,0.974,3.366,0
102,10.205,1.046,2.948,0
103,11.047,0.896,3.973,0
104,9.911,1.096,2.628,0
105,10.361,1.051,3.073,0
106,11.866,0.922,4.564,0
107,10.347,0.981,3.17,0
108,9.887,1.045,2.652,0
109,10.292,0.98,3.106,0
110,10.637,0.977,3.256,0
111,10.987,1.053,3.628,0
112,9.898,0.929,2.582,0
113,12.373,1.001,5.075,0
114,11.5,1.053,4.073,0
115,10.288,0.903,3.186,0
116,11.649,0.979,4.222,0
117,10.389,1.053,3.154,0
118,10.674,0.897,3.388,0
119,11.32,0.975,4.176,0
120,10.551,1.412,2.973,0
121,10.189,0.907,3.091,0
122,10.755,0.991,3.37,0
123,10.409,1.055,3.125,0
124,10.155,0.913,2.613,0
125,10.763,0.983,3.175,0
126,11.11,1.233,3.38,0
127,10.487,0.905,3.169,0
128,10.203,0.999,2.701,0
129,10.154,1.053,2.622,0
130,11.455,0.988,3.927,0
131,10.722,1.037,3.189,0
132,11.172,1.069,2.736,0
133,10.483,0.913,2.761,0
