Tick,TotalTick,Quadtree,Vehicles,Render
0,7.875,0.477,1.24,0
1,14.119,0.552,6.363,0
2,11.705,0.678,4.897,0
3,9.55,0.54,4.048,0
4,8.342,0.699,2.703,0
5,7.968,0.556,2.829,0
6,6.33,0.51,1.33,0
7,7.668,0.678,2.465,0
8,7.618,0.853,2.253,0
9,9.18,0.629,3.858,0
10,9.625,0.671,1.699,0
11,12.334,0.868,3.959,0
12,10.579,0.783,2.439,0
13,12.662,1.124,4.089,0
14,12.92,0.873,4.616,0
15,13.426,0.856,3.162,0
16,11.272,0.864,2.967,0
17,12.92,0.871,4.683,0
18,9.675,1.198,2.345,0
19,12.274,0.867,3.955,0
20,9.063,0.874,2.443,0
21,9.583,0.802,3.898,0
22,9.999,0.685,1.888,0
23,12.421,0.872,4.223,0
24,11.284,0.792,3.053,0
25,11.324,0.864,4.067,0
26,11.785,0.88,3.208,0
27,11.847,0.875,3.499,0
28,8.622,0.848,2.231,0
29,8.799,0.877,3.401,0
30,9.658,0.623,1.93,0
31,11.475,0.879,3.588,0
32,8.47,0.884,2.93,0
33,7.505,0.603,2.375,0
34,9.835,0.68,1.716,0
35,11.723,0.878,4.349,0
36,10.738,0.9,2.895,0
37,9.594,0.884,4.139,0
38,8.358,0.684,1.854,0
39,9.211,0.71,1.889,0
40,7.379,0.851,1.903,0
41,8.139,0.669,2.537,0
42,6.765,0.606,1.462,0
43,7.437,0.676,2.13,0
44,10.095,0.884,2.953,0
45,9.312,0.757,3.689,0
46,7.013,0.547,1.701,0
47,7.741,0.582,2.247,0
48,8.033,0.789,2.372,0
49,11.887,0.528,3.894,0
50,11.206,0.884,2.505,0
51,10.261,0.857,2.082,0
52,8.207,0.847,2.721,0
53,10.045,0.897,4.074,0
54,6.598,0.522,1.475,0
55,14.508,0.887,4.163,0
56,9.863,0.69,2.847,0
57,7.432,0.764,2.114,0
58,10.709,0.889,2.407,0
59,13.975,0.88,3.634,0
60,11.346,0.946,2.44,0
61,11.138,0.974,2.671,0
62,15.635,0.882,5.451,0
63,12.183,1.122,3.376,0
64,6.909,0.681,1.603,0
65,11.392,0.874,3.767,0
66,6.691,0.638,1.45,0
67,10.409,0.68,1.894,0
68,11.271,0.88,2.749,0
69,10.974,0.635,2.575,0
70,12.971,0.978,2.858,0
71,11.556,0.88,3.484,0
72,11.419,0.876,3.058,0
73,12.14,0.887,3.773,0
74,10.728,0.852,2.364,0
75,11.84,0.88,3.484,0
76,11.356,0.879,3.077,0
77,11.357,0.885,3.741,0
78,8.503,0.935,2.998,0
79,13.644,0.694,4.961,0
80,11.649,0.89,2.869,0
81,12.235,1.126,3.09,0
82,12.258,0.84,2.397,0
83,12.99,0.878,4.254,0
84,7.734,0.615,1.398,0
85,11.497,0.697,3.348,0
86,11.292,0.89,2.916,0
87,14.094,0.621,3.964,0
88,11.566,0.879,3.158,0
89,11.117,0.877,3.445,0
90,10.924,0.878,2.546,0
91,10.438,0.875,3.168,0
92,13.039,0.852,2.72,0
93,7.991,0.875,2.575,0
94,11.217,0.706,2.74,0
95,12.166,0.849,3.778,0
96,13.361,0.87,5.008,0
97,11.518,0.837,1.929,0
98,11.97,0.896,3.479,0
99,11.869,0.869,3.21,0
100,12.526,0.832,2.522,0
101,11.05,0.868,3.062,0
102,12.255,0.907,2.129,0
103,12.772,0.86,3.174,0
104,12.537,0.868,2.863,0
105,11.538,0.856,3.159,0
106,11.078,1.097,2.478,0
107,11.046,0.882,2.994,0
108,12.645,0.877,2.409,0
109,12.056,0.866,3.676,0
110,10.444,0.866,2.828,0
111,13.768,0.872,3.306,0
112,9.951,0.864,2.374,0
113,11.984,0.91,3.504,0
114,11.098,0.872,2.681,0
115,10.931,0.642,2.809,0
116,12.004,0.884,3.103,0
117,7.964,0.777,2.626,0
118,6.697,0.513,1.635,0
119,12.017,0.872,3.322,0
120,10.134,0.617,2.059,0
121,8.711,0.861,3.363,0
122,11.122,0.874,2.902,0
123,8.338,0.765,3.01,0
124,12.43,0.671,2.54,0
125,11.49,1.021,2.977,0
126,12.983,0.882,2.589,0
127,9.264,1.11,3.49,0
128,13.271,0.835,2.817,0
129,10.67,1.03,2.984,0
130,11.934,0.863,2.433,0
131,11.879,0.869,3.479,0
132,12.681,0.866,2.792,0
133,12.841,0.674,4.527,0
134,11.273,0.868,2.685,0
135,9.754,1.02,3.014,0
136,13.334,0.867,3.075,0
137,12.629,0.864,4.124,0
138,6.989,0.661,1.505,0
139,12.652,0.686,3.084,0
140,10.26,0.875,3.399,0
141,11.491,0.764,3.077,0
142,12.188,0.91,2.671,0
143,14.001,0.682,3.593,0
144,12.762,0.865,2.419,0
145,12.657,0.866,4.089,0
146,10.98,0.657,2.566,0
147,11.903,1.012,2.984,0
148,11.087,0.883,2.451,0
149,10.295,0.993,2.359,0
150,12.105,1.097,3.433,0
151,14.404,0.841,5.101,0
152,11.563,0.877,3.12,0
153,11.307,0.885,3.228,0
154,8.137,0.87,2.461,0
155,13.577,0.543,3.204,0
156,13.07,0.846,2.707,0
157,10.9,0.885,3.044,0
158,9.707,0.891,3.045,0
159,9.932,0.852,1.911,0
160,12.639,0.876,2.464,0
161,10.389,0.69,2.537,0
162,10.094,0.874,1.908,0
163,10.921,0.879,2.822,0
164,11.035,0.853,2.509,0
165,11.741,0.877,2.914,0
166,10.033,0.974,1.976,0
167,13.175,0.883,2.879,0
168,11.777,0.899,2.889,0
169,11.115,0.863,2.449,0
170,11.994,1.216,3.154,0
171,11.508,0.792,3.261,0
172,10.068,0.685,2.574,0
173,10.456,0.892,3.449,0
174,11.416,0.85,2.928,0
175,12.723,0.683,3.582,0
176,10.433,0.881,2.885,0
177,9.85,0.779,2.027,0
178,8.782,0.883,3.223,0
179,10.036,0.851,1.971,0
180,9.868,0.88,2.555,0
181,8.908,0.686,2.56,0
182,8.109,0.91,2.516,0
183,10.895,0.88,2.393,0
184,10.28,0.679,1.98,0
185,10.532,0.884,2.506,0
186,11.469,0.649,3.28,0
187,11.884,0.849,1.937,0
188,11.579,0.881,2.991,0
189,9.764,0.91,1.709,0
190,10.823,0.873,3.074,0
191,12.696,0.884,2.746,0
192,11.582,0.893,2.682,0
193,11.562,0.875,3.191,0
194,10.994,0.889,2.883,0
195,11.222,0.884,2.604,0
196,11.172,0.878,2.568,0
197,8.24,0.682,2.776,0
198,12.102,1.166,3.207,0
199,10.357,0.873,2.276,0
200,13.388,0.877,3.172,0
201,11.667,0.903,2.984,0
202,11.16,0.848,2.647,0
203,11.221,0.879,2.517,0
204,10.402,0.876,2.58,0
205,8.694,0.677,2.029,0
206,12.063,1.105,3.102,0
207,9.589,0.704,1.699,0
208,11.293,0.873,2.796,0
209,11.459,0.677,1.824,0
210,8.464,0.873,2.926,0
211,8.721,0.689,1.411,0
212,9.987,0.87,2.075,0
213,10.894,0.846,2.205,0
214,11.288,0.882,2.714,0
215,12.699,0.878,2.591,0
216,11.525,0.88,2.503,0
217,10.195,0.873,3.011,0
218,11.81,0.881,3.059,0
219,10.948,0.881,2.424,0
220,9.896,0.676,1.452,0
221,11.34,0.878,2.782,0
222,11.531,0.871,3.303,0
