Tick,TotalTick,Quadtree,Vehicles,Render
0,11.739,0.627,2.792,0
1,18.303,0.979,8.904,0
2,12.599,0.733,3.504,0
3,13.35,0.884,6.652,0
4,10.729,0.859,3.551,0
5,12.149,0.719,4.951,0
6,11.991,0.875,3.132,0
7,11.923,1.052,4.561,0
8,12.743,1.003,4.07,0
9,15.73,1.057,6.796,0
10,12.23,1.023,3.35,0
11,16.772,1.042,9.651,0
12,10.398,0.849,3.168,0
13,10.473,0.742,3.455,0
14,10.823,0.778,2.755,0
15,10.781,1.053,3.77,0
16,9.104,0.856,2.719,0
17,10.015,0.755,3.558,0
18,9.446,0.818,3.071,0
19,10.603,0.866,4.147,0
20,8.911,0.68,2.657,0
21,11.879,0.816,3.891,0
22,11.384,0.948,3.255,0
23,10.684,0.943,4.172,0
24,8.943,0.832,2.563,0
25,10.305,0.682,3.947,0
26,10.899,0.76,3.207,0
27,10.304,0.854,3.921,0
28,8.78,0.675,2.618,0
29,10.64,0.755,3.959,0
30,10.297,0.82,3.248,0
31,10.225,0.848,3.817,0
32,8.932,0.685,2.726,0
33,10.148,0.813,3.456,0
34,10.834,0.82,3.119,0
35,11.956,0.878,3.779,0
36,11.311,0.962,3.147,0
37,10.937,0.947,4.063,0
38,9.845,0.764,3.039,0
39,11.15,0.856,4.72,0
40,9.472,0.685,3.231,0
41,10.781,0.768,3.944,0
42,9.494,0.854,2.528,0
43,12,0.862,5.175,0
44,9.344,0.687,3.039,0
45,10.614,0.839,3.63,0
46,9.186,0.754,2.553,0
47,10.743,0.788,4.32,0
48,8.979,0.771,2.582,0
49,9.268,0.71,2.988,0
50,9.179,0.755,2.478,0
51,11.334,0.818,3.276,0
52,9.726,0.952,2.926,0
53,11.138,0.696,3.152,0
54,9.596,0.948,2.868,0
55,9.723,0.707,3.338,0
56,9.096,0.806,2.813,0
57,9.431,0.824,2.98,0
58,10.775,1.009,2.264,0
59,9.173,0.983,3.066,0
60,8.247,1.068,2.062,0
61,8.33,0.671,2.329,0
62,14.443,0.972,4.142,0
63,10.415,1.134,4.038,0
64,11.533,0.632,2.602,0
65,9.678,0.943,3.36,0
66,12.291,0.822,3.332,0
67,9.984,1.024,3.564,0
68,10.584,0.664,2.064,0
69,9.196,0.806,3.151,0
70,8.104,0.668,2.016,0
71,9.219,0.735,3.292,0
72,7.623,0.771,1.683,0
73,9.172,1.066,2.74,0
74,8.796,1.034,2.462,0
75,8.768,0.85,2.71,0
76,9.53,0.827,3.269,0
77,8.459,0.782,2.318,0
78,9.741,0.862,3.235,0
79,8.9,0.785,2.657,0
80,9.215,0.663,3.305,0
81,8.677,0.833,2.502,0
82,10.744,0.675,2.425,0
83,9.562,1.069,3.204,0
84,8.724,0.666,2.787,0
85,11.765,0.676,2.293,0
86,12.894,1.069,3.269,0
87,10.116,1.023,3.831,0
88,9.241,0.834,3.145,0
89,9.189,0.752,2.871,0
90,8.087,0.814,1.932,0
91,9.324,1.034,2.885,0
92,11.586,0.815,2.58,0
93,8.696,0.836,2.617,0
94,11.984,1.031,3.09,0
95,9.324,1.037,3.055,0
96,8.742,1.068,2.448,0
97,9.043,0.675,2.759,0
98,8.117,0.758,1.898,0
99,9.707,0.911,3.419,0
100,12.823,0.855,3.289,0
101,10.11,1.081,3.057,0
102,11.131,0.844,2.314,0
103,10.695,1.045,4.298,0
104,9.491,1.082,3.123,0
105,11.727,0.811,2.627,0
106,9.628,1.039,3.261,0
107,9.402,0.95,3.184,0
108,8.318,0.726,2.32,0
109,8.55,0.679,2.641,0
110,8.508,1.014,2.005,0
111,9.538,0.835,3.459,0
112,8.494,0.681,2.58,0
113,9.186,0.752,3.145,0
114,10.34,0.817,1.892,0
115,10.175,1.517,3.209,0
116,13.831,0.981,3.999,0
117,12.129,0.808,3.077,0
118,13.17,1.038,3.284,0
119,8.998,1.054,2.834,0
120,8.773,1.206,2.262,0
121,9.738,0.714,3.604,0
122,11.671,0.959,3.293,0
123,8.668,0.81,2.424,0
124,9.612,1.073,3.187,0
125,8.27,0.766,2.155,0
126,9.438,0.822,2.839,0
127,10.258,1.053,3.738,0
128,8.647,0.83,2.462,0
129,11.995,0.825,2.682,0
130,9.336,1.063,2.717,0
131,8.87,0.938,2.57,0
132,8.461,0.805,2.306,0
133,8.918,0.664,2.738,0
134,13.264,0.946,3.195,0
135,10.14,1.037,2.527,0
136,10.11,0.83,3.634,0
137,8.481,0.854,2.115,0
138,8.914,0.78,2.319,0
139,9.149,0.746,2.062,0
140,8.299,0.755,1.952,0
141,10.407,0.816,2.408,0
142,9.609,1.028,3.177,0
143,9.163,0.963,2.611,0
144,9.306,0.971,2.912,0
145,12.252,0.689,3.236,0
146,12.026,0.755,2.304,0
147,8.825,0.847,2.579,0
148,8.655,0.651,2.556,0
149,12.473,0.75,2.929,0
150,8.896,1.052,2.455,0
151,9.691,1.027,3.265,0
152,8.891,1.052,2.432,0
153,8.337,0.805,2.147,0
154,13.637,1.025,3.816,0
155,9.908,1.061,3.443,0
156,8.836,1.036,2.398,0
157,13.43,1.025,3.67,0
158,8.892,1.065,2.465,0
159,10.815,0.854,4.171,0
160,11.37,1.036,4.039,0
161,10.852,0.73,2.213,0
162,10.507,1.056,4.004,0
163,9.571,1.042,2.928,0
164,9.641,0.781,3.41,0
165,8.952,0.624,2.89,0
166,11.798,1.117,2.476,0
167,8.591,1.061,2.158,0
168,8.925,0.842,2.726,0
169,12.466,0.677,3.108,0
170,9.075,1.052,2.444,0
171,12.475,0.849,3.772,0
172,9.326,1.025,2.734,0
173,11.793,0.763,2.344,0
174,9.418,1.011,2.086,0
175,11.359,0.701,2.867,0
176,9.045,0.976,2.643,0
177,8.175,0.782,2.007,0
178,12.509,0.655,2.988,0
179,10.067,1.042,3.2,0
180,10.73,0.854,4.447,0
181,10.679,1.042,3.962,0
182,11.063,0.657,2.175,0
183,10.183,1.442,3.037,0
184,8.746,0.721,2.377,0
185,8.544,0.762,2.211,0
186,8.751,0.815,2.249,0
187,8.522,0.684,2.063,0
188,9.375,0.965,2.804,0
189,8.396,0.818,2.068,0
190,13.751,0.688,4.003,0
191,10.629,1.058,3.93,0
192,10.192,0.852,3.285,0
193,11.175,0.649,1.987,0
194,8.314,0.76,1.916,0
195,9.246,0.85,3.007,0
