Tick,TotalTick,Quadtree,Vehicles,Render
0,101.629,0.082,7.325,94.189
1,103.033,0.114,12.975,89.92
2,99.441,0.092,8.38,90.945
3,103.316,0.093,17.56,85.643
4,93.16,0.091,7.604,85.442
5,103.45,0.087,16.353,86.986
6,96.081,0.093,8.402,87.562
7,101.678,0.093,15.164,86.392
8,93.974,0.088,6.781,87.079
9,102.436,0.093,15.083,87.238
10,97.546,0.09,10.188,87.244
11,106.075,0.119,19.63,86.301
12,93.314,0.088,5.662,87.535
13,98.767,0.116,13.96,84.665
14,92.138,0.108,7.164,84.841
15,104.77,0.111,19.727,84.908
16,91.939,0.114,6.117,85.686
17,103.135,0.113,16.001,86.996
18,94.53,0.118,7.32,87.069
19,103.542,0.116,16.476,86.926
20,93.052,0.111,7.234,85.688
21,100.271,0.107,11.48,88.66
22,99.931,0.118,10.776,89.011
23,105.498,0.111,14.712,90.65
24,100.536,0.113,9.935,90.466
25,104.904,0.091,14.535,90.256
26,99.325,0.114,10.137,89.047
27,105.791,0.124,15.998,89.646
28,99.172,0.097,10.842,88.205
29,103.526,0.123,16.357,87.022
30,97.1,0.115,10.303,86.659
31,105.803,0.12,16.359,89.273
32,96.416,0.105,9.921,86.368
33,97.25,0.087,12.604,84.54
34,93.847,0.116,9.104,84.605
35,98.108,0.113,13.072,84.901
36,100.784,0.117,9.984,90.657
37,96.927,0.131,9.748,87.021
38,97.521,0.121,10.357,87.02
39,100.386,0.115,13.201,87.041
40,101.44,0.116,14.331,86.968
41,96.293,0.121,9.175,86.973
42,101.116,0.124,13.76,87.206
43,99.938,0.115,12.934,86.866
44,96.775,0.115,9.51,87.126
45,102.737,0.127,15.737,86.849
46,95.595,0.114,8.47,86.988
47,100.169,0.115,13.228,86.803
48,99.539,0.116,12.452,86.947
49,96.133,0.115,8.966,87.032
50,99.739,0.122,12.851,86.74
51,97.646,0.122,10.391,87.105
52,98.163,0.161,11.883,86.094
53,96.191,0.124,9.725,86.32
54,95.48,0.117,9.247,86.093
55,94.426,0.116,8.475,85.817
56,98.043,0.121,11.706,86.195
57,94.954,0.115,8.64,86.178
58,93.584,0.117,7.358,86.088
59,99.925,0.116,10.92,88.859
60,93.108,0.12,6.913,86.055
61,96.327,0.129,9.766,86.41
62,96.729,0.116,11.238,85.356
63,96.859,0.114,10.979,85.743
64,93.26,0.115,7.301,85.824
65,94.373,0.118,8.506,85.725
66,95.72,0.114,8.358,87.224
67,96.233,0.121,9.394,86.692
68,95.827,0.115,8.44,87.246
69,98.533,0.097,11.18,87.233
70,96.647,0.113,7.186,89.321
71,100.607,0.115,13.384,87.084
72,95.902,0.114,9.048,86.714
73,99.284,0.12,10.563,88.577
74,96.38,0.128,7.596,88.631
75,91.702,0.116,7.388,84.178
76,92.707,0.119,7.909,84.656
77,94.644,0.114,9.797,84.71
78,95.439,0.126,7.023,88.268
79,99.413,0.116,9.846,89.43
80,96.482,0.124,8.481,87.857
81,97.964,0.118,9.635,88.188
82,99.93,0.121,11.598,88.187
83,99.073,0.125,9.602,89.318
84,96.071,0.119,7.599,88.33
85,103.431,0.114,15.368,87.926
86,103.163,0.115,11.408,91.617
87,99.114,0.134,8.271,90.677
88,99.849,0.124,9.753,89.945
89,94.327,0.098,10.046,84.159
90,97.328,0.114,12.629,84.562
91,93.532,0.115,7.412,85.983
92,100.657,0.127,12.087,88.406
93,90.675,0.124,5.78,84.746
94,97.825,0.121,8.075,89.603
95,97.089,0.129,10.135,86.799
96,95.599,0.114,10.131,85.322
97,93.461,0.12,8.602,84.715
98,94.991,0.115,9.817,85.033
99,94,0.126,9.322,84.526
100,96.13,0.114,11.5,84.496
101,95.425,0.115,10.767,84.522
102,96.469,0.112,9.82,86.515
103,93.033,0.122,8.428,84.462
104,96.037,0.117,11.247,84.65
105,96.82,0.113,12.031,84.657
106,93.688,0.121,8.454,85.087
107,97.271,0.116,12.156,84.975
108,96.824,0.115,10.475,86.207
109,98.642,0.131,12.031,86.461
110,93.521,0.112,8.356,85.033
111,93.977,0.119,8.605,85.234
112,95.159,0.118,7.791,87.228
113,103.101,0.114,16.259,86.707
114,95.202,0.111,7.769,87.299
115,97.008,0.116,9.943,86.926
116,101.025,0.119,14.514,86.366
117,97.555,0.112,10.358,87.059
118,92.336,0.124,6.998,85.192
119,95.146,0.112,10.081,84.931
120,93.789,0.112,7.902,85.751
121,97.551,0.116,12.276,85.135
122,93.532,0.113,8.245,85.15
123,97.323,0.117,11.652,85.531
124,93.993,0.121,6.998,86.852
125,99.227,0.126,12.501,86.573
126,93.502,0.111,6.828,86.542
127,98.974,0.122,12.451,86.372
128,94.27,0.123,8.186,85.935
129,97.839,0.111,11.09,86.617
130,96.975,0.112,7.826,89.013
131,96.532,0.123,8.815,87.567
132,101.683,0.128,14.562,86.968
133,100.086,0.111,14.736,85.214
134,95.931,0.117,9.685,86.103
135,97.108,0.112,11.522,85.453
136,95.252,0.115,9.228,85.887
137,97.051,0.112,11.324,85.594
138,101.038,0.112,13.634,87.27
139,95.402,0.112,9.418,85.848
140,96.355,0.128,10.557,85.646
141,92.915,0.113,7.228,85.556
142,97.801,0.114,11.727,85.941
143,97.634,0.112,10.331,87.159
144,96.504,0.121,10.881,85.477
145,94.232,0.113,8.375,85.724
146,99.23,0.119,12.96,86.125
147,96.121,0.12,7.844,88.137
148,93.313,0.114,7.313,85.868
149,95.518,0.117,8.05,87.325
150,98.744,0.114,10.515,88.087
151,98.214,0.114,9.987,88.089
152,98.948,0.115,10.617,88.189
153,96.849,0.123,7.986,88.707
154,98.743,0.116,10.546,88.053
155,94.29,0.124,7.58,86.562
156,96.593,0.115,8.616,87.841
157,95.375,0.115,10.201,85.035
158,96.696,0.117,10.621,85.936
159,95.631,0.117,10.688,84.801
160,96.209,0.114,10.915,85.157
161,97.721,0.113,11.21,86.374
162,94.961,0.118,7.737,87.081
163,94.22,0.122,9.178,84.896
164,90.474,0.114,5.638,84.702
165,93.724,0.117,8.417,85.166
166,93.332,0.121,8.055,85.132
167,93.941,0.114,7.539,86.264
168,92.834,0.124,7.687,85
169,95.32,0.114,8.985,86.2
170,98.727,0.115,11.93,86.662
171,94.553,0.114,8.381,86.036
172,94.705,0.128,8.791,85.761
173,98.384,0.114,11.165,87.081
174,93.645,0.118,7.671,85.831
175,93.358,0.114,7.471,85.751
176,95.116,0.119,9.098,85.87
177,93.259,0.115,7.455,85.668
178,93.335,0.115,8.34,84.857
179,96.135,0.14,10.667,85.304
180,99.989,0.13,11.546,88.288
181,94.705,0.122,8.544,86.013
182,93.498,0.115,7.376,85.985
183,94.233,0.118,7.67,86.418
184,92.908,0.133,6.489,86.262
185,95.395,0.133,9.38,85.859
186,94.612,0.115,8.71,85.764
187,93.101,0.119,7.04,85.919
188,93.569,0.113,7.315,86.117
189,93.303,0.137,7.026,86.115
190,98.334,0.116,8.706,89.488
191,94.442,0.12,7.621,86.677
192,94.337,0.113,7.556,86.646
193,94.996,0.135,10.473,84.356
194,92.294,0.116,7.739,84.415
195,92.297,0.141,7.707,84.427
196,94.448,0.155,10.124,84.145
197,95.665,0.141,9.318,86.184
198,95.146,0.113,8.641,86.369
199,95.208,0.113,8.618,86.454
200,95.002,0.117,8.489,86.375
201,96.715,0.114,10.26,86.317
202,93.886,0.125,7.441,86.296
