Tick,TotalTick,Quadtree,Vehicles,Render
0,323.975,0.08,14.929,308.927
1,304.111,0.115,36.755,267.21
2,282.456,0.102,20.866,261.459
3,298.192,0.094,43.791,254.278
4,272.412,0.093,13.279,259.014
5,295.381,0.096,38.087,257.167
6,275.944,0.093,21.861,253.965
7,295.878,0.092,48.206,247.55
8,271.605,0.098,17.039,254.439
9,293.041,0.117,37.378,255.512
10,271.693,0.115,20.683,250.865
11,297.263,0.129,37.18,259.924
12,272.569,0.117,21.54,250.884
13,286.792,0.117,33.882,252.765
14,273.506,0.136,24.954,248.384
15,296.781,0.114,43.841,252.799
16,279.025,0.124,21.03,257.847
17,286.289,0.116,39.68,246.464
18,270.566,0.116,23.465,246.958
19,275.843,0.114,27.707,247.991
20,283.634,0.123,37.108,246.37
21,281.504,0.119,33.883,247.473
22,578.622,0.121,36.683,541.785
23,282.961,0.115,25.82,256.997
24,281.312,0.097,23.831,257.361
25,294.314,0.101,36.527,257.659
26,295.281,0.098,32.315,262.84
27,305.474,0.098,47.281,258.068
28,281.585,0.096,23.115,258.348
29,299.014,0.094,39.145,259.75
30,279.949,0.105,22.494,257.322
31,291.794,0.095,34.285,257.388
32,288.036,0.094,30.153,257.763
33,291.697,0.099,31.486,260.079
34,291.241,0.097,29.854,261.264
35,293.083,0.096,44.223,248.74
36,272.663,0.09,24.626,247.92
37,277.354,0.094,26.378,250.856
38,263.216,0.116,16.087,246.99
39,292.803,0.147,40.245,252.383
40,283.532,0.127,29.385,253.99
41,309.031,0.117,52.622,256.266
42,276.91,0.093,24.357,252.436
43,296.778,0.131,44.48,252.14
44,286.759,0.117,33.003,253.614
45,294.463,0.119,40.662,253.656
46,278.089,0.116,24.468,253.472
47,289.745,0.119,37.682,251.917
48,290.215,0.125,35.02,255.044
49,283.089,0.125,33.72,249.213
50,273.902,0.119,21.152,252.603
51,292.475,0.119,41.79,250.54
52,272.404,0.118,25.958,246.301
53,276.696,0.12,27.638,248.907
54,279.1,0.117,29.415,249.535
55,282.601,0.115,30.244,252.203
56,278.472,0.12,23.324,255.001
57,283.764,0.116,29.316,254.305
58,288.336,0.117,33.826,254.361
59,290.368,0.116,35.434,254.785
60,292.211,0.105,38.441,253.625
61,277.762,0.117,22.613,255.002
62,287.961,0.117,37.661,250.151
63,280.493,0.095,25.445,254.927
64,279.101,0.121,28.42,250.529
65,290.084,0.119,38.226,251.713
66,273.623,0.121,22.913,250.561
67,283.734,0.092,27.23,256.38
68,282.076,0.116,24.14,257.793
69,284.109,0.123,25.273,258.684
70,284.812,0.118,25.076,259.59
71,289.337,0.12,30.931,258.262
72,286.031,0.114,20.986,264.904
73,286.396,0.119,28.99,257.257
74,275.149,0.141,28.043,246.937
75,283.702,0.114,26.265,257.298
76,283.97,0.126,36.86,246.953
77,290.482,0.118,41.673,248.663
78,278.055,0.116,24.628,253.285
79,278.888,0.118,27.618,251.123
80,277.881,0.118,26.083,251.652
81,296.508,0.117,50.107,246.256
82,287.824,0.119,39.809,247.868
83,286.546,0.127,39.29,247.102
84,280.433,0.128,33.31,246.961
85,280.127,0.128,32.719,247.252
86,286.741,0.117,31.741,254.857
87,286.727,0.129,37.292,249.273
88,273.448,0.129,25.159,248.136
89,281.275,0.131,34.457,246.657
90,278.844,0.116,32.23,246.466
91,281.543,0.12,34.719,246.673
92,283.363,0.119,29.824,253.393
93,296.403,0.119,42.656,253.598
94,278.788,0.116,25.45,253.196
95,286.512,0.121,39.421,246.94
96,278.869,0.116,31.935,246.793
97,290.999,0.149,37.717,253.103
98,290.456,0.121,38.875,251.426
99,270.36,0.133,22.358,247.838
100,289.604,0.119,42.112,247.343
101,277.676,0.118,30.103,247.427
102,290.211,0.123,36.333,253.72
103,270.431,0.121,23.801,246.481
104,284.972,0.115,31.503,253.326
105,283.263,0.117,34.318,248.799
106,279.506,0.118,28.733,250.627
107,278.651,0.119,31.779,246.729
108,282.287,0.121,35.469,246.663
109,289.332,0.117,42.049,247.139
110,288.959,0.119,40.541,248.269
111,278.598,0.116,26.038,252.416
112,280.752,0.12,29.228,251.378
113,289.061,0.117,38.528,250.385
114,276.341,0.116,25.228,250.97
115,285.074,0.121,32.871,252.053
116,282.718,0.115,28.061,254.513
117,299.945,0.117,41.71,258.092
118,283.159,0.118,25.511,257.496
119,289.896,0.119,31.776,257.973
120,278.362,0.122,21.503,256.709
121,290.038,0.121,33.595,256.289
122,286.146,0.121,29.318,256.678
123,286.653,0.12,29.745,256.763
124,291.064,0.121,34.29,256.623
125,305.382,0.121,45.598,259.635
126,295.745,0.11,38.964,256.638
127,290.567,0.123,27.657,262.76
128,275.251,0.12,28.783,246.319
129,293.723,0.13,41.534,252.032
130,281.769,0.119,30.686,250.933
131,278.261,0.129,32.237,245.865
132,288.031,0.116,40.541,247.342
133,298.683,0.118,41.205,257.33
134,296.941,0.117,39.492,257.295
135,286.383,0.124,29.758,256.473
136,287.567,0.126,31.481,255.931
137,296.04,0.118,41.776,254.119
138,274.772,0.129,24.361,250.253
139,290.647,0.133,41.698,248.781
140,270.829,0.117,24.233,246.454
141,286.683,0.118,40.884,245.651
142,292.185,0.116,46.428,245.614
143,281.302,0.117,34.802,246.355
144,304.616,0.106,38.706,265.736
145,284.651,0.12,35.951,248.546
146,292.532,0.122,36.497,255.881
147,283.198,0.12,31.196,251.854
148,282.629,0.12,28.602,253.878
149,282.387,0.118,32.225,250.015
150,277.714,0.117,27.532,250.037
151,289.602,0.118,34.359,255.097
152,275.96,0.115,28.05,247.767
153,286.366,0.115,30.844,255.382
154,280.654,0.127,28.504,251.988
155,277.94,0.118,29.806,247.984
156,277.459,0.117,27.991,249.323
157,296.331,0.147,37,259.133
158,277.668,0.122,25.508,252.005
159,289.738,0.116,40.444,249.15
160,295.038,0.115,45.628,249.266
161,322.562,0.118,33.718,288.697
162,307.343,0.116,35.511,271.683
163,289.252,0.096,35.298,253.831
164,277.984,0.094,25.628,252.233
165,287.598,0.12,36.59,250.859
166,272.114,0.119,21.63,250.341
167,285.964,0.117,36.091,249.725
168,283.784,0.117,34.244,249.391
169,285.832,0.118,36.407,249.279
170,282.505,0.122,32.899,249.456
171,290.661,0.127,39.952,250.55
172,291.195,0.136,39.662,251.371
173,280.856,0.124,30.806,249.898
