Tick,TotalTick,Quadtree,Vehicles,Render
0,256.711,0.089,16.418,240.171
1,237.112,0.128,30.645,206.31
2,229.733,0.101,21.837,207.762
3,250.089,0.095,36.627,213.341
4,244.048,0.116,24.157,219.746
5,250.964,0.098,32.75,218.09
6,231.995,0.099,14.225,217.646
7,242.599,0.098,30.305,212.17
8,231.891,0.099,18.534,213.232
9,247.142,0.1,34.167,212.848
10,228.862,0.097,17.755,210.985
11,251.852,0.094,40.897,210.831
12,229.365,0.103,16.758,212.477
13,246.175,0.096,35.356,210.697
14,236.422,0.095,20.517,215.783
15,239.248,0.1,30.134,208.986
16,235.705,0.097,18.812,216.772
17,236.586,0.098,24.932,211.53
18,227.516,0.121,16.107,211.261
19,243.802,0.134,29.762,213.879
20,227.21,0.121,20.514,206.548
21,240.097,0.127,33.596,206.343
22,228.041,0.124,18.626,209.263
23,229.12,0.124,19.873,209.097
24,225.063,0.138,20.568,204.328
25,225.996,0.121,18.955,206.892
26,224.874,0.147,17.444,207.257
27,228.325,0.12,18.76,209.419
28,228.68,0.109,17.822,210.711
29,230.242,0.096,19.301,210.818
30,242.052,0.095,32.781,209.151
31,243.401,0.095,22.478,220.803
32,235.536,0.098,26.805,208.608
33,229.064,0.094,24.797,204.152
34,230.998,0.094,24.858,206.024
35,231.052,0.096,22.306,208.627
36,234.825,0.096,29.305,205.394
37,238.025,0.093,28.435,209.47
38,229.284,0.1,23.166,205.992
39,232.857,0.1,21.186,211.545
40,246.194,0.123,35.668,210.377
41,230.025,0.122,17.682,212.196
42,244.737,0.119,32.464,212.125
43,245.442,0.126,31.607,213.678
44,234.495,0.121,23.894,210.452
45,226.831,0.12,21.659,205.022
46,233.063,0.092,27.843,205.1
47,227.116,0.127,17.143,209.818
48,228.093,0.129,21.58,206.357
49,218.186,0.122,13.725,204.311
50,231.272,0.118,26.536,204.593
51,229.061,0.117,18.091,210.826
52,224.91,0.124,21.292,203.47
53,219.309,0.12,14.574,204.589
54,222.999,0.137,17.665,205.168
55,233.211,0.118,22.335,210.729
56,239.348,0.123,34.151,205.048
57,228.397,0.119,15.693,212.558
58,232.099,0.12,17.723,214.23
59,238.547,0.12,18.929,219.472
60,236.917,0.124,18.852,217.913
61,238.582,0.123,20.871,217.565
62,236.419,0.12,18.028,218.245
63,233.284,0.122,25.518,207.616
64,234.183,0.123,23.148,210.884
65,231.042,0.12,17.866,213.027
66,236.422,0.121,25.643,210.63
67,232.343,0.117,24.709,207.49
68,240.493,0.122,28.575,211.764
69,234.118,0.118,23.071,210.903
70,230.705,0.117,22.812,207.739
71,225.433,0.114,16.226,209.066
72,238.35,0.124,28.679,209.51
73,226.182,0.133,18.645,207.377
74,229.429,0.119,22.325,206.949
75,232.249,0.117,21.959,210.146
76,247.729,0.123,23.832,223.745
77,230.601,0.125,20.763,209.685
78,236.147,0.128,26.662,209.329
79,224.563,0.122,20.238,204.175
80,233.735,0.123,24.565,209.021
81,223.718,0.125,19.431,204.136
82,249.711,0.12,32.963,216.6
83,239.201,0.114,18.537,220.523
84,250.164,0.127,37.657,212.354
85,226.736,0.123,22.459,204.127
86,231.393,0.122,22.979,208.262
87,241.749,0.121,26.078,215.519
88,239.337,0.123,23.247,215.939
89,232.087,0.121,18.759,213.182
90,237.381,0.138,24.663,212.553
91,232.485,0.12,17.421,214.918
92,232.226,0.122,24.139,207.933
93,223.458,0.121,18.9,204.412
94,229.203,0.118,21.671,207.379
95,225.693,0.126,20.088,205.452
96,233.818,0.124,25.269,208.396
97,232.199,0.121,28.16,203.887
98,225.171,0.122,20.955,204.069
99,231.714,0.12,18.943,212.624
100,231.658,0.122,18.997,212.513
101,229.468,0.098,16.016,213.328
102,231.819,0.119,19.038,212.638
