Tick,TotalTick,Quadtree,Vehicles,Render
0,51.27,0.109,3.814,47.316
1,51.483,0.118,8.092,43.244
2,51.031,0.096,6.829,44.079
3,48.934,0.091,7.476,41.346
4,48.852,0.12,4.921,43.787
5,48.474,0.121,6.222,42.109
6,46.14,0.123,4.3,41.694
7,48.666,0.115,7.295,41.234
8,47.192,0.117,5.903,41.151
9,49.759,0.116,8.864,40.756
10,44.808,0.12,4.506,40.159
11,47.6,0.122,6.394,41.062
12,46.05,0.115,4.836,41.074
13,46.619,0.136,5.619,40.841
14,46.169,0.115,5.319,40.713
15,52.163,0.115,7.289,44.736
16,45.5,0.092,4.611,40.777
17,48.562,0.113,6.756,41.668
18,45.664,0.118,4.23,41.293
19,47.576,0.127,5.961,41.466
20,46.076,0.121,5.768,40.165
21,49.453,0.127,6.554,42.749
22,46.785,0.123,4.554,42.079
23,46.752,0.093,5.628,41.006
24,46,0.174,4.469,41.324
25,46.259,0.121,5.439,40.675
26,47.331,0.127,4.812,42.367
27,48.051,0.135,5.705,42.184
28,47.25,0.125,4.484,42.614
29,47.175,0.133,5.857,41.164
30,46.059,0.16,4.945,40.931
31,47.117,0.12,5.594,41.378
32,47.623,0.122,5.531,41.945
33,46.359,0.121,5.391,40.825
34,45.671,0.125,4.895,40.626
35,46.793,0.12,5.999,40.65
36,44.296,0.118,3.573,40.587
37,46.532,0.126,5.623,40.763
38,46.967,0.117,5.356,41.472
39,46.821,0.117,5.753,40.926
40,44.572,0.117,3.758,40.678
41,47.446,0.124,6.094,41.2
42,46.293,0.117,4.872,41.281
43,47.096,0.116,5.569,41.389
44,46.531,0.117,5.767,40.626
45,46.373,0.123,5.204,41.023
46,47.601,0.12,5.647,41.813
47,46.641,0.118,5.491,41.01
48,46.285,0.118,5.067,41.078
49,46.544,0.117,5.289,41.117
50,46.035,0.124,4.735,41.155
51,46.076,0.123,5.251,40.681
52,45.248,0.116,4.982,40.133
53,46.018,0.126,5.318,40.551
54,46.367,0.119,5.416,40.812
55,47.029,0.116,6.576,40.316
56,45.857,0.117,5.655,40.065
57,45.474,0.116,4.948,40.387
58,46.969,0.125,4.454,42.364
59,48.173,0.124,5.641,42.381
60,47.346,0.134,5.253,41.934
61,49.058,0.129,5.41,43.486
62,47.999,0.143,5.906,41.924
63,48.835,0.124,5.923,42.76
64,44.667,0.119,3.675,40.852
65,46.923,0.117,6.366,40.419
66,44.774,0.119,4.168,40.465
67,46.618,0.117,5.664,40.815
68,48.008,0.133,6.361,41.491
69,45.668,0.121,4.85,40.673
70,46.442,0.118,5.698,40.602
71,46.052,0.116,5.352,40.564
72,45.97,0.119,4.908,40.92
73,46.395,0.115,5.474,40.785
74,44.673,0.115,4.293,40.247
75,45.736,0.114,5.202,40.398
76,46.266,0.123,4.906,41.217
77,46.375,0.116,5.77,40.468
78,46.129,0.124,5.397,40.584
79,46.876,0.121,5.851,40.88
80,45.172,0.114,4.551,40.485
81,46.936,0.119,5.834,40.961
82,45.781,0.126,4.817,40.817
83,48.2,0.116,7.274,40.789
84,44.293,0.113,3.631,40.528
85,46.431,0.12,5.631,40.652
86,45.986,0.115,4.541,41.306
87,46.092,0.118,5.111,40.84
88,46.129,0.118,4.985,40.999
89,45.952,0.115,4.957,40.854
90,45.944,0.102,4.134,41.676
91,46.368,0.13,5.089,41.123
92,45.725,0.116,4.568,41.02
93,46.155,0.122,4.971,41.031
94,47.523,0.124,5.881,41.491
95,46.125,0.116,4.795,41.189
96,48.55,0.123,5.183,43.213
97,47.67,0.126,5.375,42.134
98,48.321,0.126,4.044,44.123
99,47.183,0.126,4.781,42.245
100,46.701,0.124,5.111,41.442
101,47.259,0.125,5.239,41.867
102,46.464,0.124,4.855,41.454
103,45.768,0.121,4.611,41.014
104,47.834,0.122,4.573,43.112
105,47.878,0.124,5.447,42.278
106,48.485,0.128,5.578,42.755
107,48.98,0.122,6.143,42.689
108,46.775,0.117,4.621,42.018
109,48.088,0.124,5.593,42.347
110,46.122,0.12,4.458,41.517
111,45.183,0.125,4.009,41.025
112,46.969,0.118,5.637,41.188
113,45.826,0.115,4.384,41.304
114,45.462,0.119,4.329,40.995
115,46.751,0.116,5.763,40.849
116,46.379,0.099,4.928,41.326
117,46.689,0.116,4.882,41.667
118,47.333,0.12,6.51,40.679
119,45.87,0.124,4.67,41.057
120,45.738,0.118,4.246,41.35
121,45.744,0.127,5.422,40.165
122,45.147,0.117,4.546,40.463
123,45.636,0.117,4.479,41.02
124,46.509,0.118,5.542,40.823
125,52.862,0.115,5.408,47.314
126,44.561,0.097,3.578,40.865
127,48.053,0.117,6.041,41.873
128,45.915,0.119,4.561,41.21
129,48.429,0.12,7.005,41.28
130,45.708,0.12,4.401,41.166
131,46.218,0.119,4.302,41.775
132,47.149,0.124,4.654,42.348
133,48.095,0.117,7.059,40.897
134,45.564,0.126,4.766,40.645
135,46.111,0.124,5.809,40.152
136,45.932,0.118,5.444,40.346
137,46.215,0.13,5.125,40.935
138,46.234,0.117,4.809,41.285
139,47.787,0.13,6.048,41.583
140,44.705,0.116,4.516,40.049
141,45.642,0.119,5.227,40.272
142,46.321,0.12,5.534,40.643
143,45.412,0.116,4.562,40.71
144,46.933,0.126,5.405,41.373
145,46.655,0.171,5.823,40.633
146,45.478,0.12,4.476,40.85
147,46.429,0.121,5.072,41.212
148,46.6,0.136,6.066,40.375
149,45.507,0.116,5.032,40.338
150,45.053,0.127,4.608,40.298
151,46.682,0.117,5.698,40.846
152,46.32,0.118,4.932,41.246
153,48.731,0.172,6.529,42.002
154,47.17,0.123,5.43,41.591
155,50.706,0.141,5.442,45.092
156,45.111,0.124,4.653,40.309
157,48.199,0.129,5.929,42.109
158,46.256,0.127,3.974,42.131
159,47.491,0.17,5.329,41.964
160,45.78,0.123,4.731,40.904
161,47.21,0.125,5.651,41.408
162,50.46,0.124,4.578,45.732
163,47.336,0.1,5.411,41.798
164,47.504,0.121,4.442,42.915
165,54.833,0.128,5.288,49.391
166,47.772,0.097,6.693,40.957
167,103.891,0.116,5.909,97.841
168,53.816,0.142,6.061,47.572
169,50.273,0.117,5.992,44.128
170,50.894,0.112,5.966,44.778
171,46.146,0.099,4.519,41.503
172,47.037,0.113,4.672,42.225
173,50.047,0.099,5.638,44.28
174,46.637,0.102,4.434,42.072
175,50,0.097,4.843,45.03
176,79.074,0.142,6.438,72.457
177,45.847,0.1,4.296,41.425
178,47.45,0.099,5.493,41.831
179,47.298,0.103,5.743,41.43
180,48.422,0.097,5.269,43.032
181,45.785,0.096,4.903,40.76
182,45.081,0.091,4.495,40.47
183,45.681,0.125,4.796,40.732
184,56.384,0.117,4.155,52.085
185,47.129,0.111,4.549,42.446
186,46.354,0.123,5.532,40.673
187,46.18,0.117,4.653,41.385
188,49.863,0.124,4.3,45.416
189,46.35,0.117,4.535,41.677
190,46.745,0.117,4.996,41.61
191,49.555,0.149,4.811,44.571
192,45.715,0.121,4.654,40.916
193,46.256,0.116,6.051,40.068
194,46.311,0.115,4.618,41.558
195,46.698,0.118,5.031,41.523
196,47.822,0.123,6.119,41.56
197,46.205,0.115,4.268,41.803
198,45.648,0.116,4.061,41.452
199,51.614,0.124,7.171,44.295
200,44.98,0.117,4.829,40.011
201,44.613,0.118,3.936,40.536
202,47.047,0.119,4.794,42.111
203,44.644,0.133,3.658,40.827
204,45.429,0.118,4.839,40.45
205,44.656,0.115,4.151,40.372
206,44.625,0.117,4.454,40.033
207,46.199,0.114,4.676,41.391
208,50.008,0.116,6.441,43.43
209,48.526,0.125,5.019,43.36
210,98.18,0.158,4.437,93.561
211,46.742,0.124,5.144,41.448
212,45.707,0.09,4.475,41.119
213,45.952,0.125,4.715,41.089
214,46.891,0.089,5.853,40.928
215,44.485,0.089,3.462,40.917
216,45.299,0.089,4.503,40.687
217,50.026,0.088,5.631,44.284
218,47.363,0.124,4.655,42.554
