Tick,TotalTick,Quadtree,Vehicles,Render
0,189.942,0.076,4.762,185.072
1,201.472,0.13,22.532,178.774
2,194.624,0.101,16.831,177.667
3,198.166,0.099,22.984,175.056
4,182.843,0.096,8.839,173.881
5,193.906,0.095,21.535,172.255
6,182.798,0.09,8.935,173.753
7,200.276,0.096,29.773,170.383
8,179.801,0.092,8.282,171.404
9,197.415,0.096,27.13,170.163
10,181.641,0.094,9.857,171.666
11,196.051,0.095,27.023,168.909
12,179.693,0.092,8.395,171.183
13,198.562,0.098,26.865,171.573
14,188.826,0.094,15.28,173.426
15,200.808,0.093,27.022,173.666
16,180.323,0.096,6.909,173.291
17,196.103,0.093,21.259,174.729
18,182.113,0.093,9.783,172.216
19,195.042,0.117,22.616,172.282
20,182.629,0.12,9.881,172.603
21,193.125,0.119,23.26,169.719
22,181.923,0.118,10.658,171.123
23,184.846,0.123,18.637,166.061
24,184.58,0.116,17.535,166.9
25,188.96,0.122,20.265,168.546
26,182.785,0.118,9.707,172.935
27,191.155,0.117,15.06,175.957
28,184.84,0.116,9.821,174.877
29,192.881,0.138,18.697,174.015
30,196.978,0.117,19.011,177.823
31,193.308,0.118,15.924,177.241
32,189.268,0.114,11.39,177.741
33,192.486,0.113,14.459,177.887
34,186.598,0.119,10.117,176.335
35,211.067,0.121,17.372,193.546
36,185.679,0.155,11.135,174.357
37,189.406,0.114,14.002,175.261
38,194.102,0.117,14.187,179.772
39,186.798,0.121,13.064,173.587
40,193.654,0.13,10.918,182.577
41,182.894,0.124,9.754,172.989
42,187.943,0.115,11.877,175.925
43,185.971,0.114,12.544,173.288
44,183.85,0.122,10.053,173.647
45,183.656,0.133,10.048,173.452
46,182.806,0.115,9.893,172.775
47,180.281,0.115,9.721,170.421
48,181.037,0.118,11.052,169.841
49,179.821,0.13,9.597,170.063
50,189.144,0.119,18.414,170.58
51,180.946,0.117,10.908,169.895
52,188.594,0.115,18.046,170.409
53,182.713,0.123,12.459,170.105
54,181.137,0.125,10.588,170.396
55,183.299,0.126,13.326,169.818
56,187.613,0.112,17.917,169.563
57,186.458,0.114,14.816,171.505
58,180.811,0.122,10.333,170.327
59,191.911,0.115,18.083,173.687
60,195.166,0.119,21.595,173.423
61,181.749,0.114,9.899,171.711
62,180.49,0.113,9.59,170.758
63,185.526,0.124,15.458,169.916
64,184.565,0.118,14.877,169.542
65,185.812,0.113,15.436,170.236
66,182.125,0.113,9.93,172.056
67,185.307,0.115,12.332,172.837
68,182.616,0.118,9.751,172.72
69,186.511,0.119,13.786,172.579
70,182.383,0.116,9.337,172.908
71,180.778,0.121,13.412,167.22
72,186.81,0.117,11.688,174.976
73,185.071,0.119,12.325,172.6
74,184.853,0.126,12.146,172.552
75,193.342,0.117,14.626,178.575
76,190.074,0.116,12.683,177.251
77,178.622,0.116,12.046,166.435
78,180.336,0.113,12.109,168.089
79,185.733,0.121,17.305,168.282
80,182.721,0.116,14.181,168.401
81,181.357,0.117,12.653,168.563
82,177.174,0.122,10.413,166.611
83,179.016,0.129,12.039,166.815
84,185.183,0.123,15.572,169.453
85,183.338,0.117,14.054,169.144
86,182.332,0.146,10.972,171.187
87,195.619,0.123,24.542,170.923
88,182.253,0.118,13.883,168.227
89,186.597,0.116,19.435,167.024
90,188.022,0.117,20.669,167.212
91,187.986,0.117,17.038,170.805
92,185.852,0.123,13.748,171.953
93,186.664,0.139,15.153,171.34
94,191.96,0.121,21.311,170.501
95,189.635,0.116,18.466,171.029
96,186.808,0.129,15.565,171.089
97,182.252,0.12,12.753,169.354
98,185.313,0.12,16.1,169.061
99,183.231,0.122,14.241,168.842
100,179.416,0.116,10.441,168.838
101,186.629,0.115,16.086,170.403
102,183.199,0.122,11.904,171.149
103,186.752,0.12,15.655,170.95
104,179.79,0.125,9.433,170.209
105,188.315,0.117,11.832,176.341
106,195.426,0.117,19.652,175.631
107,191.938,0.124,16.195,175.592
108,187.703,0.122,11.691,175.864
109,184.566,0.126,18.366,166.051
110,181.899,0.116,10.715,171.044
111,184.551,0.123,15.33,169.073
112,183.143,0.129,14.135,168.853
113,182.374,0.125,9.387,172.835
114,179.426,0.115,11.06,168.226
115,187.839,0.113,15.847,171.853
116,191.767,0.123,20.374,171.244
117,180.5,0.13,11.833,168.511
118,185.519,0.116,14.73,170.648
119,182.662,0.116,14.183,168.339
120,189.504,0.131,20.778,168.568
121,188.94,0.12,9.688,179.106
122,182.528,0.116,8.626,173.763
123,195.401,0.117,21.711,173.547
124,189.289,0.115,11.869,177.281
