Tick,TotalTick,Quadtree,Vehicles,Render
0,327.105,0.081,8.496,318.495
1,345.549,0.12,45.263,300.135
2,318.067,0.136,21.813,296.089
3,352.843,0.094,61.998,290.723
4,315.607,0.095,21.796,293.685
5,348.683,0.096,52.807,295.753
6,307.839,0.095,11.479,296.238
7,351.993,0.095,56.134,295.736
8,318.078,0.099,17.88,300.074
9,344.6,0.097,44.591,299.884
10,311.751,0.096,22.648,288.981
11,329.76,0.095,37.8,291.838
12,312.806,0.095,22.302,290.385
13,327.779,0.119,39.859,287.769
14,325.567,0.122,37.534,287.88
15,328.89,0.124,38.53,290.207
16,307.277,0.12,19.423,287.703
17,324.963,0.115,35.861,288.957
18,311.091,0.121,23.121,287.819
19,337.108,0.118,47.215,289.746
20,314.035,0.122,29.633,284.251
21,321.963,0.12,36.592,285.222
22,311.393,0.121,23.822,287.421
23,323.528,0.122,38.419,284.957
24,326.276,0.123,35.802,290.318
25,332.989,0.112,42.939,289.91
26,319.85,0.121,28.776,290.924
27,322.124,0.12,32.034,289.941
28,319.097,0.123,32.908,286.036
29,325.523,0.122,37.398,287.974
30,318.778,0.119,26.548,292.08
31,320.07,0.12,30.46,289.461
32,330.897,0.114,39.348,291.408
33,336.465,0.115,34.929,301.392
34,330.597,0.099,32.419,298.05
35,331.746,0.121,44.412,287.185
36,334.748,0.115,42.922,291.681
37,331.477,0.132,45.868,285.446
38,326.476,0.13,40.14,286.177
39,328.593,0.12,36.422,292.024
40,315.375,0.095,30.723,284.532
41,342.197,0.121,41.787,300.259
42,331.947,0.131,43.757,288.032
43,312.567,0.121,26.526,285.893
44,324.014,0.114,39.302,284.566
45,320.861,0.121,29.601,291.11
46,321.778,0.116,36.34,285.292
47,333.287,0.118,43.033,290.107
48,324.958,0.094,39.313,285.523
49,324.844,0.097,37.425,287.29
50,312.619,0.094,29.45,283.05
51,329.751,0.119,40.299,289.303
52,322.905,0.098,37.155,285.627
53,319.49,0.13,30.624,288.71
54,311.008,0.135,25.284,285.557
55,327.273,0.12,41.051,286.073
56,312.194,0.122,27.742,284.302
57,321.45,0.127,33.716,287.577
58,318.586,0.122,32.581,285.852
59,334.117,0.118,35.179,298.791
60,345.431,0.123,47.028,298.235
61,338.088,0.101,40.003,297.956
62,331.064,0.12,30.443,300.471
63,327.87,0.122,30.206,297.51
64,339.371,0.112,40.995,298.236
65,340.529,0.12,42.7,297.679
66,310.025,0.115,25.886,283.998
67,335.53,0.119,49.172,286.204
68,327.994,0.114,27.797,300.055
69,338.214,0.096,36.872,301.218
70,336.455,0.11,40.251,296.068
71,321.167,0.108,28.786,292.245
72,340.336,0.12,42.286,297.901
73,327.376,0.119,34.935,292.293
74,342.617,0.118,40.813,301.654
75,329.4,0.108,31.215,298.048
76,335.656,0.113,37.011,298.499
77,339.343,0.12,34.257,304.936
78,337.813,0.1,35.631,302.054
79,329.776,0.125,42.39,287.225
80,320.202,0.092,29.374,290.704
81,336.928,0.097,50.438,286.361
82,309.644,0.119,25.19,284.305
83,349.275,0.117,55.667,293.456
84,327.105,0.095,31.987,294.996
85,335.827,0.12,35.617,300.062
86,334.375,0.099,38.73,295.518
87,320.034,0.102,31.189,288.715
88,321.724,0.12,31.382,290.186
89,325.726,0.121,33.166,292.41
90,324.399,0.091,35.666,288.614
91,328.664,0.124,35.78,292.73
92,311.829,0.12,23.471,288.213
93,329.555,0.129,37.663,291.734
94,319.965,0.095,23.558,296.285
95,322.036,0.096,34.264,287.649
96,315.757,0.117,26.821,288.79
97,326.532,0.119,38.234,288.149
98,328.522,0.097,31.477,296.919
99,345.62,0.117,48.362,297.111
100,344.931,0.099,40.33,304.473
101,332.603,0.101,38.25,294.226
102,322.71,0.118,34.018,288.541
103,325.838,0.123,31.42,294.263
104,329.176,0.12,33.021,295.997
105,327.136,0.114,38.17,288.822
106,320.493,0.125,36.965,283.368
107,319.22,0.133,35.259,283.798
108,329.251,0.121,38.904,290.196
109,334.03,0.126,45.08,288.79
110,311.733,0.126,27.138,284.438
111,322.181,0.131,32.117,289.902
112,333.063,0.121,39.947,292.966
113,334.995,0.118,39.351,295.492
114,311.765,0.122,26.343,285.271
115,324.793,0.123,35.476,289.167
116,329.025,0.131,39.038,289.828
117,330.549,0.125,38.177,292.219
118,316.68,0.122,25.345,291.188
119,322.595,0.118,30.07,292.38
120,318.453,0.115,26.794,291.515
121,329.204,0.094,38.944,290.139
122,338.355,0.12,46.512,291.695
123,341.617,0.128,37.504,303.951
124,334.169,0.118,38.498,295.525
125,322.722,0.125,30.707,291.862
126,337.896,0.126,46.443,291.298
127,336.998,0.127,39.152,297.693
128,331.354,0.124,39.733,291.462
129,335.123,0.12,42.261,292.713
130,328.7,0.128,35.218,293.324
131,344.245,0.121,44.897,299.191
132,317.607,0.119,25.359,292.097
133,321.955,0.122,28.494,293.313
134,322.871,0.12,36.388,286.333
135,317.54,0.122,33.465,283.926
136,317.695,0.117,33.781,283.762
137,334.433,0.124,36.794,297.478
138,333.322,0.12,35.638,297.534
139,334.274,0.117,36.153,297.975
140,335.565,0.121,35.978,299.439
141,355.157,0.118,48.992,306.013
142,334.345,0.098,30.122,304.083
143,344.982,0.117,46.577,298.257
144,333.569,0.117,33.37,300.051
145,333.513,0.119,34.077,299.28
146,329.545,0.119,31.997,297.4
147,338.485,0.117,38.755,299.584
148,342.175,0.129,41.225,300.791
149,325.168,0.116,26.341,298.682
150,327.942,0.117,30.653,297.145
151,324.5,0.118,25.848,298.507
152,334.753,0.115,31.976,302.63
153,346.406,0.117,42.935,303.325
154,318.02,0.097,33.052,284.845
155,329.748,0.116,41.371,288.228
156,327.798,0.119,41.995,285.655
157,321.508,0.118,36.346,285.015
158,331.134,0.116,42.161,288.826
159,323.776,0.119,38.511,285.117
160,335.515,0.118,48.262,287.104
161,351.061,0.121,45.656,305.24
162,331.838,0.099,32.597,299.114
163,334.585,0.126,34.998,299.429
164,336.422,0.12,36.898,299.374
165,347.404,0.117,39.043,308.215
166,330.393,0.099,27.493,302.775
167,334.67,0.121,36.421,298.1
168,336.634,0.12,38.853,297.633
169,342.439,0.12,38.293,303.999
170,343.062,0.121,37.508,305.405
171,336.166,0.118,38.291,297.722
172,310.049,0.119,25.486,284.418
173,321.382,0.118,37.899,283.336
174,316.324,0.116,32.26,283.919
175,329.78,0.116,39.979,289.655
176,336.427,0.127,36.553,299.72
177,344.384,0.122,41.36,302.858
178,317.789,0.118,28.507,289.138
179,340.797,0.121,44.115,296.531
180,326.898,0.172,36.35,290.345
181,332.277,0.12,41.094,291.026
182,322.554,0.119,31.243,291.163
183,333.982,0.129,42.263,291.56
184,319.908,0.135,29.542,290.203
185,324.245,0.118,33.381,290.719
186,328.966,0.119,38.032,290.787
187,322.695,0.12,33.98,288.566
188,323.505,0.117,35.461,287.895
189,348.516,0.122,43.608,304.757
190,327.633,0.095,39.576,287.938
191,336.869,0.134,45.822,290.88
192,335.303,0.127,48.116,287.032
193,328.365,0.117,35.536,292.68
194,313.104,0.094,24.626,288.359
195,322.911,0.118,34.073,288.687
196,332.742,0.131,40.197,292.386
197,334.412,0.12,46.082,288.181
198,331.934,0.12,42.888,288.897
199,314.755,0.128,25.548,289.05
200,331.269,0.119,42.775,288.343
201,329.644,0.122,36.304,293.177
202,325.424,0.122,27.904,297.37
203,324.887,0.124,32.967,291.768
204,330.563,0.121,39.075,291.335
205,324.909,0.122,39.092,285.667
206,317.617,0.121,31.705,285.762
207,318.272,0.124,27.953,290.166
208,340.033,0.12,51.612,288.273
209,321.257,0.12,31.95,289.158
210,328.953,0.123,44.868,283.927
211,330.621,0.119,42.143,288.33
212,311.351,0.119,22.432,288.769
213,327.896,0.119,36.561,291.184
214,328.121,0.119,40.51,287.462
215,327.131,0.118,38.328,288.656
216,320.813,0.121,33.732,286.931
217,326.319,0.101,36.063,290.13
218,314.748,0.12,29.263,285.332
