Tick,TotalTick,Quadtree,Vehicles,Render
0,58.737,0.078,9.588,49.027
1,74.946,0.165,40.787,33.959
2,44.744,0.099,11.269,33.355
3,84.684,0.091,51.632,32.941
4,43.508,0.09,10.467,32.931
5,63.831,0.09,30.892,32.83
6,42.931,0.09,10.004,32.816
7,66.884,0.089,34.672,32.1
8,43.809,0.088,9.768,33.93
9,67.176,0.105,32.584,34.458
10,44.999,0.096,9.161,35.714
11,61.541,0.098,27.169,34.248
12,44.429,0.092,10.163,34.15
13,71.15,0.092,37.214,33.82
14,43.04,0.087,9.439,33.492
15,67.231,0.094,33.527,33.59
16,44.235,0.087,10.766,33.362
17,69.328,0.088,35.505,33.71
18,45.826,0.098,12.216,33.492
19,71.87,0.089,38.058,33.701
20,46.58,0.089,12.942,33.528
21,63.302,0.088,29.429,33.765
22,45.851,0.093,12.186,33.552
23,67.414,0.089,33.757,33.55
24,45.406,0.088,11.836,33.464
25,72.447,0.088,39.05,33.283
26,50.534,0.089,16.696,33.726
27,70.625,0.089,37.093,33.416
28,43.737,0.089,10.328,33.3
29,72.723,0.088,39.083,33.528
30,42.92,0.091,9.344,33.466
31,61.519,0.089,28.012,33.398
32,46.691,0.093,13.311,33.266
33,62.408,0.116,28.591,33.673
34,45.878,0.089,11.01,34.757
35,64.244,0.096,30.486,33.636
36,46.369,0.09,12.571,33.689
37,56.822,0.089,22.917,33.796
38,46.549,0.096,12.642,33.791
39,57.367,0.089,22.486,34.774
40,46.977,0.09,11.166,35.702
41,61.17,0.09,25.248,35.815
42,45.011,0.089,9.424,35.483
43,69.718,0.09,33.815,35.79
44,52.08,0.091,16.036,35.93
45,60.9,0.091,24.711,36.076
46,65.465,0.089,29.512,35.843
47,61.642,0.095,25.654,35.875
48,51.828,0.089,15.738,35.981
49,62.117,0.089,26.323,35.685
50,53.505,0.09,17.214,36.178
51,54.114,0.094,17.792,36.201
52,52.213,0.091,16.197,35.905
53,66.465,0.1,30.082,36.257
54,55.047,0.091,18.855,36.08
55,63.098,0.089,26.952,36.036
56,52.368,0.089,16.375,35.884
57,59.431,0.089,23.625,35.699
58,50.036,0.089,14.078,35.846
59,56.322,0.096,20.373,35.834
60,52.556,0.09,16.698,35.749
61,62.832,0.094,26.778,35.938
62,53.222,0.1,17.543,35.557
63,56.419,0.088,20.96,35.349
64,56.464,0.088,21.028,35.328
65,59.941,0.088,24.52,35.313
66,51.408,0.087,15.603,35.692
67,56.598,0.088,21.14,35.349
68,63.754,0.088,27.566,36.081
69,53.39,0.101,17.11,36.158
70,64.929,0.09,26.393,38.425
71,67.888,0.099,31.095,36.672
72,53.28,0.09,17.238,35.933
73,56.692,0.09,20.38,36.201
74,48.32,0.095,12.011,36.195
75,58.549,0.09,22.477,35.963
76,53.924,0.102,17.716,36.086
77,61.809,0.091,24.364,37.333
78,51.428,0.108,15.502,35.794
79,55.635,0.089,19.444,36.073
80,48.207,0.088,12.369,35.728
81,50.821,0.088,14.297,36.414
82,57.967,0.09,21.567,36.288
83,55.166,0.091,18.923,36.131
84,52.183,0.09,16.024,36.049
85,54.949,0.091,18.928,35.912
86,56.57,0.09,20.029,36.43
87,51.242,0.096,14.709,36.41
88,58.61,0.09,21.691,36.804
89,54.808,0.093,18.526,36.167
90,51.662,0.097,15.068,36.473
91,57.552,0.091,21.064,36.378
92,51.627,0.095,14.521,36.981
93,51.833,0.103,15.585,36.116
94,51.753,0.093,16.108,35.532
95,52.574,0.088,16.692,35.774
96,54.799,0.088,19.028,35.661
97,55.264,0.088,19.256,35.902
98,49.408,0.092,13.388,35.91
99,49.467,0.088,13.84,35.518
100,53.417,0.088,17.721,35.588
101,53.223,0.087,17.606,35.509
102,46.997,0.088,11.314,35.577
103,60.24,0.089,24.735,35.396
104,46.457,0.093,10.892,35.453
105,53.315,0.088,17.373,35.834
106,54.338,0.089,18.616,35.614
107,55.942,0.089,19.574,36.249
108,46.786,0.091,11.019,35.655
109,59.04,0.088,23.565,35.367
110,50.931,0.088,15.115,35.71
111,51.949,0.088,16.524,35.321
112,54.128,0.087,18.414,35.608
113,53.931,0.087,18.203,35.622
114,56.836,0.088,21.168,35.561
115,53.54,0.087,18.011,35.424
116,48.523,0.088,12.555,35.859
117,51.528,0.094,15.63,35.783
118,51.493,0.089,15.707,35.679
119,48.975,0.093,13.208,35.654
120,54.953,0.088,19.382,35.458
121,51.776,0.088,16.009,35.661
122,45.674,0.087,10.071,35.499
123,52.407,0.089,16.725,35.573
124,48.772,0.088,13.312,35.353
125,51.893,0.088,16.386,35.389
126,50.342,0.093,11.089,39.142
127,48.955,0.095,12.351,36.492
128,53.405,0.092,17.161,36.132
129,50.116,0.095,14.06,35.944
130,49.711,0.091,13.42,36.182
131,55.856,0.096,19.663,36.079
132,48.876,0.09,12.866,35.9
133,56.091,0.09,19.979,36.003
134,51.997,0.09,15.837,36.05
135,60.469,0.09,23.988,36.371
136,49.945,0.132,13.476,36.313
137,53.129,0.092,16.788,36.232
138,46.19,0.096,10.262,35.815
139,53.813,0.09,18.022,35.682
140,47.653,0.09,11.647,35.899
141,55.37,0.088,19.33,35.933
142,49.623,0.09,13.349,36.166
143,50.74,0.089,14.576,36.056
144,53.719,0.09,17.626,35.984
145,54.071,0.09,17.792,36.166
146,50.59,0.097,13.698,36.776
147,55.015,0.094,18.704,36.195
148,48.814,0.09,12.698,36.004
149,49.43,0.09,13.329,35.991
150,50.225,0.09,14.124,35.993
151,49.596,0.09,13.4,36.087
152,47.602,0.089,11.435,36.058
153,50.841,0.089,14.897,35.839
154,49.074,0.09,12.975,35.99
155,59.671,0.089,23.384,36.176
156,50.629,0.095,13.688,36.826
157,51.91,0.091,15.82,35.981
158,47.456,0.09,11.313,36.031
159,53.287,0.089,17.197,35.981
160,47.772,0.09,11.683,35.978
161,57.079,0.089,20.94,36.029
162,46.685,0.091,10.429,36.146
163,55.287,0.095,19.132,36.04
164,56.413,0.09,20.639,35.665
165,52.058,0.091,16.18,35.763
166,46.729,0.089,11.268,35.353
167,51.622,0.088,16.129,35.385
168,50.194,0.088,14.71,35.377
169,52.401,0.088,17.13,35.165
170,57.965,0.088,22.351,35.508
171,52.843,0.087,17.273,35.462
172,47.787,0.088,12.292,35.387
173,55.041,0.088,19.492,35.443
174,46.584,0.089,11.087,35.39
175,52.169,0.105,16.257,35.785
176,53.448,0.089,17.692,35.646
177,55.73,0.088,19.75,35.868
178,48.625,0.098,12.807,35.702
179,54.882,0.091,18.829,35.942
180,48.984,0.098,12.721,36.145
181,53.945,0.09,17.642,36.192
182,54.129,0.091,17.92,36.1
183,53.664,0.09,17.475,36.08
184,47.542,0.09,11.829,35.606
185,48.413,0.102,12.956,35.334
186,47.778,0.088,10.983,36.689
187,53.055,0.093,16.18,36.761
188,49.228,0.1,12.302,36.807
189,54.648,0.091,18.022,36.515
190,48.585,0.091,11.672,36.801
191,53.419,0.092,16.47,36.838
192,50.963,0.092,14.144,36.709
193,52.874,0.096,16.014,36.743
194,48.517,0.091,11.615,36.791
195,52.961,0.095,17.094,35.752
196,60.64,0.09,24.684,35.845
197,51.898,0.09,15.972,35.815
198,49.122,0.089,13.234,35.779
199,53.66,0.089,17.943,35.609
200,52.7,0.09,16.79,35.802
201,54.097,0.089,17.078,36.908
202,47.858,0.092,11.589,36.157
203,54.155,0.095,15.938,38.102
204,50.895,0.097,14.412,36.366
205,55.327,0.091,18.498,36.716
206,51.203,0.092,14.428,36.664
207,52.421,0.096,15.831,36.474
208,56.98,0.091,20.231,36.639
209,48.073,0.092,11.263,36.7
210,54.946,0.092,18.124,36.709
211,52.101,0.092,15.245,36.745
212,48.711,0.093,11.743,36.856
213,50.376,0.093,12.604,37.657
214,49.703,0.094,12.851,36.737
215,56.212,0.099,20.709,35.384
216,50.23,0.089,14.509,35.613
217,47.899,0.089,12.198,35.592
218,47.556,0.088,12.071,35.381
219,53.981,0.088,18.745,35.128
220,46.245,0.088,10.931,35.207
221,54.299,0.087,18.831,35.361
222,48.68,0.093,13.33,35.238
223,51.743,0.089,15.77,35.862
224,48.754,0.089,13.161,35.484
