Tick,TotalTick,Quadtree,Vehicles,Render
0,21.198,0.094,2.828,18.245
1,23.61,0.129,8.152,15.304
2,22.967,0.094,7.675,15.176
3,26.768,0.091,12.594,14.06
4,18.887,0.087,4.76,14.018
5,25.145,0.088,10.916,14.122
6,19.53,0.088,5.187,14.234
7,24.664,0.089,10.524,14.032
8,18.67,0.093,4.885,13.674
9,26.793,0.087,12.775,13.911
10,18.793,0.088,5.226,13.464
11,24.411,0.089,10.483,13.82
12,18.297,0.089,4.362,13.827
13,24.937,0.088,11.124,13.709
14,18.409,0.088,4.881,13.425
15,24.687,0.088,10.989,13.591
16,18.742,0.088,4.882,13.755
17,25.158,0.087,11.384,13.666
18,18.458,0.088,4.885,13.47
19,24.74,0.088,10.884,13.748
20,18.32,0.088,4.722,13.493
21,23.758,0.088,10.015,13.639
22,16.29,0.087,2.668,13.52
23,22.496,0.086,8.628,13.76
24,18.806,0.098,4.983,13.705
25,25.211,0.087,10.984,14.12
26,21.032,0.098,6.912,13.999
27,21.909,0.092,7.717,14.077
28,24.287,0.096,4.983,19.184
29,27.92,0.12,12.095,15.661
30,21.307,0.122,5.985,15.128
31,21.879,0.103,7.074,14.671
32,19.544,0.101,4.524,14.892
33,23.11,0.104,7.515,15.46
34,19.04,0.144,4.627,14.24
35,23.691,0.095,8.428,15.133
36,24.637,0.107,4.61,19.874
37,21.297,0.142,6.777,14.349
38,19.324,0.098,4.233,14.97
39,22.819,0.136,7.629,15.023
40,19.4,0.098,5.027,14.252
41,21.178,0.092,7.464,13.605
42,17.039,0.092,2.837,14.092
43,22.005,0.094,7.578,14.313
44,20.095,0.093,5.247,14.73
45,20.911,0.1,6.161,14.63
46,18.575,0.106,4.367,14.083
47,22.409,0.093,7.718,14.574
48,19.295,0.092,4.684,14.5
49,23.199,0.091,9.238,13.852
50,19.031,0.092,4.968,13.951
51,22.784,0.091,8.54,14.133
52,18.347,0.092,4.164,14.066
53,25.744,0.097,11.504,14.118
54,20.753,0.091,4.61,16.03
55,25.425,0.138,10.934,14.327
56,20.211,0.092,5.937,14.163
57,23.573,0.093,9.05,14.412
58,17.147,0.089,2.711,14.33
59,24.36,0.107,10.22,14.011
60,19.446,0.094,5.022,14.308
61,24.766,0.096,10.108,14.542
62,20.882,0.108,6.797,13.955
63,24.498,0.097,10.12,14.253
64,18.134,0.097,3.809,14.209
65,22.339,0.091,7.659,14.57
66,18.722,0.099,4.644,13.958
67,22.61,0.091,8.747,13.753
68,18.768,0.095,4.786,13.865
69,21.232,0.087,6.983,14.143
70,19.214,0.09,5.007,14.099
71,20.894,0.092,6.886,13.899
72,18.668,0.091,4.429,14.128
73,20.935,0.094,7.032,13.787
74,16.642,0.09,2.807,13.727
75,23.889,0.087,9.745,14.037
76,19.863,0.093,5.598,14.151
77,24.234,0.091,10.192,13.931
78,17.594,0.089,3.852,13.635
79,23.797,0.088,9.974,13.714
80,17.64,0.088,3.56,13.974
81,21.34,0.09,7.269,13.962
82,19.606,0.09,5.663,13.836
83,24.108,0.089,9.996,14.003
84,17.401,0.089,3.705,13.592
85,24.822,0.088,10.874,13.841
86,16.583,0.113,2.764,13.689
87,23.219,0.089,9.183,13.929
88,20.021,0.099,5.924,13.978
89,24.212,0.089,10.167,13.936
90,18.566,0.091,4.935,13.525
91,24.361,0.095,10.384,13.86
92,18.495,0.092,4.796,13.589
93,23.437,0.096,9.486,13.837
94,19.043,0.095,5.349,13.582
95,21.155,0.091,7.341,13.7
96,18.814,0.09,5.136,13.572
97,20.689,0.093,7.069,13.512
98,18.899,0.093,4.896,13.893
99,22.556,0.092,8.143,14.3
100,19.294,0.093,4.954,14.227
101,21.588,0.094,7.041,14.433
102,19.519,0.097,4.907,14.493
103,25.47,0.09,10.874,14.485
104,29.729,0.091,4.905,24.713
105,23.899,0.115,9.293,14.463
106,19.434,0.098,5.03,14.284
107,20.861,0.091,6.738,14.013
108,19.509,0.091,5.092,14.305
109,24.34,0.092,10.131,14.097
110,19.25,0.092,4.829,14.312
111,23.852,0.092,9.438,14.302
112,21.566,0.097,7.182,14.267
113,24.364,0.091,10.024,14.228
114,18.983,0.116,4.799,14.051
115,25.162,0.091,10.533,14.518
116,20.134,0.089,5.554,14.466
117,24.06,0.096,9.623,14.321
118,19.19,0.091,4.913,14.168
119,23.986,0.092,9.744,14.133
120,19.495,0.087,5.066,14.32
121,21.761,0.088,7.293,14.361
122,21.518,0.091,5.521,15.886
123,21.789,0.097,7.433,14.236
124,23.342,0.088,8.945,14.287
125,21.952,0.093,7.635,14.204
126,19.158,0.092,4.956,14.092
127,19.303,0.089,5.202,13.997
128,19.152,0.089,4.799,14.245
129,19.535,0.088,5.308,14.123
130,19.267,0.088,4.949,14.212
131,22.178,0.088,7.808,14.262
132,18.911,0.089,4.805,13.999
133,23.575,0.087,9.274,14.191
134,19.057,0.093,4.781,14.165
135,21.378,0.088,7.249,14.023
136,19.068,0.087,4.757,14.205
137,21.623,0.093,7.166,14.346
138,19.968,0.093,5.453,14.402
139,22.416,0.094,7.933,14.371
140,20.427,0.092,5.847,14.469
141,22.168,0.099,7.782,14.268
142,19.497,0.091,4.838,14.55
143,23.002,0.095,8.349,14.541
144,19.632,0.092,5.112,14.41
145,19.578,0.096,5.107,14.358
146,22.307,0.094,7.422,14.768
147,23.228,0.109,8.525,14.573
148,19.981,0.094,5.165,14.704
149,22.658,0.095,8.442,14.101
150,19.36,0.088,5.134,14.119
151,19.151,0.088,5.019,14.027
152,19.679,0.088,5.434,14.136
153,20.551,0.087,6.257,14.189
154,18.88,0.088,4.841,13.933
155,21.957,0.087,7.526,14.325
156,19.82,0.088,5.5,14.214
157,21.256,0.095,7.046,14.096
158,19.571,0.088,5.25,14.214
159,21.811,0.087,7.55,14.158
