Tick,TotalTick,Quadtree,Vehicles,Render
0,43.129,0.081,9.932,33.084
1,48.554,0.112,19.833,28.583
2,44.684,0.094,17.556,27.009
3,55.665,0.098,28.673,26.872
4,45.389,0.089,18.368,26.912
5,50.647,0.088,23.612,26.925
6,47.607,0.088,20.809,26.69
7,46.426,0.088,19.64,26.678
8,44.697,0.086,18.539,26.053
9,46.123,0.087,19.257,26.759
10,53.947,0.09,27.273,26.563
11,47.316,0.089,20.711,26.495
12,45.092,0.087,18.258,26.718
13,44.736,0.097,17.442,27.171
14,45.35,0.088,18.595,26.646
15,50.216,0.091,23.527,26.575
16,39.284,0.089,12.856,26.319
17,47.61,0.085,21.259,26.246
18,42.137,0.087,15.979,26.055
19,49.911,0.086,23.559,26.245
20,46.308,0.086,18.786,27.417
21,47.848,0.09,20.263,27.473
22,46.419,0.088,18.928,27.383
23,53.209,0.086,25.738,27.365
24,47.081,0.091,19.486,27.484
25,62.918,0.087,35.675,27.136
26,46.462,0.087,19.055,27.301
27,47.456,0.087,19.416,27.935
28,46.599,0.09,18.728,27.762
29,48.287,0.089,20.143,28.035
30,48.013,0.088,19.986,27.918
31,52.974,0.093,24.841,28.018
32,48.353,0.088,20.201,28.044
33,50.372,0.089,22.984,27.276
34,46.38,0.086,18.92,27.354
35,48.692,0.093,20.776,27.8
36,43.103,0.111,15.668,27.303
37,45.478,0.086,18.055,27.319
38,39.851,0.086,12.582,27.167
39,49.372,0.087,21.586,27.679
40,41.573,0.087,13.946,27.521
41,50.802,0.088,22.957,27.731
42,47.07,0.089,19.531,27.43
43,46.266,0.089,18.78,27.375
44,46.903,0.088,18.968,27.826
45,49.042,0.093,21.256,27.665
46,44.666,0.087,17.108,27.45
47,47.617,0.089,20.075,27.435
48,47.655,0.087,20,27.548
49,51.345,0.093,23.789,27.444
50,47.602,0.087,20.018,27.473
51,61.581,0.088,33.605,27.861
52,46.476,0.092,18.304,28.059
53,47.933,0.088,18.412,29.414
54,51.1,0.089,21.947,29.045
55,53.467,0.088,24.19,29.166
56,48.984,0.089,19.818,29.056
57,48.115,0.093,18.766,29.233
58,49.46,0.088,19.411,29.942
59,52.933,0.091,24.043,28.777
60,41.769,0.087,12.992,28.675
61,47.805,0.087,18.237,29.462
62,47.929,0.093,18.752,29.062
63,54.535,0.088,25.08,29.34
64,46.345,0.086,17.146,29.092
65,50.729,0.088,21.6,29.021
66,47.24,0.087,18.318,28.815
67,47.843,0.087,18.497,29.235
68,44.853,0.088,15.835,28.911
69,52.892,0.095,23.936,28.84
70,52.961,0.087,24.113,28.74
71,47.677,0.087,18.422,29.148
72,46.991,0.093,17.734,29.142
73,53.611,0.088,24.517,28.985
74,41.405,0.086,12.579,28.723
75,54.828,0.088,25.669,29.05
76,50.507,0.088,21.178,29.217
77,45.476,0.088,16.467,28.904
78,52.608,0.091,23.676,28.823
79,56.901,0.087,27.967,28.825
80,41.473,0.088,12.687,28.682
81,50.55,0.092,21.701,28.737
82,51.276,0.091,22.151,29.014
83,54.715,0.092,25.723,28.878
84,48.712,0.089,19.949,28.656
85,44.847,0.088,15.971,28.772
86,47.634,0.088,18.641,28.885
87,48.046,0.088,18.962,28.979
88,42.585,0.089,13.399,29.078
89,46.009,0.093,17.165,28.733
90,49.396,0.089,20.423,28.864
91,49.361,0.088,20.395,28.86
92,51.441,0.094,20.446,30.879
93,47.819,0.09,18.706,29.002
94,52.264,0.087,23.479,28.678
95,47.012,0.087,18.251,28.654
96,43.53,0.088,14.586,28.839
97,55.179,0.098,25.901,29.156
