Tick,TotalTick,Quadtree,Vehicles,Render
0,61.629,0.081,7.753,53.762
1,84.322,0.114,37.882,46.296
2,56.65,0.092,11.073,45.463
3,89.669,0.09,44.085,45.472
4,56.374,0.095,8.774,47.484
5,85.35,0.093,36.854,48.377
6,65.537,0.091,18.227,47.197
7,82.231,0.094,34.625,47.485
8,55.082,0.093,7.127,47.835
9,79.548,0.103,30.109,49.31
10,60.892,0.102,10.014,50.746
11,80.783,0.094,33.228,47.436
12,63.852,0.103,16.504,47.223
13,74.817,0.102,27.751,46.942
14,57.268,0.095,10.139,47.015
15,82.864,0.09,35.435,47.317
16,69.936,0.097,22.77,47.046
17,78.59,0.089,29.667,48.81
18,54.396,0.097,7.086,47.19
19,81.681,0.09,34.51,47.057
20,53.938,0.09,6.951,46.876
21,77.269,0.089,30.014,47.143
22,61.764,0.091,14.638,47.015
23,77.837,0.091,30.576,47.15
24,63.971,0.091,16.74,47.12
25,80.872,0.091,33.087,47.668
26,56.671,0.092,9.192,47.367
27,90.318,0.093,43.116,47.087
28,56.575,0.093,9.288,47.172
29,74.278,0.092,27.745,46.42
30,55.513,0.117,8.723,46.651
31,88.505,0.091,40.319,48.077
32,60.846,0.102,11.509,49.21
33,77.89,0.105,28.196,49.56
34,69.196,0.106,20.483,48.583
35,84.641,0.094,36.142,48.384
36,65.952,0.1,14.732,51.099
37,82.841,0.093,31.355,51.371
38,67.68,0.099,16.098,51.461
39,79.354,0.1,28.68,50.549
40,89.843,0.091,39.274,50.453
41,87.365,0.091,36.721,50.519
42,64.169,0.09,13.362,50.697
43,85.325,0.09,34.674,50.541
44,82.241,0.091,31.73,50.399
45,75.611,0.091,25.403,50.091
46,65.749,0.092,15.52,50.105
47,72.111,0.092,22.168,49.828
48,66.201,0.088,16.245,49.845
49,73.339,0.087,23.419,49.812
50,65.562,0.089,15.4,50.052
51,77.014,0.09,26.936,49.968
52,63.912,0.096,13.798,49.996
53,75.043,0.096,25.341,49.584
54,75.981,0.088,26.251,49.62
55,71.906,0.089,22.073,49.724
56,74.44,0.09,24.597,49.732
57,71.584,0.089,21.841,49.634
58,84.159,0.089,33.794,50.25
59,77.073,0.093,26.982,49.969
60,74.026,0.093,23.855,50.057
61,77.104,0.095,27.482,49.504
62,77.638,0.088,27.964,49.563
63,68.484,0.092,18.687,49.683
64,72.654,0.09,22.706,49.837
65,69.879,0.088,19.937,49.832
66,72.724,0.093,22.64,49.969
67,65.448,0.089,15.575,49.762
68,73.618,0.088,23.863,49.648
69,59.848,0.089,10.018,49.721
70,70.772,0.088,20.938,49.727
71,66.567,0.089,16.695,49.761
72,75.377,0.089,25.484,49.783
73,64.509,0.093,14.185,50.208
74,66.622,0.087,16.457,50.056
75,56.672,0.092,6.712,49.851
76,68.551,0.089,18.695,49.747
77,65.963,0.093,15.939,49.909
78,61.293,0.089,11.503,49.683
79,64.212,0.089,14.29,49.816
80,71.069,0.09,21.171,49.783
81,58.687,0.136,8.623,49.905
82,68.321,0.088,18.476,49.737
83,64.661,0.089,15.014,49.536
84,63.296,0.089,13.861,49.328
85,58.294,0.088,8.413,49.773
86,72.054,0.089,22.496,49.45
87,58.218,0.089,8.381,49.728
88,65.958,0.088,14.953,50.898
89,63.968,0.095,13.738,50.107
90,69.351,0.09,19.335,49.903
91,61.051,0.093,11.365,49.574
