Tick,TotalTick,Quadtree,Vehicles,Render
0,32.168,0.084,4.87,27.183
1,44.039,0.117,21.073,22.823
2,30.542,0.091,9.405,21.023
3,42.405,0.09,21.349,20.943
4,29.146,0.09,8.061,20.975
5,40.676,0.09,19.73,20.837
6,27.873,0.089,6.846,20.92
7,37.397,0.089,16.488,20.799
8,28.535,0.09,7.647,20.781
9,37.32,0.089,16.433,20.779
10,25.057,0.111,4.106,20.824
11,36.101,0.09,15.147,20.839
12,29.021,0.094,8.075,20.832
13,39.093,0.09,18.162,20.821
14,25.266,0.094,4.099,21.053
15,36.537,0.089,15.986,20.442
16,25.205,0.088,4.65,20.447
17,37.876,0.089,16.262,21.499
18,28.067,0.096,6.533,21.412
19,35.025,0.092,14.405,20.508
20,24.4,0.088,3.998,20.295
21,39.23,0.087,17.629,21.485
22,24.755,0.098,3.5,21.137
23,36.526,0.093,15.446,20.965
24,27.719,0.093,6.878,20.728
25,35.346,0.089,14.922,20.318
26,24.515,0.088,3.988,20.42
27,34.358,0.088,14.236,20.014
28,24.092,0.085,3.922,20.067
29,33.9,0.085,12.576,21.219
30,28.268,0.088,6.851,21.309
31,36.585,0.088,15.706,20.772
32,25.456,0.108,3.971,21.352
33,36.982,0.092,15.642,21.227
34,27.895,0.088,3.984,23.804
35,36.015,0.091,14.738,21.166
36,29.233,0.087,7.957,21.17
37,41.002,0.087,19.861,21.034
38,25.551,0.088,4.022,21.422
39,36.699,0.089,15.286,21.305
40,28.75,0.088,7.499,21.144
41,32.085,0.087,10.958,21.023
42,29.491,0.088,8.465,20.917
43,31.925,0.085,11.321,20.503
44,30.122,0.086,9.201,20.816
45,37.028,0.087,16.107,20.814
46,25.223,0.089,3.952,21.165
47,34.235,0.09,12.888,21.237
48,29.339,0.09,8.016,21.212
49,37.328,0.089,15.824,21.395
50,29.34,0.09,7.774,21.456
51,32.458,0.09,11.246,21.106
52,28.588,0.089,7.153,21.327
53,34.925,0.088,13.471,21.346
54,30.14,0.089,8.571,21.46
55,35.187,0.089,13.886,21.193
56,30.438,0.09,9.01,21.319
57,32.284,0.089,11.049,21.13
58,28.506,0.091,7.234,21.162
59,36.622,0.09,14.995,21.516
60,30.198,0.089,8.729,21.359
61,33.173,0.089,11.715,21.351
62,30.332,0.096,8.91,21.304
63,33.289,0.09,11.834,21.342
64,29.143,0.09,7.76,21.274
65,35.619,0.093,14.064,21.442
66,30.194,0.091,8.553,21.531
67,34.127,0.089,12.895,21.123
68,29.421,0.089,7.951,21.361
69,32.543,0.089,11.159,21.276
70,29.455,0.089,7.983,21.364
71,31.795,0.09,10.333,21.352
72,27.369,0.089,6.324,20.941
73,31.806,0.089,10.564,21.134
74,30.863,0.094,9.564,21.188
75,30.49,0.089,9.102,21.28
76,27.507,0.089,6.379,21.023
77,33.504,0.089,12.196,21.194
78,33.152,0.093,11.971,21.067
79,33.732,0.089,12.331,21.293
80,33.292,0.088,11.983,21.201
81,32.89,0.093,11.669,21.107
82,34.51,0.095,13.33,21.067
83,31.333,0.089,10.105,21.116
84,32.727,0.093,11.531,21.084
85,33.21,0.089,12.086,21.016
86,33.994,0.089,12.802,21.085
87,31.78,0.089,10.697,20.976
88,29.624,0.093,8.489,21.026
89,32.503,0.09,11.196,21.199
90,35.534,0.093,14.086,21.336
91,33.124,0.089,11.805,21.212
92,32.833,0.089,8.31,24.413
93,39.026,0.102,16.179,22.725
94,29.62,0.089,7.036,22.478
95,34.704,0.089,12.1,22.494
96,31.669,0.089,8.961,22.6
97,34.722,0.089,12.211,22.403
98,31.546,0.089,9.005,22.426
99,35.295,0.089,13.076,22.111
100,35.02,0.089,12.7,22.213
101,33.755,0.088,11.314,22.335
102,35.547,0.089,13.001,22.438
103,34.974,0.09,12.45,22.413
104,31.917,0.091,9.534,22.271
105,33.668,0.089,11.203,22.357
106,34.645,0.098,12.119,22.409
107,33.43,0.089,11.119,22.203
108,32.612,0.088,10.299,22.206
109,33.269,0.087,10.975,22.187
110,32.993,0.087,10.696,22.191
111,33.048,0.089,10.213,22.726
112,33.657,0.092,11.353,22.19
113,34.982,0.087,12.587,22.287
114,33.908,0.088,11.963,21.84
115,33.828,0.087,11.659,22.063
116,33.875,0.086,11.659,22.108
117,34.977,0.087,12.755,22.119
118,33.798,0.086,11.645,22.046
119,33.246,0.087,11.295,21.846
120,35.12,0.088,13.075,21.938
121,32.598,0.094,10.275,22.208
122,33.992,0.088,11.655,22.228
123,32.749,0.09,10.383,22.256
124,36.268,0.088,13.601,22.56
125,35.785,0.094,13.522,22.149
126,35.137,0.089,13.065,21.964
127,35.826,0.092,13.738,21.977
128,34.738,0.087,12.652,21.978
129,32.99,0.087,11.076,21.812
130,30.109,0.086,7.965,22.041
131,38.849,0.087,16.631,22.111
132,32.489,0.087,10.277,22.107
133,40.093,0.088,17.909,22.078
134,36.145,0.088,13.739,22.295
135,37.656,0.091,15.179,22.365
136,34.44,0.092,11.658,22.668
137,38.062,0.094,15.421,22.527
138,36.575,0.093,14.079,22.383
139,40.844,0.092,18.344,22.391
140,34.486,0.092,11.828,22.544
141,41.093,0.093,18.637,22.342
142,35.393,0.095,12.885,22.393
143,36.12,0.095,13.472,22.532
144,34.114,0.092,11.682,22.322
145,36.797,0.091,14.637,22.047
146,38.382,0.088,15.979,22.295
147,33.109,0.089,10.828,22.175
148,35.487,0.089,12.892,22.486
149,33.407,0.088,10.929,22.369
150,37.523,0.097,15.123,22.285
151,38.987,0.088,16.214,22.662
152,35.994,0.089,13.472,22.414
153,36.149,0.089,13.558,22.483
154,37.357,0.089,15.057,22.19
155,33.61,0.088,11.105,22.4
156,38.013,0.096,15.588,22.309
157,32.059,0.088,9.614,22.336
158,36.408,0.088,13.873,22.426
159,32.017,0.091,9.497,22.408
160,38.047,0.09,15.517,22.419
161,32.644,0.094,10.234,22.297
162,38.282,0.087,15.792,22.383
163,32.173,0.088,9.375,22.69
164,33.477,0.092,11.008,22.359
165,34.123,0.089,11.513,22.502
166,40.885,0.089,18.56,22.217
167,34.246,0.096,11.815,22.314
168,37.607,0.09,15.064,22.434
169,33.742,0.088,11.063,22.571
170,34.645,0.09,12.067,22.461
171,33.34,0.09,10.822,22.409
172,36.41,0.095,14.038,22.257
173,34.839,0.089,12.387,22.342
174,36.114,0.089,13.947,22.061
175,34.169,0.089,11.636,22.425
176,37.167,0.089,14.542,22.516
177,34.479,0.089,12.188,22.182
178,40.849,0.089,17.714,23.023
179,34.421,0.096,11.463,22.842
180,37.737,0.098,14.876,22.741
181,34.314,0.095,11.313,22.886
182,35.959,0.093,13.093,22.753
183,33.784,0.094,10.738,22.931
184,36.292,0.094,13.356,22.817
185,36.814,0.094,13.829,22.871
186,39.672,0.097,16.598,22.957
187,34.481,0.093,11.588,22.781
188,36.754,0.095,14.002,22.64
189,34.074,0.094,11.169,22.791
190,39.345,0.094,16.393,22.838
191,35.249,0.095,12.323,22.809
192,41.709,0.099,18.441,23.147
193,34.454,0.094,11.355,22.985
194,36.817,0.1,14.041,22.656
195,34.567,0.098,11.539,22.909
196,35.988,0.096,13.151,22.724
197,37.786,0.093,14.62,23.056
198,33.916,0.095,10.91,22.891
199,31.467,0.095,8.342,23.014
200,34.94,0.095,12.036,22.789
201,39.395,0.096,16.585,22.695
202,33.94,0.094,11.009,22.819
203,40.419,0.095,17.605,22.7
204,32.865,0.096,10.475,22.274
205,41.994,0.09,19.812,22.073
206,34.75,0.092,12.255,22.382
207,36.183,0.095,13.894,22.172
208,32.999,0.09,10.582,22.307
209,34.133,0.09,11.722,22.3
210,39.621,0.089,17.331,22.181
211,32.607,0.09,10.161,22.337
212,32.786,0.091,10.225,22.451
213,35.039,0.09,12.467,22.461
214,35.13,0.09,12.68,22.341
215,34.745,0.089,11.763,22.869
216,37.081,0.102,14.265,22.695
217,35.746,0.093,12.683,22.95
