Tick,TotalTick,Quadtree,Vehicles,Render
0,14.51,0.075,2.399,12.009
1,16.207,0.105,7.661,8.417
2,12.208,0.095,4.667,7.425
3,15.773,0.121,8.206,7.428
4,11.283,0.09,3.91,7.265
5,15.822,0.114,8.37,7.316
6,10.804,0.089,3.185,7.51
7,16.841,0.095,9.212,7.515
8,10.616,0.093,3.289,7.219
9,17.394,0.093,9.852,7.43
10,10.442,0.092,3.091,7.243
11,15.663,0.092,8.11,7.441
12,11.547,0.098,3.873,7.557
13,16.258,0.092,8.764,7.384
14,11.374,0.098,3.39,7.87
15,13.976,0.095,6.466,7.394
16,11.158,0.097,3.714,7.329
17,12.999,0.096,5.543,7.34
18,10.949,0.095,3.514,7.32
19,13.752,0.095,6.305,7.333
20,10.517,0.096,3.206,7.196
21,14.183,0.091,6.657,7.416
22,11.177,0.096,3.739,7.322
23,13.771,0.092,6.354,7.307
24,10.783,0.096,3.23,7.437
25,12.961,0.117,5.42,7.401
26,11.759,0.091,4.225,7.422
27,12.508,0.116,5.106,7.265
28,10.558,0.092,3.261,7.187
29,13.878,0.116,6.437,7.304
30,10.672,0.097,3.254,7.302
31,13.663,0.115,6.151,7.377
32,11.032,0.091,3.558,7.368
33,12.613,0.115,5.264,7.212
34,10.912,0.092,3.483,7.317
35,13.575,0.115,6.107,7.332
36,10.914,0.092,3.488,7.315
37,13.908,0.137,6.438,7.313
38,10.267,0.091,3.023,7.136
39,12.8,0.115,5.283,7.385
40,10.572,0.092,3.075,7.386
41,11.711,0.114,4.447,7.134
42,10.901,0.116,3.365,7.402
43,13.573,0.122,5.932,7.499
44,11.002,0.097,3.592,7.294
45,15.505,0.116,8.144,7.224
46,11.254,0.097,3.712,7.423
47,12.453,0.093,4.92,7.418
48,10.96,0.092,3.534,7.314
49,12.581,0.115,5.037,7.409
50,9.798,0.156,2.668,6.957
51,12.055,0.118,4.775,7.144
52,10.909,0.092,3.558,7.24
53,13.066,0.117,5.596,7.337
54,10.865,0.091,3.386,7.368
55,12.451,0.116,5.197,7.121
56,11.069,0.095,3.616,7.339
57,11.729,0.115,4.511,7.086
58,11.454,0.091,3.973,7.37
59,12.273,0.117,5.015,7.125
60,10.691,0.092,3.223,7.357
61,13.485,0.115,6.041,7.308
62,10.287,0.091,3.03,7.151
63,12.647,0.116,5.08,7.43
64,10.449,0.09,3.011,7.329
65,12.322,0.116,5.065,7.124
66,10.709,0.091,3.233,7.365
67,14.289,0.117,6.842,7.31
68,9.954,0.092,2.711,7.136
69,13.432,0.121,5.893,7.394
70,10.294,0.09,3.051,7.138
71,13.072,0.116,5.602,7.335
72,10.661,0.097,3.198,7.347
73,12.056,0.116,4.813,7.111
74,10.943,0.091,3.452,7.381
75,12.001,0.115,4.901,6.967
76,9.836,0.117,2.756,6.947
77,11.925,0.118,4.868,6.923
78,11.271,0.09,3.921,7.24
79,11.438,0.115,4.359,6.946
80,11.506,0.117,4.205,7.163
81,13.352,0.09,5.804,7.439
82,11.242,0.091,3.968,7.163
83,12.241,0.14,4.952,7.13
84,10.438,0.092,3,7.327
85,13.445,0.116,6.062,7.247
86,11.388,0.09,3.828,7.451
87,13.237,0.096,5.698,7.423
88,11.177,0.091,3.736,7.31
89,12.837,0.123,5.366,7.329
90,10.555,0.092,3.31,7.138
91,14.379,0.118,7.029,7.212
92,10.899,0.09,3.542,7.247
93,13.35,0.115,6.118,7.097
94,10.56,0.094,3.223,7.226
95,11.634,0.124,4.558,6.937
96,10.442,0.116,3.366,6.945
97,12.217,0.115,5.038,7.045
98,9.894,0.095,2.827,6.956
99,12.908,0.116,5.568,7.204
100,9.49,0.088,2.422,6.965
101,12.608,0.116,5.321,7.151
102,10.464,0.089,3.263,7.093
103,13.814,0.116,6.553,7.125
104,10.688,0.094,3.341,7.233
105,12.291,0.117,5.05,7.105
106,10.519,0.089,3.226,7.186
107,12.81,0.116,5.609,7.065
108,10.476,0.09,3.304,7.063
109,11.985,0.118,4.733,7.115
110,10.628,0.09,3.441,7.079
111,12.016,0.118,4.707,7.17
112,10.201,0.089,3.144,6.952
113,12.212,0.119,4.816,7.258
114,9.483,0.09,2.415,6.96
115,12.408,0.127,5.021,7.241
116,10.273,0.09,3.198,6.968
117,12.724,0.117,5.315,7.272
118,10.831,0.099,3.533,7.18
119,12.307,0.112,4.969,7.204
120,9.991,0.089,2.92,6.963
121,12.239,0.118,4.794,7.307
122,10.53,0.088,3.26,7.163
123,12.125,0.117,4.89,7.099
124,10.792,0.088,3.577,7.106
125,11.749,0.115,4.473,7.142
126,10.621,0.117,3.281,7.208
127,12.797,0.117,5.606,7.054
