Tick,TotalTick,Quadtree,Vehicles,Render
0,17.919,0.811,7.607,0
1,23.517,1.031,16.23,0
2,18.996,0.813,10.734,0
3,21.091,0.797,14.178,0
4,18.384,0.817,10.91,0
5,21.294,1.154,13.904,0
6,17.209,0.821,10.235,0
7,17.929,0.817,10.901,0
8,18.238,0.843,11.339,0
9,17.211,0.821,10.119,0
10,18.414,0.812,11.531,0
11,15.726,0.816,8.912,0
12,14.929,0.813,8.029,0
13,19.066,0.965,11.911,0
14,18.08,0.808,11.066,0
15,15.545,0.823,8.658,0
16,17.589,0.823,10.589,0
17,18.685,0.815,11.681,0
18,17.224,0.826,10.278,0
19,18.673,0.82,11.685,0
20,18.72,0.818,11.642,0
21,19.104,0.815,12.049,0
22,17.772,0.829,10.73,0
23,20.574,0.818,11.331,0
24,16.044,1.344,8.575,0
25,18.904,0.82,11.826,0
26,17.143,0.829,10.227,0
27,17.345,0.825,10.548,0
28,17.956,0.844,10.855,0
29,18.911,0.793,12.017,0
30,18.328,0.795,11.534,0
31,15.324,0.796,8.5,0
32,15.19,1.033,8.106,0
33,17.856,0.97,10.822,0
34,15.034,0.82,8.313,0
35,18.266,0.972,11.257,0
36,17.249,0.828,10.242,0
37,15.224,0.798,8.503,0
38,16.934,0.798,10.177,0
39,17.749,0.799,10.892,0
40,14.937,0.798,8.064,0
41,15.491,1.022,8.368,0
42,18.553,0.978,11.362,0
43,18.759,0.817,11.735,0
44,18.956,0.822,11.934,0
45,15.261,0.833,8.219,0
46,17.671,1.028,10.474,0
47,17.322,0.821,10.191,0
48,18.271,0.815,11.457,0
49,17.643,0.835,10.619,0
50,17.315,0.825,10.341,0
51,17.381,0.813,10.502,0
52,17.509,0.806,10.507,0
53,18.768,0.822,11.763,0
54,17.152,0.813,10.149,0
55,16.456,0.83,9.33,0
56,16.987,0.819,10.015,0
57,18.023,0.812,11.015,0
58,14.714,0.814,7.811,0
59,17.523,1.023,10.441,0
60,14.891,0.819,8.162,0
61,17.66,0.965,10.58,0
62,14.66,0.799,7.873,0
63,18.408,1.033,11.382,0
64,18.195,0.793,11.478,0
65,17.014,0.796,10.215,0
66,17.635,0.799,10.825,0
67,17.478,0.79,10.588,0
68,17.281,0.82,10.176,0
69,19.43,1.284,12.077,0
70,16.902,0.829,10.02,0
71,17.639,0.832,9.972,0
72,17.607,0.817,10.514,0
73,17.56,0.846,10.563,0
74,17.951,0.816,11.122,0
75,18.27,0.815,11.281,0
76,16.917,0.814,9.981,0
77,20.144,0.792,12.478,0
78,18.654,1.297,11.177,0
79,16.877,0.805,9.393,0
80,20.117,0.826,11.307,0
81,17.561,1.278,10.428,0
82,20.164,0.793,10.736,0
83,17.566,0.82,10.733,0
84,17.265,0.812,10.349,0
85,18.251,0.787,11.361,0
86,16.789,0.817,9.816,0
87,16.812,0.794,9.916,0
88,18.185,0.797,11.271,0
89,21.476,0.822,11.508,0
90,15.742,1.285,8.579,0
91,16.896,0.79,10.107,0
92,16.845,0.807,9.956,0
93,15.81,0.846,9.04,0
94,17.12,0.831,10.264,0
95,16.458,0.804,9.757,0
96,15.917,0.791,8.913,0
97,16.94,0.809,10.09,0
98,15.111,0.809,8.296,0
99,15.011,0.979,7.979,0
100,17.281,1.061,10.103,0
101,16.936,0.823,9.9,0
102,17.204,0.818,10.213,0
103,18.278,0.817,11.207,0
104,17.668,0.81,10.722,0
105,17.251,0.812,10.157,0
106,15.088,0.813,8.086,0
107,17.755,0.96,10.862,0
108,17.096,0.814,10.148,0
109,18.004,0.821,11.103,0
110,20.223,0.824,11.356,0
111,18.281,1.294,10.854,0
112,21.616,0.828,11.597,0
113,17.442,1.296,10.101,0
114,20.389,0.828,10.822,0
115,20.739,1.284,10.555,0
116,21.233,1.299,11.449,0
117,19.542,1.288,11.374,0
118,18.749,1.312,11.392,0
119,16.173,0.811,9.165,0
120,17.942,0.81,11.047,0
121,17.462,0.809,10.444,0
122,18.435,0.807,11.49,0
123,18.015,0.807,11.076,0
124,16.285,0.841,9.242,0
125,17.06,0.833,9.951,0
126,18.07,0.84,11.01,0
127,17.316,0.835,10.257,0
128,21.188,0.827,11.443,0
129,21.558,1.299,11.137,0
130,18.572,1.291,11.083,0
131,18.085,0.829,11,0
132,20.105,0.831,10.357,0
133,21.03,1.283,10.734,0
134,18.633,1.3,11.13,0
135,21.143,0.83,11.277,0
136,21.563,1.28,11.271,0
137,18.979,1.296,11.467,0
138,21.554,0.823,11.584,0
139,21.631,1.293,10.988,0
140,22.276,1.285,11.603,0
141,21.529,1.288,11.197,0
142,21.853,1.28,11.352,0
143,18.628,1.294,10.919,0
144,16.638,0.832,9.228,0
145,17.016,0.863,9.745,0
146,18.463,0.833,11.058,0
147,17.251,0.828,9.889,0
148,18.3,0.83,11.085,0
149,18.372,0.822,11.032,0
150,21.787,0.83,11.738,0
151,19.144,1.278,11.389,0
152,20.419,0.843,11.519,0
153,17.906,0.833,10.4,0
154,16.732,0.802,9.555,0
155,18.91,0.823,11.602,0
156,18.518,0.816,11.325,0
157,18.387,0.807,11.259,0
158,18.092,0.822,10.988,0
159,17.602,0.814,10.419,0
160,15.497,0.827,8.414,0
161,17.223,0.811,10.022,0
162,17.327,0.812,10.189,0
163,16.664,0.847,9.28,0
164,17.063,0.837,9.792,0
165,18.644,0.86,11.334,0
166,15.115,0.846,7.755,0
167,16.415,0.984,9.107,0
168,17.485,0.8,10.353,0
169,17.437,0.81,10.164,0
170,15.749,0.801,8.587,0
171,18.12,0.805,11.097,0
172,17.367,0.797,10.131,0
173,18.339,0.816,11.136,0
174,18.583,0.803,11.34,0
175,18.476,0.806,11.158,0
176,18.282,0.817,11.1,0
177,17.246,0.809,10.096,0
178,18.101,0.811,11.007,0
179,18.119,0.82,11.055,0
180,18.554,0.8,11.441,0
181,20.709,0.812,10.845,0
182,21.662,1.279,11.345,0
183,20.561,1.198,10.3,0
184,21.174,1.286,10.635,0
185,18.779,1.276,11.22,0
186,21.365,0.8,11.394,0
187,22.033,1.291,11.487,0
188,21.421,1.287,11.234,0
189,21.532,1.285,11.032,0
190,21.53,1.297,10.958,0
191,22.01,1.283,11.252,0
192,22.664,1.283,11.211,0
193,21.66,1.361,10.99,0
194,21.438,1.285,10.796,0
195,18.198,1.275,10.604,0
196,17.954,0.818,10.851,0
197,17.984,0.817,10.788,0
198,17.672,0.814,10.52,0
199,17.816,0.816,10.606,0
200,18.185,0.838,10.685,0
201,18.246,1.303,10.674,0
202,17.261,0.799,9.965,0
203,20.847,0.832,10.709,0
204,21.071,1.295,10.621,0
205,21.423,1.296,10.919,0
206,20.92,1.041,10.55,0
207,18.314,1.275,10.653,0
208,17.249,0.812,10.112,0
209,16.884,0.85,9.673,0
210,20.933,0.822,10.7,0
211,21.598,0.802,11.441,0
212,16.783,1.286,8.914,0
213,21.221,0.794,10.84,0
214,22.46,1.292,10.546,0
215,21.38,1.167,10.795,0
216,21.709,1.286,10.71,0
217,18.27,1.287,10.356,0
218,18.067,0.81,10.581,0
219,18.549,0.787,11.12,0
220,19.621,0.803,11.466,0
221,17.445,0.803,9.966,0
222,18.08,0.806,10.634,0
223,18.338,0.804,10.68,0
224,17.863,0.815,10.511,0
225,16.452,0.809,8.951,0
226,17.667,0.805,10.155,0
227,17.995,0.811,10.375,0
228,17.915,0.806,10.601,0
229,16.569,0.81,9.052,0
230,17.342,0.82,9.782,0
231,18.28,0.82,10.82,0
232,18.778,0.84,11.026,0
233,19.013,0.812,11.486,0
234,18.821,0.817,11.063,0
235,18.685,0.803,11.019,0
236,18.127,0.809,10.687,0
237,18.841,0.803,11.289,0
238,18.253,0.836,10.541,0
239,20.041,0.855,12.444,0
240,18.306,0.866,10.807,0
241,17.332,0.812,9.903,0
242,18.211,0.812,10.636,0
243,15.998,0.818,8.597,0
244,18.053,0.819,10.762,0
245,18.331,0.796,10.706,0
246,17.604,0.823,10.366,0
247,15.824,0.804,8.554,0
248,17.269,0.794,10.045,0
249,17.533,0.805,9.902,0
250,18.063,0.801,9.178,0
251,27.978,1.324,15.956,0
252,25.81,1.269,15.838,0
253,24.274,1.008,14.116,0
254,15.792,0.843,8.422,0
255,17.591,0.811,9.966,0
256,16.69,0.817,9.165,0
257,15.049,0.809,7.74,0
258,15.074,0.999,7.541,0
259,17.889,0.999,9.952,0
260,18.103,0.799,10.785,0
261,18.395,0.803,10.869,0
262,18.188,0.822,10.696,0
263,18.406,0.815,10.869,0
264,18.011,0.84,10.537,0
265,21.09,0.835,10.542,0
266,17.046,1.06,9.249,0
267,18.342,0.829,10.797,0
268,17.882,0.832,10.301,0
269,16.459,0.825,8.894,0
270,18.163,0.836,10.475,0
271,17.463,0.821,10.08,0
272,20.138,0.804,10.71,0
273,20.95,0.832,10.753,0
274,20.316,0.962,9.912,0
275,20.773,0.821,10.488,0
276,20.819,1.255,10.161,0
277,18.587,1.3,10.607,0
278,18.308,0.81,10.525,0
279,18.166,0.812,10.695,0
280,18.291,0.818,10.834,0
281,17.698,0.808,10.345,0
282,17.961,0.817,10.568,0
283,17.24,0.81,9.67,0
284,17.993,0.823,10.417,0
285,20.455,0.823,10.48,0
286,21.299,1.16,10.608,0
287,18.536,1.307,10.803,0
288,16.052,0.79,8.793,0
289,20.93,0.824,10.794,0
290,18.073,1.099,10.496,0
291,19.037,0.802,10.648,0
292,17.662,0.795,10.268,0
293,16.599,0.794,8.956,0
294,17.256,0.848,9.516,0
295,18.148,0.871,10.547,0
296,18.151,0.835,10.523,0
297,18.29,0.837,10.57,0
298,17.793,0.844,10.369,0
299,17.852,0.796,10.395,0
300,19.049,0.801,9.248,0
301,16.42,1.327,8.59,0
302,16.763,0.818,9.346,0
303,18.153,0.816,10.576,0
304,17.238,0.888,9.909,0
305,18.451,0.802,10.836,0
306,20.779,0.804,10.527,0
307,18.647,1.282,10.702,0
308,18.017,0.806,10.581,0
309,18.29,0.807,10.926,0
310,18.472,0.818,10.564,0
311,17.821,0.805,10.567,0
312,18.141,0.822,10.69,0
313,18.21,0.786,10.834,0
314,17.97,0.802,10.585,0
315,17.897,0.811,10.539,0
316,20.36,0.82,10.515,0
317,17.075,0.784,9.718,0
318,17.724,0.837,10.283,0
319,17.93,0.796,10.353,0
320,17.884,0.794,10.441,0
321,18.012,0.801,10.552,0
322,17.557,0.854,10.086,0
323,17.858,0.795,10.522,0
324,18.041,0.794,10.366,0
325,17.132,0.787,9.612,0
326,15.414,0.794,8.117,0
327,18.014,1.029,10.403,0
328,17.825,0.825,10.39,0
329,18.106,0.808,10.616,0
330,17.061,0.828,9.519,0
331,17.992,0.823,10.181,0
332,18.382,0.854,10.66,0
333,17.402,0.83,9.542,0
334,18.258,0.826,10.458,0
335,18.204,0.834,10.547,0
336,18.29,0.822,10.377,0
337,17.95,0.839,10.19,0
338,17.159,0.831,9.739,0
339,17.934,0.821,10.324,0
340,17.927,0.808,10.345,0
341,17.949,0.816,10.48,0
342,17.904,0.812,10.281,0
343,20.632,0.799,10.404,0
344,20.846,1.073,10.408,0
345,18.732,1.311,10.803,0
346,21.392,0.813,10.501,0
347,20.78,0.804,10.359,0
348,21.487,1.3,10.509,0
349,18.343,1.272,10.398,0
350,20.761,0.82,10.333,0
351,18.385,1.287,10.408,0
352,18.016,0.806,10.224,0
353,20.956,0.811,10.597,0
354,21.595,1.272,10.458,0
355,21.284,1.274,10.491,0
356,21.373,1.276,10.375,0
357,18.601,1.269,10.626,0
358,17.969,0.825,10.454,0
359,17.889,0.857,10.267,0
360,19.987,0.829,9.982,0
361,18.464,0.838,10.419,0
362,17.964,0.84,10.281,0
363,18.162,0.824,10.252,0
364,20.936,0.827,10.627,0
365,21.388,1.211,10.299,0
366,18.375,1.3,10.299,0
367,18.167,0.843,10.286,0
368,20.415,0.842,10.114,0
369,17.023,1.288,9.046,0
370,18.473,0.834,10.872,0
371,17.926,0.835,10.364,0
372,17.444,0.917,9.553,0
373,17.364,0.815,9.01,0
374,16.117,0.799,8.584,0
375,18.634,0.803,10.816,0
376,18.179,0.849,10.668,0
377,18.02,0.795,10.637,0
378,16.43,0.806,8.746,0
379,16.995,0.823,9.445,0
380,20.526,0.798,10.385,0
381,18.275,1.063,10.485,0
382,19.95,0.814,9.812,0
383,18.475,1.299,10.334,0
384,18.152,0.841,10.506,0
385,18.374,0.804,10.779,0
386,16.324,0.945,8.624,0
387,17.383,0.835,9.813,0
388,16.658,0.829,8.976,0
389,18.358,0.826,10.518,0
390,17.902,0.843,10.292,0
391,17.752,0.834,10.339,0
392,16.593,0.818,8.749,0
393,18.014,0.81,10.528,0
394,17.859,0.824,10.368,0
395,18.345,0.811,10.354,0
396,18.044,0.823,9.967,0
397,17.623,0.816,10.176,0
398,17.465,0.807,9.766,0
399,20.242,0.822,9.925,0
400,18.035,1.233,10.198,0
401,16.171,0.814,8.663,0
402,18.379,0.852,10.909,0
403,16.102,0.867,8.719,0
404,18.07,0.802,10.56,0
405,17.165,0.801,9.786,0
406,16.532,0.804,9.144,0
407,15.965,0.793,8.686,0
408,16.15,0.843,8.691,0
409,17.238,0.796,9.853,0
410,17.696,0.784,10.315,0
411,17.67,0.824,10.124,0
412,20.004,0.795,10.03,0
413,16.609,0.806,9.264,0
414,15.768,0.792,8.502,0
415,17.503,0.798,10.121,0
416,16.632,0.802,9.231,0
417,17.43,0.856,9.755,0
418,17.188,0.87,9.344,0
419,17.349,0.86,9.729,0
420,18.383,1.113,10.263,0
421,17.077,0.79,9.424,0
422,17.498,0.812,10.039,0
423,17.926,0.795,10.191,0
424,17.485,0.808,10.024,0
425,17.465,0.8,10.09,0
426,17.185,0.796,9.628,0
427,20.17,0.792,10,0
428,17.516,0.827,10.006,0
429,20.359,0.818,10.043,0
430,20.808,1.293,10.053,0
431,16.132,1.222,8.426,0
432,15.771,0.804,8.226,0
433,16.639,0.811,9.193,0
434,17.507,0.811,10.022,0
435,17.673,0.805,10.158,0
436,20.85,0.82,10.73,0
437,15.793,0.809,8.281,0
438,16.992,0.815,9.452,0
439,17.874,0.817,10.421,0
440,18.071,0.802,10.354,0
441,20.804,0.802,10.465,0
442,16.808,1.291,8.832,0
443,17.733,0.844,10.2,0
444,15.949,0.842,8.313,0
445,16.675,0.819,9.257,0
446,16.93,0.809,9.264,0
447,15.825,0.813,8.312,0
448,17.721,0.808,10.417,0
449,17.382,0.819,9.868,0
450,16.677,0.824,8.965,0
451,15.783,0.806,8.405,0
452,17.598,0.822,10.176,0
453,17.493,0.813,9.902,0
454,17.409,0.807,9.975,0
455,19.402,0.81,10,0
456,18.775,0.858,9.642,0
457,17.282,0.808,9.745,0
458,17.892,0.814,10.325,0
459,19.318,0.804,9.577,0
460,17.605,0.808,10.092,0
461,17.263,0.803,9.877,0
462,20.342,0.813,9.958,0
463,16.993,1.285,9.23,0
464,16.337,0.811,8.779,0
465,15.796,0.819,8.265,0
466,19.875,1.006,10.116,0
467,17.777,0.806,10.14,0
468,17.715,0.808,10.143,0
469,17.681,0.804,10.264,0
470,17.683,0.818,10.059,0
471,17.775,0.817,10.262,0
472,17.493,0.806,10.147,0
473,17.934,0.806,10.279,0
474,17.692,0.812,10.217,0
475,17.514,0.813,9.996,0
476,17.649,0.804,10.015,0
477,17.525,0.808,10.15,0
478,17.474,0.812,9.965,0
479,17.479,0.808,10.043,0
480,17.4,0.818,9.808,0
481,17.672,0.806,10.096,0
482,17.358,0.811,9.774,0
483,16.699,0.818,9.14,0
484,17.691,0.812,8.762,0
485,17.279,0.81,9.816,0
486,17.415,0.809,9.705,0
487,17.402,0.811,9.821,0
488,20.523,0.8,10.6,0
489,17.225,0.804,9.601,0
490,20.327,0.807,10.054,0
491,17.693,1.189,9.798,0
492,20.102,0.82,9.97,0
493,21.227,1.281,9.904,0
494,20.141,0.807,9.747,0
495,20.543,1.308,9.823,0
496,19.906,1.074,9.538,0
497,17.764,1.281,9.845,0
498,16.427,0.823,8.83,0
499,16.61,0.81,9.108,0
500,15.966,0.808,8.628,0
501,17.719,0.812,10.147,0
502,17.863,0.802,10.331,0
503,17.099,0.812,9.556,0
504,17.929,0.821,10.262,0
505,19.999,0.806,10.036,0
506,20.668,0.84,10.102,0
507,20.745,1.091,10.191,0
508,18.199,1.313,10.173,0
509,20.496,0.805,10.051,0
510,21.076,1.3,10.311,0
511,20.872,1.293,9.931,0
512,18.079,1.317,9.797,0
513,17.247,0.806,9.996,0
514,16.384,0.794,9.029,0
515,16.588,0.788,9.133,0
516,17.784,0.792,9.584,0
517,17.553,1.3,9.766,0
518,17.625,0.822,9.949,0
519,21.53,0.789,11.053,0
520,20.34,1.282,10.092,0
521,17.152,0.792,9.852,0
522,17.412,0.792,9.991,0
523,20.411,0.796,9.719,0
524,19.1,0.796,9.014,0
525,20.04,1.162,9.5,0
526,17.861,1.308,9.946,0
527,17.347,0.793,9.97,0
528,17.411,0.795,9.347,0
529,19.651,0.809,9.617,0
530,20.528,1.284,9.773,0
531,17.528,1.147,9.774,0
532,15.994,0.829,8.556,0
533,16.272,0.82,8.626,0
534,17.597,0.841,9.853,0
535,17.083,0.851,9.741,0
536,17.551,0.815,9.82,0
537,15.325,0.81,7.927,0
538,16.144,0.813,8.632,0
539,15.963,0.82,8.439,0
540,16.404,0.822,8.723,0
541,17.125,0.816,9.604,0
542,17.724,0.811,10.254,0
543,17.55,0.811,9.988,0
544,17.074,0.813,9.552,0
545,19.618,0.836,9.864,0
546,16.693,0.802,8.906,0
547,17.218,0.814,9.772,0
548,17.17,0.836,9.702,0
549,17.217,0.819,9.696,0
550,17.427,0.822,9.899,0
551,17.451,0.882,9.666,0
552,17.134,0.823,9.833,0
553,17.381,0.811,9.775,0
554,17.372,0.818,9.778,0
555,17.833,0.805,10.26,0
556,18.866,0.814,10.028,0
557,17.464,0.81,9.937,0
558,17.353,0.813,9.959,0
559,20.179,0.805,10.056,0
560,17.911,0.813,10.174,0
561,21.354,0.774,9.954,0
562,17.594,1.077,9.919,0
563,17.727,0.779,10.263,0
564,20.602,0.822,10.053,0
565,17.439,1.3,9.671,0
566,17.893,0.784,10.018,0
567,20.464,0.819,9.751,0
568,17.649,1.286,9.801,0
569,17.642,0.785,9.872,0
570,17.254,0.794,9.933,0
571,17.366,0.798,9.898,0
572,17.592,0.784,10.121,0
573,17.314,0.789,9.847,0
574,19.12,0.793,9.839,0
575,17.191,0.78,9.698,0
576,16.928,0.801,9.592,0
577,17.028,0.803,9.667,0
578,16.614,0.836,8.896,0
579,17.32,0.784,9.91,0
580,16.73,0.803,9.33,0
581,16.779,0.803,9.439,0
582,16.899,0.797,9.39,0
583,16.991,0.787,9.592,0
584,17.123,0.802,9.752,0
585,17.517,0.799,9.722,0
586,19.518,0.803,9.707,0
587,16.672,0.786,9.488,0
588,18.234,0.804,9.436,0
589,19.023,0.809,9.894,0
590,16.135,0.785,8.786,0
591,16.181,0.814,8.697,0
592,16.492,0.796,8.787,0
593,16.938,0.791,9.702,0
594,16.984,0.804,9.549,0
595,17.295,0.809,9.663,0
596,20.132,0.804,9.75,0
597,17.519,0.782,9.788,0
