Tick,TotalTick,Quadtree,Vehicles,Render
0,7.587,3.517,4.047,0
1,12.887,2.262,10.611,0
2,7.467,2.509,4.94,0
3,9.78,1.906,7.859,0
4,5.816,1.983,3.822,0
5,7.095,1.867,5.215,0
6,5.594,1.963,3.619,0
7,6.081,1.909,4.161,0
8,6.253,1.929,4.313,0
9,7.046,1.939,5.095,0
10,6.536,1.965,4.559,0
11,7.753,1.949,5.796,0
12,6.988,2.069,4.906,0
13,9.862,1.962,7.889,0
14,7.125,1.956,5.156,0
15,8.097,1.941,6.146,0
16,6.943,2.148,4.783,0
17,7.731,1.944,5.777,0
18,6.261,1.956,4.294,0
19,7.305,1.907,5.388,0
20,6.553,1.947,4.598,0
21,7.647,1.897,5.742,0
22,6.908,1.935,4.965,0
23,8.005,1.917,6.08,0
24,8.165,1.95,6.202,0
25,10.829,1.994,8.822,0
26,9.792,2.596,7.184,0
27,8.944,1.938,6.994,0
28,6.439,1.928,4.501,0
29,7.625,1.894,5.718,0
30,7.51,1.928,5.573,0
31,8.892,1.916,6.966,0
32,7.271,2.044,5.217,0
33,7.832,1.919,5.904,0
34,6.088,1.891,4.185,0
35,6.988,1.955,5.022,0
36,6.127,1.911,4.208,0
37,6.964,1.953,4.998,0
38,6.367,2.107,4.244,0
39,6.954,1.88,5.062,0
40,6.805,1.93,4.863,0
41,8.861,2.087,6.763,0
42,7.279,2.03,5.235,0
43,8.866,2.006,6.846,0
44,8.373,2.435,5.918,0
45,7.904,1.942,5.949,0
46,7.593,2.053,5.529,0
47,8.145,1.926,6.204,0
48,8.463,2.462,5.987,0
49,7.514,2.129,5.369,0
50,7.535,2.254,5.265,0
51,6.337,1.978,4.349,0
52,5.981,1.901,4.07,0
53,6.732,1.869,4.856,0
54,5.852,1.92,3.924,0
55,6.395,1.978,4.408,0
56,5.481,1.894,3.578,0
57,6.742,1.938,4.792,0
58,5.791,1.927,3.854,0
59,6.603,1.863,4.731,0
60,6.609,2,4.589,0
61,7.243,2.025,5.208,0
62,6.352,1.98,4.36,0
63,7.967,2.023,5.934,0
64,7.102,1.911,5.179,0
65,6.47,1.884,4.576,0
66,6.322,1.865,4.444,0
67,7.197,2.066,5.114,0
68,7.056,1.905,5.142,0
69,7.204,1.932,5.264,0
70,6.394,1.904,4.477,0
71,6.587,2.02,4.558,0
72,5.72,1.876,3.835,0
73,8.903,1.931,6.959,0
74,8.786,2.072,6.699,0
75,8.956,1.933,6.965,0
76,6.815,2.071,4.731,0
77,6.744,2.001,4.731,0
78,6.08,1.982,4.086,0
79,6.701,1.891,4.799,0
80,6.47,2.019,4.437,0
81,6.375,2.028,4.334,0
82,5.995,2.061,3.922,0
83,6.273,1.992,4.271,0
84,6.121,2.005,4.101,0
85,6.727,2.107,4.606,0
86,6.147,1.985,4.148,0
87,5.851,2,3.84,0
88,5.929,2.039,3.88,0
89,6.736,1.964,4.76,0
90,5.752,1.975,3.767,0
91,6.404,1.92,4.473,0
92,6.603,2.084,4.503,0
93,7.869,1.884,5.975,0
94,8.22,2.198,6.008,0
95,7.436,1.984,5.442,0
96,8.584,2.387,6.182,0
97,5.915,1.911,3.992,0
98,8.339,1.964,6.362,0
99,6.155,1.987,4.158,0
100,7.061,1.916,5.132,0
101,7.069,1.944,5.113,0
102,8.285,2.055,6.218,0
103,8.191,1.916,6.266,0
104,7.28,1.899,5.368,0
105,7.028,1.911,5.109,0
106,6.96,1.929,5.021,0
107,7.046,1.939,5.097,0
108,7.46,1.9,5.546,0
109,7.1,2.026,5.062,0
110,6.331,1.874,4.445,0
111,7.475,1.998,5.444,0
112,6.328,1.86,4.457,0
113,6.541,1.918,4.612,0
114,7.322,2.002,5.31,0
115,7.701,1.904,5.788,0
116,7.698,1.915,5.773,0
117,6.886,1.865,5.009,0
118,7.426,1.942,5.473,0
119,6.634,1.888,4.732,0
120,6.826,1.917,4.898,0
121,6.795,1.94,4.842,0
122,7.264,1.941,5.311,0
123,8.165,1.96,6.192,0
124,7.254,1.965,5.276,0
125,7.193,1.951,5.234,0
126,6.529,1.889,4.629,0
127,8.472,2.022,6.441,0
128,9.056,2.159,6.879,0
129,7.153,1.912,5.23,0
130,7.667,2.101,5.554,0
131,7.7,1.841,5.852,0
132,8.646,2.27,6.365,0
133,7.862,1.904,5.917,0
134,7.739,2.085,5.643,0
