Tick,TotalTick,Quadtree,Vehicles,Render
0,4.129,0.106,0.542,0
1,2.982,0.116,0.625,0
2,6.409,0.139,1.547,0
3,3.353,0.136,1.09,0
4,2.649,0.132,0.338,0
5,4.908,0.128,1.81,0
6,5.594,0.133,0.332,0
7,5.519,0.168,1.195,0
8,4.821,0.163,0.32,0
9,5.78,0.295,1.142,0
10,5.102,0.21,0.512,0
11,5.57,0.214,1.097,0
12,4.914,0.222,0.488,0
13,5.308,0.161,0.93,0
14,4.924,0.21,0.536,0
15,5.52,0.218,1.146,0
16,2.957,0.131,0.339,0
17,3.785,0.133,0.697,0
18,2.767,0.161,0.315,0
19,4.612,0.17,1.097,0
20,4.914,0.209,0.499,0
21,5.803,0.161,1.351,0
22,5.337,0.212,0.536,0
23,5.031,0.29,1.162,0
24,5.259,0.22,0.448,0
25,5.795,0.291,1.128,0
26,3.478,0.161,0.352,0
27,5.519,0.227,1.105,0
28,5.218,0.209,0.437,0
29,5.623,0.292,1.151,0
30,5.08,0.216,0.418,0
31,3.162,0.213,0.66,0
32,5.07,0.22,0.415,0
33,5.706,0.316,1.119,0
34,4.868,0.208,0.438,0
35,5.562,0.208,1.121,0
36,2.548,0.219,0.316,0
37,5.95,0.3,1.393,0
38,4.904,0.206,0.477,0
39,5.363,0.131,1.067,0
40,4.988,0.209,0.421,0
41,3.833,0.298,1.231,0
42,4.856,0.214,0.471,0
43,5.601,0.205,1.146,0
44,4.83,0.159,0.331,0
45,5.859,0.283,1.148,0
46,4.507,0.205,0.5,0
47,5.252,0.164,0.836,0
48,5.264,0.223,0.527,0
49,5.285,0.225,0.853,0
50,5.012,0.203,0.514,0
51,5.201,0.214,0.754,0
52,3.49,0.158,0.378,0
53,5.403,0.202,0.869,0
54,4.542,0.159,0.335,0
55,5.159,0.205,0.762,0
56,4.867,0.205,0.486,0
57,5.166,0.212,0.786,0
58,4.901,0.201,0.52,0
59,3.653,0.204,0.761,0
60,4.818,0.211,0.408,0
61,5.283,0.204,0.88,0
62,4.591,0.167,0.342,0
63,5.277,0.223,0.767,0
64,4.559,0.206,0.487,0
65,5.567,0.204,0.912,0
66,4.933,0.215,0.493,0
67,5.025,0.157,0.617,0
68,4.995,0.216,0.504,0
69,4.991,0.211,0.75,0
70,4.875,0.206,0.485,0
71,5.183,0.206,0.772,0
72,4.472,0.154,0.337,0
73,5.519,0.202,0.792,0
74,4.907,0.204,0.476,0
75,5.271,0.218,0.821,0
76,5.093,0.204,0.669,0
77,3.591,0.099,0.37,0
78,3.482,0.181,0.331,0
79,4.93,0.16,0.578,0
80,4.601,0.162,0.35,0
81,5.225,0.213,0.807,0
82,3.287,0.203,0.495,0
83,5.171,0.202,0.763,0
84,4.941,0.213,0.521,0
85,3.413,0.155,0.581,0
86,4.874,0.204,0.488,0
87,4.306,0.225,0.772,0
88,4.963,0.208,0.485,0
89,5.325,0.206,0.784,0
90,3.796,0.158,0.337,0
91,5.196,0.232,0.764,0
92,4.942,0.202,0.514,0
93,5.545,0.213,0.815,0
94,4.919,0.207,0.497,0
95,4.862,0.167,0.528,0
96,5.39,0.214,0.771,0
97,5.483,0.206,0.768,0
98,3.412,0.158,0.338,0
99,5.255,0.221,0.844,0
100,3.445,0.158,0.333,0
101,5.352,0.158,0.711,0
102,4.881,0.214,0.459,0
103,5.604,0.213,1.143,0
104,4.982,0.206,0.473,0
105,4.87,0.218,1.114,0
106,4.942,0.208,0.491,0
107,5.617,0.207,1.136,0
108,4.465,0.128,0.329,0
109,5.69,0.214,1.122,0
110,4.818,0.206,0.512,0
111,5.55,0.216,1.13,0
112,4.88,0.21,0.432,0
113,5.427,0.156,0.881,0
114,4.995,0.219,0.522,0
115,5.799,0.207,1.289,0
116,4.964,0.209,0.481,0
117,5.842,0.216,1.163,0
118,4.229,0.097,0.256,0
119,5.204,0.207,0.768,0
120,5.439,0.217,0.744,0
121,6.438,0.283,0.792,0
122,4.946,0.211,0.527,0
123,3.056,0.24,0.784,0
124,4.909,0.207,0.511,0
125,5.108,0.209,0.73,0
126,4.98,0.126,0.687,0
127,5.213,0.209,0.797,0
128,4.509,0.204,0.499,0
129,5.671,0.215,1.092,0
130,6.846,0.233,2.263,0
131,3.666,0.156,0.351,0
132,4.958,0.165,0.681,0
133,5.047,0.207,0.543,0
134,5.014,0.157,0.576,0
135,5.24,0.216,0.756,0
136,5.032,0.157,0.608,0
137,5.108,0.205,0.483,0
138,5.704,0.251,1.13,0
139,5.649,0.205,1.245,0
140,5.228,0.205,0.754,0
141,4.96,0.164,0.571,0
142,5.338,0.249,0.765,0
143,5.126,0.206,0.513,0
144,5.208,0.168,0.856,0
145,5.114,0.206,0.494,0
146,3.675,0.242,0.771,0
147,5.388,0.22,0.875,0
148,5.214,0.212,0.769,0
149,2.919,0.128,0.262,0
150,5.516,0.214,1.136,0
151,4.81,0.203,1.419,0
152,5.122,0.204,0.753,0
153,5.205,0.209,0.741,0
154,4.806,0.127,0.464,0
155,5.061,0.202,0.521,0
156,5.537,0.221,1.114,0
157,4.943,0.208,0.492,0
158,5.378,0.207,0.787,0
159,4.924,0.168,0.559,0
160,5.272,0.222,0.765,0
161,5.046,0.206,0.518,0
162,5.382,0.229,0.769,0
163,5.073,0.216,0.515,0
164,3.371,0.157,0.4,0
165,5.231,0.219,0.461,0
166,5.26,0.221,0.793,0
167,5.095,0.21,0.544,0
168,5.246,0.219,0.752,0
169,4.05,0.22,0.562,0
170,5.341,0.207,0.821,0
171,5.059,0.221,0.485,0
172,4.058,0.125,0.447,0
173,5.145,0.207,0.53,0
174,5.066,0.222,0.775,0
175,5.23,0.208,0.468,0
176,5.256,0.209,0.792,0
177,3.852,0.165,0.341,0
178,5.325,0.206,0.825,0
179,5.224,0.205,0.508,0
180,4.702,0.168,0.485,0
181,5.231,0.212,0.759,0
182,4.493,0.132,0.393,0
183,5.321,0.217,0.549,0
184,5.267,0.24,0.74,0
185,5.002,0.211,0.507,0
186,5.068,0.22,0.564,0
187,3.821,0.218,0.7,0
188,5.043,0.219,0.528,0
189,4.984,0.221,0.491,0
190,3.274,0.127,0.249,0
191,7.29,0.153,2.817,0
192,4.358,0.21,0.466,0
193,4.909,0.208,0.438,0
