Tick,TotalTick,Quadtree,Vehicles,Render
0,9.992,4.302,5.664,0
1,13.779,1.904,11.858,0
2,7.778,2.145,5.621,0
3,8.757,1.704,7.039,0
4,5.896,1.628,4.254,0
5,7.779,1.687,6.078,0
6,5.964,1.67,4.279,0
7,9.794,1.721,7.921,0
8,7.225,1.626,5.587,0
9,7.695,1.67,6.01,0
10,6.224,1.658,4.554,0
11,7.85,1.637,6.196,0
12,7.434,2.388,5.032,0
13,8.045,1.708,6.322,0
14,8.114,1.664,6.428,0
15,8.473,2.357,6.093,0
16,7.464,1.638,5.815,0
17,8.491,1.711,6.766,0
18,6.398,1.595,4.793,0
19,7.558,1.724,5.821,0
20,7.23,1.627,5.585,0
21,8.233,1.703,6.514,0
22,6.856,1.629,5.216,0
23,7.453,1.636,5.804,0
24,6.962,1.617,5.336,0
25,8.767,1.637,7.11,0
26,7.028,1.632,5.382,0
27,8.763,2.026,6.72,0
28,6.845,1.66,5.173,0
29,7.89,2.002,5.873,0
30,8.84,2.421,6.392,0
31,7.641,1.84,5.782,0
32,7.656,1.754,5.89,0
33,7.66,1.624,6.023,0
34,7.538,1.672,5.855,0
35,8.131,1.634,6.486,0
36,7.913,1.642,6.256,0
37,8.563,1.584,6.964,0
38,9.009,1.602,7.391,0
39,11.394,3.374,7.987,0
40,7.447,1.961,5.468,0
41,8.823,1.608,7.2,0
42,8.148,1.965,6.169,0
43,8.417,1.786,6.615,0
44,7.984,1.599,6.372,0
45,7.577,1.616,5.945,0
46,7.068,1.63,5.426,0
47,8.736,1.596,7.129,0
48,7.072,1.636,5.425,0
49,9.6,1.661,7.925,0
50,7.763,1.638,6.113,0
51,8.469,2.12,6.335,0
52,7.471,1.642,5.817,0
53,8.39,2.163,6.209,0
54,7.619,1.626,5.977,0
55,7.71,1.651,6.047,0
56,8.01,1.594,6.393,0
57,7.354,1.685,5.659,0
58,7.215,1.678,5.517,0
59,7.598,1.75,5.833,0
60,7.178,1.681,5.472,0
61,7.251,1.701,5.538,0
62,8.014,1.619,6.375,0
63,9.769,3.086,6.652,0
64,8.284,1.625,6.646,0
65,8.373,1.674,6.686,0
66,8.042,1.625,6.402,0
67,7.626,1.633,5.981,0
68,7.966,1.591,6.361,0
69,8.95,1.613,7.325,0
70,8.32,1.648,6.66,0
71,8.399,1.675,6.712,0
72,7.467,1.858,5.593,0
73,8.747,1.634,7.1,0
74,7.584,1.768,5.785,0
75,7.205,1.594,5.594,0
76,7.205,2.023,5.168,0
77,7.189,1.658,5.514,0
78,8.059,2.272,5.76,0
79,8.313,1.657,6.633,0
80,8.148,2.085,6.044,0
81,7.291,1.684,5.584,0
82,6.582,2.08,4.487,0
83,7.073,1.647,5.413,0
84,8.586,2.263,6.3,0
85,9.812,1.695,8.098,0
86,7.61,1.765,5.82,0
87,9.407,2.214,7.167,0
88,9.255,1.723,7.508,0
89,10.517,1.857,8.632,0
90,8.182,2.082,6.083,0
91,10.091,2.851,7.218,0
92,9.251,1.641,7.584,0
93,8.1,1.646,6.439,0
94,10.169,1.642,8.508,0
95,9.563,1.706,7.834,0
96,10.06,2.203,7.833,0
97,9.107,1.688,7.395,0
98,8.15,1.778,6.359,0
99,9.772,1.789,7.964,0
100,8.426,1.663,6.74,0
101,8.532,1.934,6.579,0
102,7.667,1.681,5.965,0
103,7.717,1.677,6.029,0
104,7.554,1.626,5.907,0
105,7.472,1.754,5.704,0
106,7.672,1.623,6.038,0
107,8.405,1.656,6.733,0
108,7.672,1.623,6.035,0
109,6.889,1.684,5.19,0
110,7.7,1.653,6.028,0
111,7.097,1.628,5.449,0
112,6.511,1.611,4.88,0
113,7.401,1.989,5.395,0
114,8.178,1.619,6.548,0
115,7.187,1.636,5.536,0
116,7.441,1.641,5.79,0
117,9.141,1.677,7.442,0
118,7.359,1.717,5.62,0
119,12.708,2.954,9.73,0
120,10.742,1.782,8.94,0
121,11.639,1.839,9.778,0
122,11.388,2.954,8.416,0
123,8.509,1.677,6.817,0
124,9.06,1.61,7.432,0
125,7.231,1.874,5.339,0
126,8.269,1.632,6.619,0
127,7.077,1.738,5.323,0
128,8.114,1.641,6.462,0
129,6.311,1.712,4.573,0
130,6.637,1.674,4.949,0
131,7.501,1.856,5.628,0
132,7.338,1.621,5.702,0
133,9.135,1.927,7.179,0
134,9.499,1.7,7.775,0
135,9.689,2.995,6.665,0
136,8.279,1.94,6.318,0
137,9.033,1.613,7.406,0
138,8.338,1.656,6.667,0
139,10.406,2.119,8.259,0
140,8.89,2.554,6.313,0
141,7.403,1.622,5.763,0
142,7.289,1.675,5.6,0
143,7.336,1.683,5.634,0
144,7.501,1.634,5.852,0
145,6.971,1.754,5.197,0
146,8.233,1.643,6.574,0
147,7.11,1.669,5.423,0
148,8.347,1.714,6.585,0
149,7.191,1.655,5.522,0
150,7.936,2.175,5.744,0
151,7.077,1.649,5.408,0
152,7.574,2.322,5.226,0
153,7.154,1.616,5.525,0
154,8.032,1.681,6.338,0
155,7.153,1.634,5.508,0
156,7.263,1.615,5.634,0
157,8.044,1.607,6.424,0
158,7.48,1.644,5.822,0
159,7.788,1.609,6.165,0
160,7.927,1.658,6.249,0
161,7.902,1.783,6.107,0
162,7.728,1.632,6.083,0
163,7.318,1.663,5.645,0
164,7.889,1.677,6.199,0
165,7.58,1.672,5.896,0
166,8.287,1.656,6.607,0
167,7.068,1.619,5.426,0
168,7.479,1.627,5.838,0
169,7.592,1.87,5.704,0
170,7.579,1.628,5.934,0
171,7.753,1.612,6.127,0
172,8.519,1.611,6.884,0
173,8.528,1.684,6.83,0
174,8.842,1.768,7.055,0
175,8.128,1.648,6.468,0
176,8.435,1.812,6.608,0
177,7.474,1.681,5.779,0
178,8.673,2.373,6.284,0
179,9.922,1.784,8.11,0
180,8.326,1.729,6.583,0
181,8.784,1.65,7.12,0
182,8.076,1.608,6.455,0
183,8.198,1.68,6.502,0
184,7.713,1.705,5.993,0
185,9.305,2.186,7.061,0
186,8.233,1.619,6.6,0
187,9.432,2.748,6.663,0
188,9.71,1.594,8.094,0
189,8.851,1.792,7.043,0
190,8.289,1.61,6.663,0
191,8.077,1.629,6.43,0
192,8.571,1.66,6.893,0
193,7.65,1.635,6,0
194,8.663,1.668,6.968,0
195,7.621,1.81,5.794,0
196,8.129,1.657,6.454,0
197,6.861,1.701,5.146,0
198,7.413,1.832,5.56,0
199,7.276,1.707,5.559,0
200,7.794,1.662,6.113,0
201,7.93,1.709,6.206,0
202,8.603,1.768,6.815,0
203,7.59,1.634,5.946,0
204,8.371,1.675,6.681,0
205,8.519,1.672,6.833,0
206,10.617,2.904,7.688,0
207,8.889,1.703,7.167,0
208,8.039,1.813,6.212,0
209,9.092,1.748,7.33,0
210,8.101,1.745,6.336,0
211,10.055,1.856,8.179,0
212,10.558,1.626,8.905,0
213,8.122,1.758,6.35,0
214,7.539,1.601,5.914,0
215,9.68,1.786,7.88,0
216,7.742,1.796,5.928,0
217,7.804,1.631,6.162,0
218,7.577,1.662,5.895,0
219,8.665,1.673,6.975,0
220,8.099,1.622,6.462,0
221,6.986,1.648,5.319,0
222,7.823,1.679,6.126,0
223,6.912,1.668,5.226,0
224,7.272,1.603,5.652,0
225,7.445,1.661,5.771,0
226,8.484,1.614,6.845,0
227,7.314,1.693,5.602,0
228,7.695,1.681,5.978,0
229,7.323,1.7,5.604,0
230,7.314,1.725,5.568,0
231,7.346,1.686,5.639,0
232,9.509,1.875,7.618,0
233,9.86,1.629,8.215,0
234,9.843,2.224,7.601,0
235,9.338,1.763,7.56,0
236,8.683,1.706,6.959,0
237,7.634,1.629,5.985,0
238,9.502,1.665,7.822,0
239,9.178,2.008,7.149,0
240,9.185,2.225,6.936,0
241,9.406,2.266,7.124,0
242,10.758,2.255,8.472,0
243,9.811,1.653,8.13,0
244,9.77,2.53,7.213,0
245,8.836,1.749,7.07,0
246,7.915,1.877,6.017,0
247,9.328,1.599,7.705,0
248,8.323,1.768,6.544,0
249,8.956,1.624,7.31,0
250,8.816,1.9,6.904,0
251,9.981,1.677,8.289,0
252,8.593,1.71,6.856,0
253,10.38,3.813,6.531,0
254,9.735,2.176,7.54,0
255,9.886,1.966,7.903,0
256,9.744,2.334,7.386,0
257,8.054,1.627,6.405,0
258,11.685,2.315,9.353,0
259,11.228,2.419,8.783,0
260,11.128,1.636,9.474,0
261,9.372,1.618,7.728,0
262,9.246,1.647,7.575,0
263,9.352,1.65,7.682,0
264,9.855,3.225,6.608,0
265,10.132,2.415,7.699,0
266,9.658,1.672,7.97,0
267,9.417,1.618,7.783,0
268,7.506,1.619,5.875,0
269,8.733,1.659,7.058,0
270,9.567,1.647,7.903,0
271,7.792,1.63,6.146,0
272,7.568,1.621,5.925,0
273,7.261,1.741,5.506,0
274,6.388,1.674,4.704,0
275,8.301,1.668,6.618,0
276,6.913,1.601,5.301,0
277,8.211,1.958,6.236,0
278,9.072,1.636,7.402,0
279,9.838,3.07,6.742,0
280,8.416,1.674,6.726,0
