Tick,TotalTick,Quadtree,Vehicles,Render
0,7.181,0.442,1.061,0
1,12.417,0.543,4.969,0
2,8.414,0.64,2.109,0
3,11.06,0.58,5.787,0
4,6.739,0.578,1.742,0
5,7.03,0.545,2.046,0
6,6.427,0.613,1.305,0
7,6.891,0.469,1.861,0
8,9.842,0.744,2.372,0
9,9.836,0.806,3.227,0
10,8.331,0.788,3.295,0
11,13.122,0.725,3.805,0
12,12.32,0.788,2.925,0
13,10.384,0.788,3.136,0
14,12.841,0.778,3.146,0
15,11.727,0.779,3.753,0
16,10.257,0.839,2.343,0
17,9.22,0.781,3.396,0
18,9.324,0.654,2.438,0
19,11.107,0.801,3.262,0
20,10.872,0.793,3.055,0
21,9.142,0.609,1.894,0
22,9.718,0.78,1.917,0
23,10.212,0.777,3.614,0
24,10.483,0.672,2.82,0
25,11.595,0.787,3.785,0
26,9.017,0.958,1.494,0
27,10.019,0.801,3.059,0
28,10.336,0.786,2.737,0
29,13.247,0.714,3.294,0
30,10.118,1.001,1.887,0
31,7.71,1.001,2.42,0
32,8.414,0.787,3.273,0
33,12.781,0.792,2.898,0
34,12.034,0.607,2.318,0
35,11.274,0.999,3.137,0
36,8.275,0.811,2.899,0
37,8.223,0.628,2.059,0
38,10.164,0.611,2.007,0
39,11.534,0.996,4.3,0
40,9.163,0.82,1.937,0
41,8.511,0.591,1.832,0
42,6.475,0.656,1.108,0
43,7.088,0.686,1.625,0
44,7.121,0.583,1.766,0
45,7.112,0.708,1.93,0
46,6.661,0.615,1.686,0
47,6.959,0.742,1.737,0
48,8.724,0.654,2.344,0
49,9.98,0.786,2.224,0
50,11.315,0.779,2.402,0
51,7.962,0.791,2.988,0
52,8.201,0.62,2.156,0
53,10.823,0.786,2.973,0
54,9.455,0.871,2.176,0
55,10.768,0.843,2.981,0
56,10.997,0.78,3.136,0
57,9.95,0.612,2.317,0
58,12.03,0.789,2.228,0
59,8.828,0.78,3.105,0
60,10.863,1.015,2.835,0
61,14.134,0.791,4.506,0
62,9.853,0.753,2.011,0
63,10.886,0.861,3.005,0
64,10.424,0.788,2.793,0
65,12.916,0.781,3.021,0
66,12.081,0.793,2.416,0
67,9.616,0.866,1.907,0
68,11.316,0.819,3.404,0
69,11.228,0.8,3.211,0
70,10.048,0.769,2.012,0
71,11.002,0.85,3.035,0
72,9.56,0.949,2.087,0
73,10.879,0.792,2.917,0
74,12.077,0.785,2.374,0
75,10.856,0.832,2.722,0
76,10.725,0.839,2.91,0
77,11.789,0.782,4.371,0
78,13.661,0.871,5.729,0
79,12.56,0.802,3.765,0
80,7.436,0.712,2.245,0
81,6.606,0.617,1.717,0
82,6.86,0.798,1.819,0
83,11.707,0.794,3.782,0
84,11.099,0.793,3.337,0
85,12.194,0.612,2.751,0
86,12.313,0.999,2.5,0
87,9.608,0.994,2.823,0
88,10.635,0.996,2.661,0
89,11.137,0.784,3.271,0
90,10.946,0.78,1.294,0
91,10.796,0.791,3.051,0
92,10.571,0.78,2.838,0
93,12.574,0.853,2.914,0
94,12.31,0.998,2.516,0
95,9.327,1.002,2.363,0
96,10.551,0.862,2.749,0
97,11.008,0.79,2.968,0
98,11.711,0.752,2.083,0
99,10.712,1.008,2.71,0
100,9.896,0.784,2.54,0
101,10.615,0.785,2.85,0
102,12.283,0.87,2.544,0
103,10.351,0.764,2.599,0
104,12.446,0.779,2.949,0
105,11.168,1.001,2.736,0
106,12.455,0.993,2.603,0
107,10.834,0.997,2.641,0
108,10.659,0.6,2.874,0
109,11.922,0.792,3.116,0
110,10.14,0.958,2.655,0
111,12.216,0.765,2.575,0
112,10.396,1.012,2.379,0
113,9.399,0.82,1.565,0
114,14.76,1.125,2.98,0
115,11.901,0.793,3.213,0
116,10.034,0.554,2.444,0
117,12.658,0.799,3.255,0
118,10.504,0.796,2.889,0
119,11.097,0.949,3.18,0
120,12.904,1.013,3.422,0
121,10.797,0.765,2.793,0
122,10.634,0.976,2.281,0
123,10.358,0.796,2.665,0
124,10.366,1.01,2.383,0
125,12.056,0.787,2.696,0
126,12.35,0.772,2.377,0
127,10.926,0.791,2.966,0
128,10.794,0.795,3.085,0
129,12.422,0.776,2.634,0
130,12.544,0.791,2.704,0
131,12.576,0.774,3.076,0
132,11.212,1.009,3.191,0
133,11.534,0.793,3.1,0
134,10.549,1.011,2.668,0
135,10.426,0.641,2.512,0
136,9.508,1.012,1.842,0
137,10.32,0.79,2.553,0
138,11.144,0.801,2.874,0
139,11.544,1.175,2.938,0
140,10.967,0.784,3.611,0
141,9.736,0.788,2.734,0
142,10.035,0.798,2.279,0
143,8.949,0.777,2.946,0
144,10.467,0.796,2.443,0
145,10.668,0.795,2.897,0
146,10.342,0.942,2.518,0
147,10.657,1.001,2.695,0
148,10.231,0.79,2.5,0
149,10.27,0.71,2.52,0
150,9.573,0.791,2.322,0
151,10.061,0.774,2.63,0
152,9.777,0.583,2.182,0
153,12.762,0.842,2.822,0
154,11.914,0.815,2.002,0
155,10.94,1.002,2.553,0
156,10.688,0.792,2.759,0
157,10.988,0.789,2.927,0
158,10.078,0.542,1.73,0
159,9.956,0.788,2.335,0
160,10.304,0.787,2.428,0
161,10.727,0.78,2.559,0
162,12.407,0.766,2.62,0
163,11.078,0.785,3.175,0
164,8.482,0.782,2.47,0
