Tick,TotalTick,Quadtree,Vehicles,Render
0,12.505,0.887,2.255,0
1,18.025,1.066,10.287,0
2,13.422,0.738,5.007,0
3,10.885,0.869,3.708,0
4,10.883,0.929,3.87,0
5,11.47,0.763,4.829,0
6,10.251,0.877,3.263,0
7,11.112,0.915,4.117,0
8,9.859,0.808,3.228,0
9,10.605,0.876,3.683,0
10,10.126,0.909,3.164,0
11,11.053,0.811,4.115,0
12,10.93,1.017,3.504,0
13,11.443,0.758,4.791,0
14,10.261,0.811,3.405,0
15,10.126,0.878,3.182,0
16,9.67,0.934,2.858,0
17,11.101,0.741,4.307,0
18,10.214,0.886,3.433,0
19,12.494,0.93,3.995,0
20,10.808,0.922,3.69,0
21,10.301,0.864,3.787,0
22,9.879,0.712,3.299,0
23,10.271,0.816,3.372,0
24,9.718,0.852,3.093,0
25,10.074,0.938,3.467,0
26,10.214,0.794,3.364,0
27,10.285,0.862,3.591,0
28,9.845,0.873,3.15,0
29,10.312,0.804,3.812,0
30,9.645,0.879,3.05,0
31,9.805,0.76,3.344,0
32,9.232,0.794,2.769,0
33,9.341,0.711,3.003,0
34,8.932,0.726,2.58,0
35,10.554,0.928,3.756,0
36,9.833,0.869,3.195,0
37,11.383,0.924,3.862,0
38,13.896,1.231,4.557,0
39,14.997,1.195,5.554,0
40,14.002,1.158,6.751,0
41,12.576,1.121,5.039,0
42,9.737,0.866,3.027,0
43,11.923,0.885,3.299,0
44,9.255,0.789,2.651,0
45,9.992,0.883,3.339,0
46,9.438,0.896,2.735,0
47,9.462,0.783,2.789,0
48,9.977,0.881,3.127,0
49,8.929,0.89,2.383,0
50,9.375,0.801,2.161,0
51,9.532,0.876,3.1,0
52,11.92,0.9,2.809,0
53,9.545,1.163,2.828,0
54,9.895,0.873,3.054,0
55,9.794,1.105,3.104,0
56,9.622,1.06,2.715,0
57,9.522,0.699,3.28,0
58,13.367,0.9,3.117,0
59,9.563,1.081,2.516,0
60,8.808,0.889,2.193,0
61,8.989,0.702,2.681,0
62,8.463,0.804,2.107,0
63,13.384,0.877,3.479,0
64,11.926,1.152,2.595,0
65,9.31,1.009,2.759,0
66,9.454,0.885,3.066,0
67,11.831,1.151,4.8,0
68,9.03,0.803,2.575,0
69,9.096,0.728,2.895,0
70,8.755,1.12,2.152,0
71,15.177,0.78,5.309,0
72,10.527,1.159,3.844,0
73,12.932,0.946,3.965,0
74,12.343,0.802,2.521,0
75,11.242,1.159,4.126,0
76,9.31,1.138,2.498,0
77,13.674,1.128,3.568,0
78,8.8,0.879,2.222,0
79,9.29,0.905,2.544,0
80,10.616,1.164,3.775,0
81,10.124,0.808,2.818,0
82,13.443,1.166,3.556,0
83,13.68,0.802,3.433,0
84,9.784,1.151,3.01,0
85,13.825,1.076,4.314,0
86,13.445,0.804,3.067,0
87,13.738,0.862,3.331,0
88,9.377,0.9,2.986,0
89,8.917,0.777,2.642,0
90,9.044,0.882,2.606,0
91,8.561,0.737,2.225,0
92,10.581,1.068,3.948,0
93,8.832,0.707,2.383,0
94,8.713,0.706,2.23,0
95,12.942,1.156,3.513,0
96,10.845,1.146,3.629,0
97,8.496,0.709,2.173,0
98,8.956,0.782,2.058,0
99,13.759,0.897,3.296,0
100,9.812,0.893,3.24,0
101,9.255,0.925,2.703,0
102,13.93,1.153,3.556,0
103,9.249,1.142,2.415,0
104,9.593,0.779,2.939,0
105,9.92,0.972,3.136,0
106,8.708,0.909,2.097,0
107,13.322,0.8,3.291,0
108,9.358,1.158,2.273,0
109,9.472,0.896,2.754,0
110,9.995,1.154,2.983,0
111,13.904,0.955,3.702,0
112,10.193,1.144,3.215,0
113,9.773,1.063,2.791,0
114,8.946,0.881,2.203,0
115,9.603,1.162,2.563,0
116,9.603,0.804,2.939,0
117,10.161,0.845,3.153,0
118,8.829,0.736,2.171,0
119,13.486,0.807,3.367,0
120,10.607,1.151,3.478,0
121,8.75,0.732,2.197,0
122,8.454,0.684,2.146,0
123,8.775,0.868,2.153,0
124,9.978,0.901,2.968,0
125,9.057,0.939,2.409,0
126,9.765,0.884,3.15,0
127,13.991,1.158,3.584,0
128,10.06,1.152,3.137,0
129,9.241,0.836,2.695,0
130,8.501,0.729,2.073,0
131,9.789,1.163,2.673,0
132,9.857,0.887,2.872,0
133,9.387,0.754,2.781,0
134,8.903,0.811,2.164,0
135,10.233,0.888,3.179,0
136,10.423,1.171,3.297,0
137,9.161,0.808,2.451,0
138,12.688,0.716,3.507,0
139,13.902,1.212,3.158,0
140,9.433,1.08,2.282,0
141,9.455,0.881,2.863,0
142,8.425,0.718,2.072,0
143,9.428,1.073,2.709,0
144,9.328,1.163,2.352,0
145,9.794,0.904,2.918,0
146,13.005,0.807,3.132,0
147,8.69,0.871,2.06,0
148,9.679,0.735,2.757,0
149,9.198,1.061,2.315,0
150,13.271,0.886,2.905,0
151,8.893,0.905,2.128,0
152,9.72,0.825,3.136,0
153,9.215,0.903,2.402,0
154,8.739,0.733,2.248,0
155,11.51,0.804,2.125,0
156,10.3,0.875,3.737,0
157,8.8,0.78,2.252,0
158,8.79,0.809,2.238,0
159,9.516,0.899,2.57,0
160,9.611,0.906,2.364,0
161,9.931,0.809,3.257,0
162,9.028,0.935,2.224,0
163,9.028,0.748,2.188,0
164,11.767,0.816,2.314,0
165,11.066,1.207,3.985,0
166,8.925,0.97,2.301,0
167,13.012,0.784,2.996,0
168,9.012,0.877,2.179,0
169,9.14,0.834,2.62,0
170,10.534,1.208,3.516,0
171,9.176,0.892,2.225,0
172,9.739,1.153,2.706,0
173,9.613,0.813,2.98,0
174,12.029,1.035,2.392,0
175,9.107,1.117,2.204,0
176,9.114,0.789,2.697,0
177,9.773,0.959,2.895,0
178,14.271,0.782,4.063,0
179,9.053,0.812,2.121,0
180,10.55,0.896,3.239,0
181,9.595,0.931,2.724,0
182,8.838,0.704,2.243,0
183,8.953,0.888,2.098,0
184,13.12,1.157,2.495,0
185,9.713,1.334,2.616,0
186,10.911,0.884,4.384,0
187,8.676,0.907,2.139,0
188,9.382,1.119,2.292,0
189,8.924,0.917,2.098,0
190,12.147,0.743,2.896,0
191,9.402,1.124,2.563,0
192,9.265,0.889,2.597,0
193,9.979,1.13,3.083,0
194,10.784,1.158,3.692,0
195,9.193,0.881,2.529,0
196,8.503,0.735,2.103,0
197,9.722,0.79,3.181,0
198,13.504,0.94,3.182,0
199,10.808,1.19,3.745,0
200,8.775,0.791,2.075,0
201,9.393,0.883,2.689,0
202,13.989,0.738,3.994,0
203,9.209,1.148,2.369,0
204,13.185,0.895,3.074,0
205,10.267,1.162,3.326,0
206,9.203,0.851,2.589,0
207,10.635,0.9,3.548,0
208,9.977,0.706,3.015,0
209,9.816,0.933,3.082,0
210,9.122,0.967,2.472,0
211,8.549,0.735,2.083,0
212,13.652,0.798,3.259,0
213,10.037,1.076,3.211,0
214,10.295,0.76,3.597,0
215,13.466,1.181,2.997,0
216,9.858,0.878,2.951,0
217,10.041,0.905,2.974,0
218,8.77,0.909,2.197,0
219,9.772,1.063,2.85,0
220,13.08,0.9,3.343,0
221,9.281,0.791,2.724,0
222,8.73,0.696,2.257,0
223,9.153,0.735,2.645,0
224,8.879,0.807,2.084,0
225,10.561,0.958,3.632,0
226,8.632,0.75,2.128,0
227,14.102,1.155,3.7,0
228,9.22,1.157,2.352,0
229,8.842,0.737,2.387,0
230,9.724,1.065,2.96,0
231,8.798,0.891,2.154,0
232,14.437,0.736,4.476,0
233,9.966,1.059,3.192,0
234,11.854,0.891,3.612,0
235,9.441,1.164,2.537,0
236,10.343,0.814,3.18,0
237,9.653,0.969,3.083,0
238,9.219,0.914,2.695,0
239,8.78,0.683,2.117,0
240,8.873,0.895,2.107,0
241,11.623,0.751,2.835,0
242,9.543,1.14,2.64,0
243,8.826,0.895,2.166,0
244,13.679,1.129,3.317,0
245,9.832,1.167,2.947,0
246,8.856,0.893,2.181,0
247,8.706,0.751,2.15,0
248,8.968,0.811,2.393,0
249,9.038,0.889,2.156,0
250,8.715,0.744,2.185,0
251,8.761,0.812,2.136,0
252,8.841,0.907,2.137,0
253,9.093,0.742,2.564,0
254,10.948,1.062,2.986,0
255,14.8,0.972,4.57,0
256,14.047,1.167,3.539,0
257,9.652,1.121,2.72,0
258,10.004,0.698,3.525,0
259,8.712,0.752,2.062,0
260,8.628,0.81,2.041,0
261,10.006,0.898,3.105,0
262,9.301,0.745,2.659,0
263,8.769,0.719,2.272,0
264,10.605,0.877,3.635,0
265,9.664,0.913,2.997,0
266,9.105,1.062,2.264,0
267,10.027,0.889,3.196,0
268,9.144,0.904,2.157,0
269,9.263,0.817,2.436,0
270,8.95,0.891,2.154,0
271,9.321,0.744,2.682,0
272,11.793,0.81,2.717,0
273,9.35,0.956,2.595,0
274,8.815,0.746,2.244,0
275,12.706,0.811,2.62,0
276,13.461,1.148,3.469,0
277,9.658,1.154,2.725,0
278,9.617,1.057,2.827,0
279,8.856,0.911,2.195,0
280,13.714,1.119,3.305,0
281,9.899,1.154,2.947,0
282,9.69,0.895,3.046,0
283,8.671,0.695,2.177,0
284,10.219,1.156,3.374,0
285,8.999,0.888,2.383,0
286,10.201,1.162,3.352,0
287,8.542,0.699,2.122,0
288,13.137,1.123,2.766,0
289,9.545,1.157,2.583,0
290,8.399,0.794,1.954,0
291,9.551,0.872,3.052,0
292,9.114,1.143,2.255,0
293,13.395,0.797,3.198,0
294,9.397,1.153,2.343,0
295,9.656,0.743,3.003,0
296,13.247,0.815,3.064,0
297,9.891,1.158,2.884,0
298,9.947,0.749,3.371,0
299,8.916,0.813,2.234,0
300,9.279,0.884,2.555,0
301,9.38,0.752,2.704,0
302,9.691,1.161,2.607,0
303,8.824,0.715,2.22,0
304,9.478,0.759,2.801,0
305,9.572,0.818,2.792,0
306,9.261,0.961,2.466,0
307,8.9,0.756,2.245,0
308,8.825,0.818,2.116,0
309,8.972,0.882,2.361,0
310,9.89,1.181,3.067,0
311,14.185,0.679,4.152,0
312,13.993,1.156,3.425,0
313,9.686,1.166,2.669,0
314,9.293,0.813,2.618,0
315,9.603,1.159,2.723,0
316,11.568,0.741,2.456,0
317,9.607,0.789,3.059,0
318,9.173,0.681,2.614,0
319,13.561,0.74,3.525,0
320,13.724,1.149,3.335,0
321,9.375,1.109,2.495,0
322,9.329,0.734,2.886,0
323,8.88,0.797,2.214,0
324,8.8,0.89,1.998,0
325,8.793,0.749,2.191,0
326,8.632,0.82,2.054,0
327,11.57,0.886,3.152,0
328,13.368,1.17,3.317,0
329,8.992,0.79,2.604,0
330,9.078,0.944,2.29,0
331,12.485,0.748,2.436,0
332,13.747,1.147,3.344,0
333,9.444,1.147,2.488,0
334,10.042,0.74,3.659,0
335,12.527,0.796,2.465,0
336,13.15,1.156,3.2,0
337,9.507,1.162,2.663,0
338,8.731,0.797,2.214,0
339,8.998,0.843,2.271,0
340,12.827,0.749,2.702,0
341,9.915,1.173,2.75,0
342,9.413,0.745,2.787,0
343,8.9,0.761,2.257,0
344,13.299,0.816,3.017,0
345,10.309,1.145,3.285,0
346,9.249,0.826,2.501,0
347,8.783,0.815,2.072,0
348,8.945,0.883,2.053,0
349,12.745,0.748,2.629,0
350,9.528,1.147,2.541,0
351,11.267,1.148,2.236,0
352,9.975,1.148,2.95,0
353,11.751,0.808,2.669,0
354,9.375,1.222,2.365,0
355,13.612,0.737,3.431,0
356,13.798,1.156,3.398,0
357,10.454,1.111,3.528,0
358,9.621,0.895,2.899,0
359,8.785,0.806,2.212,0
360,8.949,0.939,2.221,0
361,13.185,0.741,2.926,0
362,9.706,1.149,2.802,0
363,13.552,0.894,3.053,0
364,12.662,0.894,2.659,0
365,9.543,0.799,2.991,0
366,10.377,0.886,3.639,0
367,8.829,0.741,2.177,0
368,8.636,0.813,2.042,0
369,9.549,0.939,2.742,0
370,9.199,0.806,2.638,0
371,14.329,1.183,3.652,0
372,13.798,1.115,3.211,0
373,10.586,1.145,3.571,0
374,8.717,0.813,2.284,0
375,10.104,0.941,3.513,0
376,9.168,0.725,2.61,0
377,9.375,0.813,2.821,0
378,9.522,0.94,2.84,0
379,8.884,0.744,2.344,0
380,9.046,1.03,2.208,0
381,13.557,0.895,3.412,0
382,9.563,1.151,2.702,0
383,8.838,0.687,2.425,0
384,8.634,0.891,1.988,0
385,11.323,1.109,3.931,0
386,10.186,0.99,3.317,0
387,13.965,1.041,3.49,0
388,14.429,1.136,3.373,0
389,10.676,1.138,3.699,0
390,10.657,0.997,4,0
391,8.987,0.94,2.359,0
392,8.585,0.801,1.978,0
393,9.136,0.945,2.468,0
394,12.452,0.817,2.397,0
395,8.952,0.823,2.26,0
396,9.005,0.882,2.041,0
