Tick,TotalTick,Quadtree,Vehicles,Render
0,5.859,0.252,1.263,0
1,8.597,0.296,2.743,0
2,7.058,0.363,3.271,0
3,5.073,0.306,1.623,0
4,5.924,0.343,1.235,0
5,5.315,0.337,1.759,0
6,4.806,0.351,1.421,0
7,7.712,0.44,2.391,0
8,7.116,0.565,2.596,0
9,5.87,0.322,1.872,0
10,6.548,0.435,1.682,0
11,6.863,0.43,1.983,0
12,9.546,0.647,2.725,0
13,8.974,0.564,2.365,0
14,9.228,0.437,2.346,0
15,9.21,0.55,2.299,0
16,9.501,0.67,2.649,0
17,9.274,0.568,2.489,0
18,9.756,0.555,2.735,0
19,9.951,0.568,3.162,0
20,9.527,0.576,2.743,0
21,9.166,0.55,2.414,0
22,9.055,0.556,2.33,0
23,9.325,0.565,2.594,0
24,9.087,0.549,2.329,0
25,9.407,0.561,2.652,0
26,9.13,0.563,2.319,0
27,9.458,0.57,2.582,0
28,9.428,0.612,2.61,0
29,9.047,0.569,2.293,0
30,9.414,0.557,2.67,0
31,10.188,0.564,3.264,0
32,9.108,0.592,2.343,0
33,9.32,0.554,2.579,0
34,9.127,0.568,2.389,0
35,9.069,0.57,2.342,0
36,9.482,0.551,2.735,0
37,9.428,0.565,2.693,0
38,9.29,0.561,2.399,0
39,9.115,0.58,2.316,0
40,9.139,0.571,2.366,0
41,9.249,0.56,2.499,0
42,9.613,0.552,2.582,0
43,8.966,0.562,2.653,0
44,9.182,0.438,2.58,0
45,9.11,0.552,2.364,0
46,9.513,0.557,2.742,0
47,9.335,0.567,2.57,0
48,9.41,0.58,2.67,0
49,9.256,0.563,2.538,0
50,9.358,0.555,2.621,0
51,9.311,0.544,2.364,0
52,9.653,0.698,2.741,0
53,9.542,0.583,2.748,0
54,9.723,0.552,2.988,0
55,9.533,0.555,2.794,0
56,9.402,0.56,2.662,0
57,9.336,0.551,2.603,0
58,9.179,0.557,2.376,0
59,9.822,0.567,3.099,0
60,9.235,0.547,2.437,0
61,9.525,0.584,2.662,0
62,9.208,0.562,2.492,0
63,9.358,0.548,2.612,0
64,11.636,0.557,4.895,0
65,9.381,0.571,2.665,0
66,9.911,0.548,3.153,0
67,9.809,0.567,3.091,0
68,9.636,0.556,2.853,0
69,9.902,0.564,3.091,0
70,5.863,0.328,1.475,0
71,6.316,0.432,1.763,0
72,6.58,0.436,1.645,0
73,9.559,0.574,2.796,0
74,9.16,0.561,2.45,0
75,9.377,0.547,2.648,0
76,9.306,0.554,2.487,0
77,9.869,0.562,3.155,0
78,9.586,0.54,2.87,0
79,8.109,0.551,2.649,0
80,9.484,0.438,2.875,0
81,9.205,0.55,2.462,0
82,9.429,0.563,2.716,0
83,9.26,0.567,2.517,0
84,9.79,0.548,2.965,0
85,9.431,0.558,2.72,0
86,10.502,0.559,2.503,0
87,9.21,0.551,2.488,0
88,9.319,0.561,2.575,0
89,9.083,0.567,2.377,0
90,9.481,0.546,2.791,0
91,9.843,0.57,3.087,0
92,9.798,0.574,3.07,0
93,9.528,0.55,2.762,0
94,9.568,0.564,2.824,0
95,9.378,0.562,2.636,0
96,9.741,0.551,2.908,0
97,9.811,0.576,3.07,0
98,9.497,0.572,2.772,0
99,9.4,0.547,2.401,0
100,9.79,0.557,3.067,0
101,9.899,0.556,3.193,0
102,9.711,0.552,2.873,0
103,9.621,0.561,2.73,0
104,9.846,0.688,3,0
105,9.48,0.553,2.738,0
106,9.243,0.556,2.528,0
107,9.295,0.566,2.584,0
108,9.19,0.551,2.493,0
109,9.413,0.556,2.674,0
110,9.175,0.565,2.411,0
111,11.322,0.545,4.62,0
112,9.417,0.569,2.698,0
113,9.356,0.558,2.592,0
114,9.367,0.552,2.631,0
115,9.201,0.555,2.49,0
116,9.631,0.564,2.771,0
117,9.532,0.551,2.677,0
118,9.353,0.574,2.596,0
119,9.744,0.561,2.733,0
120,9.209,0.549,2.477,0
121,9.147,0.566,2.356,0
122,11.644,0.564,4.818,0
123,9.667,0.565,2.625,0
124,9.772,0.56,3.011,0
125,9.275,0.566,2.548,0
126,9.237,0.553,2.477,0
127,10.132,0.565,3.085,0
128,9.742,0.563,2.989,0
129,8.953,0.554,2.991,0
130,9.352,0.455,2.708,0
131,9.082,0.561,2.372,0
132,9.24,0.554,2.489,0
133,9.107,0.563,2.394,0
134,9.115,0.559,2.412,0
135,9.982,0.547,3.206,0
136,9.738,0.564,2.966,0
137,9.512,0.567,2.737,0
138,9.159,0.552,2.46,0
139,9.046,0.56,2.344,0
140,9.3,0.564,2.476,0
141,9.845,0.546,3.113,0
142,9.955,0.561,3.114,0
143,9.843,0.565,3.068,0
144,9.391,0.549,2.984,0
145,9.586,0.563,2.86,0
146,9.32,0.563,2.41,0
147,9.179,0.563,2.391,0
148,9.7,0.563,2.964,0
149,9.539,0.57,2.817,0
150,9.507,0.591,2.769,0
151,9.16,0.562,2.37,0
152,9.739,0.562,3.017,0
153,9.133,0.553,2.399,0
154,9.237,0.557,2.525,0
155,9.121,0.568,2.366,0
156,8.361,0.514,2.461,0
157,6.629,0.43,1.833,0
158,9.417,0.565,2.678,0
159,9.556,0.552,2.823,0
160,8.98,0.552,2.271,0
161,9.565,0.562,2.849,0
162,9.117,0.553,2.253,0
163,9.451,0.553,2.54,0
164,8.994,0.56,2.239,0
165,9.473,0.55,2.73,0
166,9.112,0.561,2.207,0
167,9.442,0.57,2.609,0
168,10.017,0.55,3.163,0
169,9.561,0.551,2.814,0
170,9.14,0.559,2.26,0
171,9.324,0.546,2.585,0
172,9.1,0.549,2.243,0
173,9.471,0.564,2.713,0
174,9.258,0.548,2.503,0
175,9.561,0.549,2.691,0
176,8.998,0.562,2.268,0
177,9.788,0.551,3.069,0
178,9.44,0.55,2.735,0
179,9.076,0.568,2.359,0
180,8.97,0.542,2.266,0
181,9.306,0.551,3.089,0
182,9.411,0.555,2.69,0
183,9.22,0.549,2.35,0
184,9.803,0.549,3.057,0
185,9.617,0.565,2.892,0
186,9.118,0.55,2.288,0
187,9.582,0.556,2.733,0
188,9.375,0.566,2.514,0
189,9.593,0.553,2.764,0
190,9.104,0.552,2.274,0
191,9.507,0.565,2.657,0
192,9.202,0.553,2.32,0
193,9.713,0.557,2.896,0
194,9.121,0.564,2.29,0
195,9.627,0.563,2.694,0
196,9.731,0.552,2.814,0
197,9.205,0.564,2.38,0
198,9.173,0.575,2.272,0
199,9.659,0.548,2.659,0
200,10.144,0.649,3.121,0
201,10.089,0.545,3.143,0
202,9.579,0.559,2.706,0
203,9.339,0.57,2.411,0
204,9.752,0.553,2.825,0
205,9.216,0.564,2.857,0
206,9.389,0.442,2.695,0
207,9.335,0.547,2.542,0
208,9.826,0.55,2.808,0
209,9.962,0.739,2.965,0
210,9.108,0.547,2.311,0
211,9.159,0.55,2.354,0
212,9.16,0.557,2.34,0
213,9.411,0.549,2.553,0
214,9.474,0.555,2.633,0
215,9.133,0.568,2.313,0
216,9.669,0.553,2.693,0
217,9.211,0.547,2.413,0
218,9.644,0.573,2.813,0
219,9.787,0.547,2.661,0
220,9.666,0.553,2.818,0
221,9.308,0.568,2.453,0
222,9.63,0.556,2.779,0
223,9.582,0.543,2.707,0
224,9.057,0.558,2.101,0
225,9.869,0.58,2.961,0
226,8.922,0.549,2.093,0
227,9.536,0.558,2.714,0
228,9.06,0.548,2.234,0
229,9.863,0.549,3.014,0
230,9.574,0.566,2.716,0
231,9.278,0.561,2.398,0
232,9.721,0.543,2.769,0
233,10.1,0.56,3.244,0
234,9.829,0.545,2.927,0
235,11.292,0.545,4.279,0
236,9.674,0.555,2.725,0
237,8.551,0.602,2.933,0
238,8.917,0.545,2.069,0
239,9.485,0.559,2.671,0
240,8.913,0.544,2.059,0
241,10.008,0.546,3.203,0
242,9.357,0.435,2.658,0
243,9.115,0.547,2.3,0
244,9.468,0.565,2.627,0
245,9.667,0.552,2.862,0
246,9.405,0.543,2.585,0
247,11.112,0.546,4.318,0
248,9.449,0.554,2.623,0
249,9.989,0.545,3.14,0
250,8.884,0.546,2.055,0
251,9.175,0.558,2.348,0
252,9.848,0.546,2.778,0
253,9.386,0.542,2.338,0
254,9.658,0.644,2.594,0
255,9.4,0.562,2.321,0
256,9.865,0.54,2.685,0
257,9.995,0.561,3.035,0
258,9.104,0.545,2.06,0
259,9.696,0.547,2.724,0
260,9.632,0.552,2.641,0
261,9.336,0.544,2.334,0
262,9.571,0.546,2.598,0
263,9.424,0.56,2.287,0
264,10.05,0.545,2.943,0
265,9.417,0.577,2.385,0
266,9.59,0.586,2.581,0
267,9.584,0.545,2.343,0
268,8.957,0.541,2.738,0
269,9.402,0.615,2.332,0
270,9.045,0.555,2.078,0
271,9.965,0.545,2.784,0
272,9.303,0.554,2.304,0
273,9.959,0.542,2.974,0
274,9.264,0.545,2.275,0
275,9.832,0.556,2.309,0
276,9.893,0.543,2.591,0
277,10.324,0.587,3.284,0
278,9.594,0.592,2.593,0
279,9.558,0.54,2.3,0
280,9.965,0.586,2.769,0
281,9.398,0.595,2.324,0
282,9.502,0.592,2.506,0
283,9.612,0.548,2.35,0
284,9.959,0.561,2.729,0
285,11.512,0.555,4.529,0
286,9.688,0.548,2.725,0
287,9.247,0.555,2.283,0
288,9.619,0.548,2.664,0
289,9.439,0.544,2.299,0
290,9.696,0.559,2.716,0
291,9.3,0.553,2.256,0
292,9.971,0.546,3.021,0
293,9.328,0.556,2.375,0
294,9.68,0.589,2.652,0
295,10.059,0.595,2.625,0
296,10.015,0.558,2.692,0
297,9.867,0.685,2.678,0
298,9.338,0.559,2.329,0
299,9.338,0.555,2.313,0
300,9.704,0.541,2.724,0
301,9.38,0.542,2.428,0
302,9.76,0.568,2.755,0
303,9.49,0.562,2.315,0
304,9.716,0.577,2.705,0
305,9.33,0.553,2.359,0
306,9.109,0.564,2.069,0
307,9.87,0.546,2.686,0
308,7.46,0.548,2.728,0
309,6.114,0.317,1.728,0
310,6.442,0.416,1.44,0
311,6.631,0.424,1.693,0
312,7.068,0.413,1.598,0
313,9.102,0.415,2.197,0
314,8.218,0.556,2.36,0
315,10.449,0.552,2.986,0
316,9.83,0.551,2.817,0
317,9.518,0.576,2.453,0
318,9.736,0.562,2.751,0
319,9.414,0.545,2.289,0
320,9.778,0.564,2.691,0
321,9.461,0.554,2.318,0
322,9.91,0.545,2.813,0
323,9.913,0.558,2.274,0
324,9.74,0.562,2.713,0
325,9.345,0.543,2.352,0
326,9.858,0.558,2.709,0
327,8.848,0.559,2.502,0
328,9.493,0.473,2.601,0
329,9.597,0.563,2.602,0
330,10.067,0.556,3.047,0
331,10.106,0.552,2.998,0
332,9.674,0.562,2.674,0
333,9.558,0.56,2.562,0
334,9.908,0.546,2.913,0
335,10.111,0.563,2.954,0
336,11.06,0.557,4.075,0
337,9.699,0.551,2.704,0
338,9.216,0.558,2.22,0
339,9.53,0.553,2.338,0
340,9.494,0.548,2.545,0
341,9.48,0.559,2.356,0
342,9.811,0.587,2.79,0
343,9.601,0.546,2.351,0
344,9.242,0.562,2.059,0
345,10.09,0.559,2.986,0
346,9.776,0.579,2.782,0
347,9.536,0.566,2.389,0
348,9.972,0.56,2.795,0
349,9.419,0.551,2.393,0
350,9.864,0.561,2.842,0
351,9.604,0.563,2.335,0
352,9.604,0.552,2.536,0
353,9.676,0.556,2.691,0
354,9.789,0.567,2.823,0
355,9.536,0.548,2.542,0
356,9.139,0.563,2.104,0
357,9.753,0.56,2.746,0
358,9.136,0.549,2.12,0
359,10.464,0.567,3.002,0
360,9.094,0.555,2.116,0
361,9.366,0.544,2.371,0
362,9.743,0.557,2.752,0
363,9.409,0.556,2.344,0
364,9.707,0.547,2.573,0
365,9.368,0.561,2.36,0
366,9.698,0.61,2.679,0
367,9.893,0.551,2.893,0
368,9.068,0.562,2.073,0
369,9.799,0.6,2.729,0
370,5.107,0.319,1.553,0
371,6.353,0.347,1.506,0
372,5.945,0.418,1.355,0
373,9.772,0.533,2.792,0
374,9.737,0.568,2.722,0
375,9.296,0.558,2.31,0
376,9.639,0.55,2.646,0
377,10.002,0.56,3.011,0
378,9.826,0.559,2.866,0
379,9.95,0.546,2.995,0
380,9.011,0.556,2.056,0
381,10.389,0.787,3.054,0
382,9.942,0.548,2.892,0
383,10.052,0.564,2.775,0
384,9.236,0.565,2.149,0
385,10.02,0.547,2.99,0
386,9.302,0.573,2.612,0
387,9.342,0.557,2.363,0
388,9.266,0.548,2.299,0
389,9.243,0.556,2.269,0
390,10.492,0.558,3.498,0
391,9.691,0.547,2.631,0
392,9.241,0.565,2.216,0
393,10.01,0.562,2.971,0
394,9.887,0.557,2.886,0
395,9.528,0.557,2.57,0
396,9.405,0.56,2.239,0
397,9.573,0.542,2.625,0
398,9.967,0.558,2.963,0
399,9.348,0.571,2.344,0
400,9.868,0.556,2.721,0
401,9.237,0.581,2.222,0
402,10.016,0.559,3.034,0
403,9.856,0.547,2.866,0
404,9.571,0.56,2.229,0
405,9.249,0.564,2.15,0
406,10.123,0.549,3.022,0
407,9.957,0.558,2.948,0
408,9.698,0.566,2.25,0
409,9.627,0.554,2.618,0
410,9.249,0.573,2.268,0
411,9.596,0.553,2.609,0
412,9.21,0.548,2.199,0
413,9.703,0.602,2.64,0
414,9.647,0.556,2.62,0
415,9.804,0.544,2.846,0
416,9.181,0.556,2.219,0
417,9.38,0.568,2.23,0
418,10.223,0.573,3.215,0
419,9.817,0.562,2.793,0
420,9.251,0.545,2.204,0
421,9.696,0.554,2.659,0
422,10.25,0.574,3.159,0
423,9.582,0.583,2.562,0
424,10.003,0.546,2.711,0
425,9.315,0.554,2.346,0
426,9.926,0.558,2.98,0
427,9.175,0.547,2.213,0
428,9.704,0.562,2.612,0
429,9.397,0.557,2.23,0
430,9.86,0.548,2.82,0
431,9.249,0.555,2.278,0
432,9.855,0.557,2.729,0
433,9.164,0.551,2.214,0
434,10.052,0.557,3.075,0
435,9.607,0.554,2.625,0
436,9.178,0.548,2.233,0
437,10.076,0.56,2.936,0
438,10.092,0.558,3.012,0
439,9.184,0.545,2.19,0
440,9.939,0.554,2.601,0
441,9.561,0.554,2.364,0
442,10.049,0.551,3.021,0
443,9.537,0.556,2.546,0
444,9.972,0.555,2.736,0
445,9.392,0.589,2.292,0
446,10.039,0.553,3.043,0
447,9.245,0.555,2.263,0
448,9.576,0.542,2.635,0
449,9.288,0.56,2.278,0
450,9.771,0.554,2.801,0
451,9.205,0.545,2.239,0
452,10.121,0.558,2.762,0
453,9.525,0.562,2.274,0
454,9.992,0.549,2.982,0
455,9.259,0.56,2.305,0
456,9.729,0.552,2.718,0
457,6.528,0.42,1.549,0
458,9.728,0.559,2.919,0
459,9.697,0.581,2.666,0
460,9.038,0.548,2.041,0
461,10.168,0.561,3.083,0
462,9.948,0.569,2.979,0
463,9.172,0.548,2.22,0
464,9.94,0.553,2.978,0
465,9.271,0.552,2.184,0
466,9.207,0.543,2.116,0
467,9.702,0.566,2.68,0
468,9.837,0.551,2.846,0
469,9.681,0.555,2.698,0
470,9.118,0.564,2.123,0
471,9.66,0.555,2.671,0
472,9.084,0.547,2.072,0
473,9.771,0.555,2.721,0
474,9.121,0.554,2.11,0
475,9.212,0.555,2.23,0
476,9.084,0.556,2.048,0
477,9.917,0.55,2.957,0
478,9.308,0.544,2.118,0
479,9.983,0.557,2.979,0
480,9.109,0.551,2.057,0
481,9.27,0.542,2.252,0
482,9.118,0.56,2.143,0
483,9.575,0.552,2.604,0
484,9.028,0.543,2.067,0
485,9.238,0.556,2.285,0
486,9.084,0.549,2.09,0
487,9.215,0.549,2.195,0
488,9.733,0.557,2.684,0
489,9.286,0.551,2.225,0
490,9.921,0.582,2.889,0
491,9.214,0.571,2.232,0
492,9.81,0.556,2.622,0
493,9.278,0.545,2.21,0
494,9.984,0.595,2.919,0
495,9.899,0.557,2.923,0
496,9.287,0.545,2.113,0
497,9.338,0.564,2.224,0
498,9.76,0.555,2.759,0
499,9.64,0.545,2.674,0
500,9.107,0.562,2.066,0
501,9.188,0.562,2.216,0
502,10.104,0.55,3.013,0
503,9.784,0.66,2.672,0
504,9.424,0.561,2.311,0
505,10.091,0.586,3.035,0
506,9.225,0.558,2.158,0
507,8.558,0.555,2.808,0
508,9.261,0.469,2.082,0
509,9.652,0.569,2.664,0
510,9.97,0.56,2.893,0
511,9.613,0.555,2.592,0
512,9.231,0.571,2.1,0
513,9.579,0.568,2.587,0
514,9.05,0.548,2.088,0
515,10.004,0.558,3.036,0
516,9.687,0.558,2.689,0
517,9.114,0.546,2.089,0
518,9.217,0.592,2.164,0
519,9.717,0.569,2.722,0
520,9.178,0.565,2.051,0
521,9.526,0.558,2.574,0
522,9.019,0.586,2.036,0
523,9.509,0.545,2.559,0
524,9.316,0.596,2.082,0
525,9.703,0.559,2.633,0
526,9.176,0.548,2.038,0
527,10.164,0.588,3.114,0
528,9.682,0.558,2.545,0
529,9.096,0.548,2.044,0
530,10.184,0.561,3.137,0
531,9.159,0.555,2.167,0
532,10.004,0.551,2.549,0
533,9.009,0.561,2.04,0
534,9.1,0.556,2.059,0
535,9.685,0.561,2.659,0
536,9.105,0.555,2.021,0
537,12.043,0.555,4.952,0
538,10.069,0.542,3.106,0
539,11.956,0.635,4.924,0
540,9.849,0.559,2.567,0
541,9.589,0.548,2.352,0
542,9.642,0.56,2.672,0
543,9.101,0.556,2.634,0
544,9.801,0.46,2.701,0
545,9.214,0.561,2.044,0
546,9.911,0.559,2.855,0
547,9.042,0.578,2.065,0
548,9.924,0.555,2.719,0
549,9.005,0.553,2.043,0
550,9.659,0.546,2.692,0
551,9.606,0.561,2.619,0
552,9.72,0.558,2.738,0
553,9.073,0.542,2.04,0
554,9.056,0.564,2.036,0
555,9.613,0.562,2.746,0
556,9.023,0.47,2.045,0
557,9.712,0.567,2.716,0
558,9.073,0.585,2.071,0
559,9.12,0.545,2.099,0
560,9.998,0.562,2.687,0
561,9.188,0.558,2.055,0
562,10.082,0.546,3.032,0
563,9.156,0.595,2.106,0
564,9.844,0.557,2.555,0
565,9.991,0.542,3.035,0
566,9.213,0.557,2.154,0
567,10.112,0.585,3.088,0
568,9.352,0.581,2.224,0
569,10.054,0.559,2.796,0
570,9.17,0.555,2.189,0
571,9.83,0.542,2.811,0
572,9.852,0.558,2.554,0
573,9.369,0.556,2.02,0
574,9.972,0.546,2.98,0
575,9.066,0.561,2.058,0
576,9.191,0.563,2.186,0
577,9.117,0.542,2.022,0
578,9.337,0.56,2.192,0
579,9.852,0.56,2.787,0
580,9.609,0.557,2.551,0
581,9.32,0.559,2.083,0
582,9.759,0.552,2.656,0
583,11.732,0.543,4.753,0
584,9.257,0.556,2.201,0
