Tick,TotalTick,Quadtree,Vehicles,Render
0,5.817,2.774,3.025,0
1,7.998,1.129,6.856,0
2,4.648,1.141,3.497,0
3,4.426,1.067,3.35,0
4,4.378,1.15,3.216,0
5,4.829,1.139,3.678,0
6,3.906,1.123,2.771,0
7,4.71,1.096,3.601,0
8,4.006,1.112,2.882,0
9,4.345,1.082,3.252,0
10,4.169,1.081,3.077,0
11,4.518,1.076,3.429,0
12,3.728,1.062,2.657,0
13,4.429,1.064,3.353,0
14,3.812,1.122,2.675,0
15,3.953,1.096,2.847,0
16,3.431,1.12,2.292,0
17,4.704,1.109,3.581,0
18,3.854,1.119,2.721,0
19,4.711,1.099,3.602,0
20,4.346,1.085,3.251,0
21,5.081,1.122,3.949,0
22,3.868,1.062,2.794,0
23,5.42,1.065,4.327,0
24,4.226,1.072,3.143,0
25,5.1,1.09,4,0
26,5.083,1.125,3.943,0
27,5.198,1.087,4.101,0
28,4.045,1.097,2.938,0
29,5.698,1.077,4.61,0
30,3.827,1.217,2.595,0
31,5.323,1.108,4.204,0
32,4.351,1.073,3.268,0
33,5.048,1.115,3.922,0
34,4.99,1.062,3.915,0
35,5.937,1.125,4.801,0
36,4.655,1.076,3.568,0
37,5.102,1.197,3.891,0
38,4.776,1.087,3.677,0
39,6.172,1.114,5.04,0
40,4.613,1.267,3.334,0
41,7.756,1.101,6.641,0
42,5.044,1.12,3.912,0
43,6.626,1.119,5.496,0
44,5.458,1.135,4.31,0
45,6.156,1.128,5.018,0
46,4.384,1.095,3.28,0
47,8.037,1.108,6.916,0
48,5.534,1.182,4.34,0
49,5.456,1.123,4.32,0
50,4.853,1.153,3.69,0
51,4.994,1.094,3.89,0
52,4.162,1.138,3.013,0
53,5.13,1.08,4.04,0
54,4.321,1.066,3.246,0
55,4.719,1.133,3.57,0
56,4.342,1.124,3.209,0
57,4.435,1.19,3.235,0
58,4.608,1.15,3.436,0
59,5.347,1.171,4.164,0
60,4.489,1.078,3.401,0
61,6.026,1.126,4.886,0
62,4.994,1.119,3.864,0
63,5.105,1.128,3.965,0
64,5.004,1.151,3.841,0
65,4.848,1.115,3.722,0
66,4.033,1.109,2.913,0
67,5.746,1.101,4.633,0
68,5.246,1.066,4.169,0
69,4.908,1.091,3.801,0
70,3.808,1.167,2.631,0
71,4.253,1.094,3.145,0
72,3.894,1.109,2.775,0
73,5.863,1.12,4.732,0
74,4.238,1.12,3.108,0
75,5.037,1.142,3.883,0
76,4.782,1.134,3.637,0
77,5.758,1.106,4.641,0
78,3.844,1.07,2.764,0
79,6.273,1.118,5.137,0
80,5.057,1.122,3.918,0
81,5.001,1.114,3.873,0
82,4.358,1.117,3.231,0
83,4.906,1.133,3.762,0
84,4.419,1.105,3.305,0
85,5.464,1.133,4.322,0
86,4.82,1.139,3.671,0
87,6.253,1.101,5.131,0
88,4.825,1.155,3.658,0
89,7.09,1.212,5.855,0
90,6.152,1.497,4.631,0
91,5.572,1.088,4.473,0
92,4.704,1.117,3.577,0
93,5.146,1.063,4.074,0
94,4.714,1.151,3.552,0
95,4.982,1.389,3.582,0
96,4.289,1.089,3.191,0
97,4.915,1.191,3.706,0
98,6.59,2.483,4.078,0
99,5.71,1.133,4.563,0
100,5.537,1.074,4.444,0
101,5.389,1.086,4.285,0
102,4.522,1.064,3.448,0
103,4.857,1.084,3.762,0
104,5.137,1.129,3.999,0
105,4.855,1.085,3.762,0
106,4.104,1.106,2.987,0
107,4.058,1.056,2.99,0
108,3.599,1.098,2.492,0
109,4.009,1.122,2.876,0
110,3.724,1.139,2.574,0
111,3.631,1.17,2.449,0
112,3.226,1.105,2.111,0
113,4.424,1.057,3.354,0
114,3.23,1.116,2.103,0
115,4.614,1.116,3.488,0
116,3.3,1.08,2.21,0
117,3.634,1.142,2.477,0
118,3.358,1.11,2.236,0
119,3.571,1.088,2.472,0
120,3.374,1.083,2.279,0
121,3.759,1.144,2.601,0
122,3.137,1.08,2.047,0
123,3.156,1.087,2.06,0
124,4.031,1.128,2.893,0
125,5.124,1.158,3.953,0
126,3.053,1.05,1.995,0
127,3.318,1.046,2.265,0
128,3.176,1.064,2.1,0
129,3.74,1.191,2.539,0
130,3.188,1.079,2.098,0
131,3.428,1.049,2.373,0
132,3.504,1.048,2.444,0
133,3.64,1.191,2.439,0
134,3.293,1.072,2.212,0
135,3.823,1.066,2.749,0
136,3.871,1.059,2.8,0
137,3.577,1.118,2.448,0
138,3.146,1.1,2.034,0
139,3.467,1.109,2.349,0
140,3.393,1.1,2.278,0
141,3.932,1.213,2.702,0
142,3.536,1.089,2.435,0
143,3.631,1.048,2.575,0
144,3.354,1.085,2.254,0
145,3.888,1.154,2.714,0
146,3.479,1.08,2.389,0
147,3.923,1.062,2.849,0
148,5.028,2.114,2.893,0
149,4.193,1.124,3.056,0
150,4.071,1.097,2.963,0
151,4.013,1.191,2.81,0
152,3.743,1.115,2.618,0
153,3.64,1.091,2.541,0
154,4.087,1.088,2.99,0
155,4.164,1.159,2.993,0
156,3.386,1.07,2.305,0
157,4.19,1.047,3.134,0
158,4.704,1.105,3.582,0
159,4.408,1.275,3.122,0
160,3.471,1.084,2.377,0
161,3.667,1.117,2.537,0
162,3.664,1.298,2.352,0
163,3.818,1.15,2.656,0
164,3.843,1.084,2.747,0
165,4.144,1.086,3.047,0
166,3.713,1.078,2.626,0
167,4.55,1.057,3.485,0
168,4.387,1.072,3.3,0
169,4.91,1.183,3.715,0
170,4.886,1.076,3.8,0
171,4.653,1.058,3.585,0
172,4.24,1.28,2.949,0
173,4.358,1.095,3.252,0
174,4.179,1.078,3.09,0
175,5.26,1.096,4.155,0
