Tick,TotalTick,Quadtree,Vehicles,Render
0,10.54,3.055,7.463,0
1,21.142,2.409,18.715,0
2,11.868,1.889,9.966,0
3,12.15,1.866,10.262,0
4,8.259,1.828,6.42,0
5,10.402,1.839,8.549,0
6,7.944,1.803,6.129,0
7,9.09,1.861,7.216,0
8,7.704,1.82,5.675,0
9,9.086,1.837,7.237,0
10,7.582,1.804,5.765,0
11,10.548,1.853,8.685,0
12,7.677,1.817,5.846,0
13,9.448,1.904,7.53,0
14,8.709,2.002,6.692,0
15,11.085,1.867,9.203,0
16,8.012,1.877,6.116,0
17,10.619,1.859,8.747,0
18,7.097,1.858,5.224,0
19,9.275,1.888,7.37,0
20,7.614,1.82,5.785,0
21,11.602,2.241,9.345,0
22,9.607,1.85,7.732,0
23,11.856,3.406,8.422,0
24,9.542,2.757,6.765,0
25,9.9,1.957,7.926,0
26,8.591,2.429,6.149,0
27,12.621,2.759,9.835,0
28,10.542,2.775,7.744,0
29,9.572,1.858,7.694,0
30,6.702,1.908,4.78,0
31,7.761,1.895,5.851,0
32,6.615,1.906,4.694,0
33,8.776,1.884,6.876,0
34,7.3,2.85,4.43,0
35,7.381,1.818,5.55,0
36,8.377,2.916,5.438,0
37,7.813,1.967,5.819,0
38,7.37,1.932,5.42,0
39,7.621,1.891,5.713,0
40,7.831,1.945,5.869,0
41,8.914,1.941,6.959,0
42,6.138,1.876,4.251,0
43,7.703,1.892,5.8,0
44,6.709,1.958,4.736,0
45,7.25,1.959,5.281,0
46,5.877,1.858,4.005,0
47,8.9,1.864,7.023,0
48,6.568,1.863,4.69,0
49,8.296,1.897,6.387,0
50,7.088,1.872,5.2,0
51,5.8,1.498,4.289,0
52,4.318,1.538,2.771,0
53,5.635,1.505,4.111,0
54,4.364,1.528,2.825,0
55,5.18,1.468,3.702,0
56,4.832,1.479,3.34,0
57,5.2,1.493,3.697,0
58,4.494,1.484,3.003,0
59,6.18,1.528,4.642,0
60,4.435,1.483,2.94,0
61,5.571,1.588,3.971,0
62,4.914,1.49,3.409,0
63,5.557,1.525,4.021,0
64,4.68,1.507,3.164,0
65,5.849,1.501,4.334,0
66,4.717,1.512,3.193,0
67,5.434,1.575,3.847,0
68,6.07,2.04,4.013,0
69,5.638,1.483,4.146,0
70,6.256,1.611,4.626,0
