Tick,TotalTick,Quadtree,Vehicles,Render
0,6.106,2.963,3.126,0
1,10.303,1.518,8.774,0
2,6.899,1.44,5.446,0
3,7.664,1.409,6.245,0
4,6.076,1.366,4.7,0
5,9.197,1.388,7.798,0
6,6.467,1.429,5.026,0
7,6.778,1.448,5.316,0
8,6.041,1.399,4.631,0
9,6.672,1.434,5.225,0
10,4.559,1.449,3.097,0
11,6.605,1.384,5.21,0
12,4.651,1.365,3.275,0
13,5.512,1.373,4.127,0
14,5.504,1.488,4.004,0
15,5.73,1.46,4.258,0
16,4.533,1.441,3.081,0
17,5.058,1.432,3.614,0
18,3.789,1.385,2.393,0
19,5.356,1.428,3.917,0
20,4.993,1.39,3.596,0
21,5.099,1.365,3.725,0
22,4.28,1.377,2.893,0
23,4.954,1.567,3.375,0
24,4.292,1.369,2.914,0
25,4.597,1.391,3.199,0
26,4.265,1.364,2.892,0
27,5.277,1.362,3.905,0
28,4.361,1.449,2.9,0
29,4.551,1.405,3.137,0
30,3.841,1.399,2.434,0
31,5.165,1.41,3.742,0
32,4.225,1.395,2.82,0
33,4.9,1.438,3.447,0
34,4.505,1.406,3.091,0
35,5.315,1.36,3.948,0
36,4.508,1.428,3.069,0
37,5.181,1.351,3.82,0
38,5.385,1.394,3.982,0
39,6.008,1.431,4.566,0
40,4.568,1.397,3.158,0
41,6.145,1.426,4.708,0
42,4.767,1.362,3.393,0
43,6.346,1.4,4.934,0
44,5.679,1.412,4.258,0
45,7.509,1.375,6.114,0
46,5.571,1.399,4.16,0
47,6.871,1.413,5.449,0
48,4.937,1.424,3.5,0
49,5.294,1.37,3.916,0
50,5.998,1.477,4.509,0
51,5.741,1.438,4.291,0
52,5.106,1.396,3.696,0
53,5.65,1.656,3.981,0
54,4.424,1.417,2.997,0
55,5.648,1.4,4.238,0
56,4.431,1.397,3.024,0
57,4.62,1.458,3.149,0
58,4.25,1.354,2.885,0
59,4.8,1.424,3.365,0
60,4.608,1.365,3.235,0
61,4.302,1.401,2.891,0
62,4.175,1.395,2.772,0
63,4.619,1.365,3.244,0
64,3.92,1.411,2.498,0
65,4.835,1.426,3.396,0
66,3.855,1.397,2.451,0
67,4.059,1.372,2.678,0
68,4.957,1.36,3.587,0
69,4.154,1.4,2.744,0
70,3.66,1.385,2.268,0
71,5.938,1.494,4.432,0
72,4.972,1.393,3.565,0
73,5.805,1.397,4.395,0
74,5.655,1.384,4.256,0
75,6.52,1.349,5.162,0
76,5.654,1.349,4.296,0
77,6.334,1.538,4.784,0
78,4.744,1.425,3.306,0
79,5.716,1.405,4.296,0
80,5.314,1.423,3.879,0
81,4.978,1.358,3.609,0
82,3.827,1.395,2.421,0
83,5.024,1.463,3.551,0
84,4.115,1.364,2.743,0
85,5.005,1.406,3.59,0
86,3.983,1.437,2.538,0
87,4.532,1.351,3.174,0
88,5.238,1.374,3.855,0
89,6.402,1.447,4.944,0
90,4.956,1.443,3.503,0
91,5.446,1.42,4.012,0
92,4.341,1.427,2.903,0
93,4.851,1.404,3.437,0
