Tick,TotalTick,Quadtree,Vehicles,Render
0,4.061,1.71,2.331,0
1,3.597,0.39,3.195,0
2,2.673,0.457,2.204,0
3,2.084,0.409,1.665,0
4,1.202,0.392,0.803,0
5,1.501,0.452,1.041,0
6,1.157,0.372,0.779,0
7,1.833,0.473,1.351,0
8,1.792,0.527,1.2,0
9,1.981,0.601,1.366,0
10,1.406,0.376,1.019,0
11,1.774,0.372,1.392,0
12,1.152,0.423,0.721,0
13,1.828,0.68,1.14,0
14,1.276,0.477,0.791,0
15,2.595,0.63,1.945,0
16,1.263,0.465,0.786,0
17,1.402,0.421,0.969,0
18,1.531,0.758,0.762,0
19,2.312,0.945,1.34,0
20,1.651,0.421,1.217,0
21,2.665,0.424,2.23,0
22,2.542,0.497,2.024,0
23,2.587,0.64,1.922,0
24,2.479,0.757,1.698,0
25,2.52,0.425,2.086,0
26,1.805,0.471,1.322,0
27,3.469,0.567,2.88,0
28,1.727,0.52,1.192,0
29,2.766,0.621,2.125,0
30,2.387,0.601,1.766,0
31,3.344,0.537,2.786,0
32,3.804,1.171,2.601,0
33,2.5,0.518,1.963,0
34,1.58,0.495,1.073,0
35,2.398,0.495,1.884,0
36,2.284,0.512,1.751,0
37,5.242,1.197,4.01,0
38,4.951,0.899,4.032,0
39,2.546,0.481,2.044,0
40,4.934,1.16,3.738,0
41,1.711,0.449,1.251,0
42,1.846,0.454,1.372,0
43,2.382,0.484,1.886,0
44,1.667,0.47,1.176,0
45,2.354,0.842,1.483,0
46,1.446,0.462,0.962,0
47,2.569,0.507,2.037,0
48,1.844,0.472,1.358,0
49,2.085,0.465,1.601,0
50,4.104,1.088,2.986,0
51,2.028,0.471,1.545,0
52,1.42,0.446,0.963,0
53,1.806,0.482,1.312,0
54,1.341,0.468,0.862,0
55,4.396,1.227,3.14,0
56,1.442,0.492,0.904,0
57,3.538,0.659,2.853,0
58,1.293,0.467,0.815,0
59,1.741,0.544,1.184,0
60,2.678,0.435,2.223,0
61,2.774,0.442,2.321,0
62,1.839,0.425,1.396,0
63,2.141,0.45,1.669,0
64,1.637,0.444,1.176,0
65,2.419,0.443,1.964,0
66,1.248,0.438,0.8,0
67,2.138,0.586,1.528,0
68,1.439,0.485,0.935,0
69,1.897,0.404,1.474,0
70,1.478,0.405,1.055,0
71,3.322,0.493,2.815,0
72,1.78,0.419,1.341,0
73,2.516,0.446,2.059,0
74,1.285,0.475,0.8,0
75,2.548,0.574,1.954,0
76,1.465,0.429,1.027,0
77,3.751,1.164,2.568,0
78,1.457,0.388,1.057,0
79,1.669,0.391,1.268,0
80,1.56,0.405,1.136,0
81,2.64,0.387,2.242,0
82,2.593,0.479,2.092,0
83,2.294,0.406,1.876,0
84,1.414,0.392,1.006,0
85,2.774,0.787,1.969,0
86,1.388,0.394,0.984,0
87,2.381,0.386,1.974,0
88,2.077,1.057,1.004,0
89,2.777,0.396,2.364,0
90,1.652,0.446,1.188,0
91,2.059,0.465,1.575,0
92,1.35,0.46,0.872,0
93,4.158,1.073,3.062,0
94,2.415,0.44,1.961,0
95,2.915,0.473,2.429,0
96,1.68,0.521,1.138,0
97,2.854,0.52,2.314,0
98,1.981,0.585,1.371,0
99,2.273,0.841,1.413,0
100,1.575,0.532,1.03,0
101,2.25,0.499,1.732,0
102,2.392,0.497,1.872,0
103,2.596,0.478,2.079,0
104,1.759,0.521,1.223,0
105,2.116,0.502,1.595,0
106,1.438,0.497,0.93,0
107,3.354,0.657,2.678,0
108,2.078,0.715,1.338,0
109,3.445,0.591,2.839,0
110,2.496,0.562,1.914,0
111,2.482,0.627,1.841,0
112,4.461,0.84,3.591,0
113,2.841,0.577,2.246,0
114,2.647,0.587,2.041,0
115,3.35,0.558,2.776,0
116,3.507,1.334,2.14,0
117,3.207,0.615,2.577,0
118,3.556,1.107,2.422,0
119,6.351,0.616,5.718,0
120,2.617,0.604,1.991,0
121,3.29,0.574,2.701,0
122,2.394,0.601,1.771,0
123,5.244,1.589,3.626,0
124,2.705,0.605,2.079,0
125,3.307,0.609,2.688,0
126,2.732,0.693,2.019,0
127,5.042,1.709,3.301,0
128,2.637,0.587,2.028,0
129,3.715,0.817,2.871,0
130,3.353,0.58,2.75,0
131,2.93,0.658,2.255,0
132,2.928,0.613,2.292,0
133,2.75,0.533,2.2,0
134,2.661,0.523,2.116,0
135,2.533,0.566,1.947,0
136,2.589,0.553,2.014,0
137,2.632,0.609,2.003,0
138,2.061,0.586,1.455,0
139,3.54,0.658,2.855,0
140,2.897,0.597,2.279,0
141,2.491,0.5,1.97,0
142,2.227,0.508,1.699,0
143,2.383,0.563,1.793,0
144,4.573,1.541,2.993,0
145,1.882,0.438,1.434,0
146,1.68,0.456,1.212,0
147,2.238,0.435,1.792,0
148,2.538,0.482,2.033,0
149,2.424,0.489,1.921,0
150,1.796,0.452,1.324,0
151,2.434,0.515,1.899,0
152,1.63,0.45,1.168,0
153,2.198,0.554,1.623,0
154,2.82,0.612,2.195,0
155,2.655,0.579,2.056,0
156,2.721,0.547,2.153,0
157,2.546,0.569,1.956,0
158,3.091,0.621,2.448,0
159,2.108,0.58,1.514,0
160,4.046,0.707,3.322,0
161,2.532,0.519,1.994,0
162,2.033,0.535,1.478,0
163,2.305,0.759,1.52,0
