Tick,TotalTick,Quadtree,Vehicles,Render
0,6.94,2.84,4.08,0
1,11.088,2.08,8.995,0
2,7.537,1.941,5.583,0
3,7.647,1.892,5.743,0
4,7.373,1.939,5.42,0
5,8.082,2.008,6.063,0
6,8.434,2.314,6.105,0
7,9.468,1.833,7.623,0
8,8.561,1.881,6.669,0
9,12.826,1.905,10.906,0
10,10.447,1.841,8.59,0
11,11.259,1.898,9.347,0
12,11.256,2.345,8.895,0
13,9.999,1.869,8.115,0
14,7.97,1.877,6.081,0
15,9.159,2.206,6.933,0
16,7.114,2.188,4.91,0
17,7.7,2.57,5.113,0
18,6.309,2.035,4.261,0
19,7.222,1.799,5.41,0
20,7.271,2.108,5.144,0
21,6.223,1.807,4.404,0
22,6.024,1.905,4.107,0
23,6.558,1.794,4.753,0
24,5.349,1.82,3.517,0
25,5.957,1.866,4.074,0
26,5.874,1.843,4.013,0
27,6.427,1.951,4.459,0
28,5.752,1.935,3.802,0
29,6.577,1.829,4.733,0
30,5.679,1.898,3.768,0
31,7.067,1.82,5.235,0
32,6.261,1.808,4.443,0
33,5.945,1.78,4.154,0
34,5.526,1.863,3.653,0
35,6.064,1.802,4.254,0
36,5.609,1.896,3.7,0
37,5.84,1.806,4.026,0
38,5.48,1.788,3.682,0
39,6.78,1.858,4.908,0
40,6.148,1.778,4.358,0
41,7.666,1.866,5.789,0
42,5.916,1.769,4.138,0
43,6.289,1.827,4.449,0
44,7.373,2.056,5.303,0
45,6.768,1.794,4.955,0
46,7.079,1.836,5.225,0
47,7.241,1.868,5.358,0
48,8.085,1.788,6.282,0
49,8.707,1.837,6.858,0
50,7.149,1.857,5.275,0
51,8.241,1.848,6.383,0
52,7.289,1.805,5.474,0
53,7.206,1.759,5.44,0
54,6.8,1.771,5.019,0
55,6.049,1.796,4.242,0
56,7.106,1.869,5.225,0
57,7.593,1.88,5.699,0
58,6.321,1.818,4.494,0
59,8.034,1.92,6.103,0
60,7.28,1.835,5.434,0
61,6.003,1.894,4.096,0
62,5.6,1.806,3.786,0
63,5.585,1.831,3.744,0
64,5.476,1.791,3.674,0
65,6.408,1.86,4.537,0
66,7.064,1.892,5.161,0
67,8.095,1.77,6.314,0
68,8.518,1.817,6.689,0
69,8.007,1.817,6.181,0
70,7.18,1.813,5.355,0
71,6.941,1.821,5.11,0
72,6.258,1.796,4.447,0
73,5.704,1.813,3.878,0
74,5.589,1.843,3.738,0
75,5.909,1.812,4.087,0
76,6.163,1.838,4.314,0
77,5.895,1.832,4.037,0
78,6.692,1.861,4.819,0
79,6.332,1.767,4.553,0
80,5.704,1.85,3.841,0
81,5.641,1.787,3.842,0
82,5.692,1.889,3.79,0
83,6.859,2.018,4.826,0
84,6.847,1.975,4.858,0
85,6.931,1.831,5.087,0
86,6.783,1.814,4.955,0
87,7.77,1.937,5.818,0
88,7.527,2.129,5.386,0
89,6.882,1.82,5.047,0
90,7.025,2.03,4.979,0
91,7.648,1.846,5.788,0
92,6.51,1.914,4.583,0
93,5.922,1.77,4.141,0
94,7.04,1.869,5.156,0
95,7.625,1.814,5.798,0
96,8.905,1.821,7.069,0
97,7.784,1.795,5.982,0
98,8.085,2.113,5.958,0
99,7.468,1.777,5.68,0
100,7.53,1.796,5.717,0
101,7.39,1.914,5.462,0
102,7.402,1.789,5.599,0
103,6.4,1.797,4.589,0
104,5.832,1.825,3.993,0
105,5.081,1.822,3.248,0
106,5.461,1.802,3.648,0
107,5.563,1.833,3.717,0
108,5.609,1.814,3.787,0
109,6.111,1.864,4.24,0
110,5.256,1.783,3.461,0
111,6.014,1.893,4.109,0
112,5.883,1.845,4.025,0
113,5.996,1.938,4.048,0
114,6.811,1.895,4.907,0
115,6.364,1.787,4.565,0
116,6.317,1.78,4.527,0
117,7.164,1.818,5.335,0
118,7.319,1.86,5.446,0
119,6.758,1.875,4.871,0
120,5.847,1.858,3.978,0
121,5.61,1.778,3.823,0
122,5.77,1.873,3.887,0
123,5.808,1.827,3.972,0
124,6.033,1.943,4.08,0
125,6.669,1.848,4.807,0
126,6.069,1.804,4.256,0
127,7.516,1.929,5.576,0
128,7.852,1.926,5.911,0
129,6.559,1.889,4.654,0
130,7.844,1.895,5.939,0
131,6.014,1.813,4.19,0
132,5.765,1.851,3.903,0
133,5.84,1.79,4.041,0
