Tick,TotalTick,Quadtree,Vehicles,Render
0,9.255,3.614,5.617,0
1,16.019,1.907,14.094,0
2,9.394,1.977,7.399,0
3,8.461,1.912,6.535,0
4,6.493,2.069,4.41,0
5,8.783,1.834,6.934,0
6,6.7,1.909,4.779,0
7,8.575,2.084,6.478,0
8,6.787,1.952,4.816,0
9,7.569,1.932,5.624,0
10,5.9,1.908,3.98,0
11,8.799,2.093,6.69,0
12,7.39,1.89,5.488,0
13,9.325,2.272,7.036,0
14,10.232,1.961,8.25,0
15,10.041,1.875,8.146,0
16,7.33,1.916,5.399,0
17,9.235,1.898,7.324,0
18,7.187,2.047,5.126,0
19,9.218,1.928,7.272,0
20,9.551,2.022,7.515,0
21,11.027,2.097,8.909,0
22,9.483,1.91,7.556,0
23,9.169,1.9,7.26,0
24,6.886,1.887,4.983,0
25,8.922,1.852,7.055,0
26,8.437,2.335,6.086,0
27,9.808,1.832,7.958,0
28,7.657,2.02,5.623,0
29,10.532,1.878,8.635,0
30,9.191,1.923,7.252,0
31,10.162,2.737,7.409,0
32,8.07,1.86,6.2,0
33,8.807,1.829,6.964,0
34,7.428,1.935,5.482,0
35,9.079,1.874,7.192,0
36,6.751,1.941,4.795,0
37,8.236,2.112,6.114,0
38,9.141,2.919,6.204,0
39,8.535,1.979,6.538,0
40,6.829,1.923,4.889,0
41,8.446,1.892,6.542,0
42,6.742,2.025,4.705,0
43,7.594,1.884,5.69,0
44,7.412,1.902,5.498,0
45,8.157,1.879,6.266,0
46,6.542,1.925,4.606,0
47,7.879,1.846,6.019,0
48,6.843,1.84,4.99,0
49,8.278,1.913,6.35,0
50,7.519,1.971,5.537,0
51,8.402,1.856,6.536,0
52,6.964,1.924,5.029,0
53,8.021,1.922,6.088,0
54,6.086,1.911,4.165,0
55,8.879,1.865,7,0
56,7.078,1.974,5.093,0
57,10.339,1.974,8.35,0
58,8.122,1.858,6.251,0
59,9.407,2.347,7.045,0
60,6.853,1.848,4.99,0
61,7.768,1.85,5.906,0
62,8.164,1.978,6.173,0
63,9.056,1.932,7.108,0
64,8.32,1.828,6.477,0
65,9.383,1.972,7.395,0
66,7.668,2.044,5.605,0
67,8.382,1.89,6.476,0
68,8.67,1.997,6.659,0
69,8.441,1.984,6.439,0
70,6.54,2.036,4.492,0
71,7.218,1.984,5.213,0
72,7.737,2.112,5.605,0
73,7.077,1.964,5.097,0
74,7.091,2.133,4.941,0
75,7.096,1.972,5.103,0
76,7.251,2.12,5.113,0
77,8.397,1.964,6.416,0
78,6.923,2.137,4.754,0
79,7.213,1.958,5.239,0
80,7.318,2.24,5.063,0
81,6.691,2.011,4.668,0
82,6.586,2.028,4.544,0
83,6.855,1.935,4.908,0
84,6.4,1.855,4.531,0
85,7.169,1.863,5.298,0
86,8.358,1.843,6.499,0
87,7.594,1.935,5.644,0
88,8.248,1.883,6.35,0
89,7.934,1.991,5.93,0
90,7.03,2.047,4.965,0
91,8.669,1.877,6.772,0
92,8.637,2.662,5.953,0
93,8.055,2.151,5.889,0
94,7.949,2.035,5.891,0
95,10.182,1.908,8.26,0
96,8.168,1.879,6.278,0
97,9.214,1.912,7.289,0
98,8.357,1.857,6.48,0
99,11.51,3.04,8.445,0
100,7.013,1.967,5.028,0
101,7.074,1.863,5.197,0
102,6.523,1.883,4.628,0
103,6.825,1.855,4.96,0
104,7.536,1.924,5.593,0
105,7.797,1.923,5.838,0
106,6.954,1.86,5.08,0
107,8.27,1.952,6.303,0
108,8.926,2.02,6.884,0
109,8.527,1.931,6.582,0
110,8.981,2.528,6.441,0
111,7.78,1.862,5.9,0
112,7.674,2.286,5.367,0
113,8.813,1.869,6.931,0
114,10.284,2.442,7.814,0
115,13.352,1.951,11.365,0
116,13.17,4.521,8.614,0
117,15.234,4.936,10.269,0
118,9.181,1.926,7.229,0
119,11.087,3.181,7.88,0
120,10.315,2.6,7.696,0
121,9.085,1.839,7.224,0
122,11.741,3.316,8.406,0
123,10.739,1.884,8.841,0
124,7.987,1.874,6.092,0
125,9.722,2.162,7.547,0
126,9.151,1.855,7.283,0
127,10.143,1.887,8.234,0
128,11.443,3.367,8.05,0
129,9.574,1.863,7.69,0
130,8.636,1.955,6.668,0
131,8.924,2.319,6.586,0
132,8.007,1.999,5.986,0
133,8.848,2.886,5.94,0
134,7.687,2.05,5.623,0
135,8.53,2.011,6.501,0
136,8.917,2.544,6.352,0
137,7.999,1.951,6.034,0
138,7.112,1.849,5.251,0
139,7.006,1.99,5.002,0
140,6.714,1.901,4.8,0
141,6.77,1.855,4.904,0
142,6.285,1.854,4.419,0
143,6.967,1.909,5.045,0
144,6.612,1.9,4.7,0
145,7.083,1.858,5.21,0
