Tick,TotalTick,Quadtree,Vehicles,Render
0,7.023,0.373,1.458,0
1,13.654,0.435,6.792,0
2,8.999,0.431,4.172,0
3,9.235,0.431,3.151,0
4,6.074,0.484,1.328,0
5,6.598,0.547,1.725,0
6,5.759,0.539,1.264,0
7,5.915,0.507,1.512,0
8,7.374,0.548,1.554,0
9,8.428,0.684,1.76,0
10,9.298,0.672,2.06,0
11,12.274,0.693,3.33,0
12,10.163,0.895,1.22,0
13,10.673,0.924,2.914,0
14,10.373,0.746,3.102,0
15,9.69,0.713,2.522,0
16,11.159,0.696,1.834,0
17,10.748,0.892,3.317,0
18,10.886,0.886,2.435,0
19,11.105,0.873,2.604,0
20,10.849,0.667,1.97,0
21,10.843,0.878,2.595,0
22,9.874,0.846,2.571,0
23,11.58,0.885,2.555,0
24,11.305,0.88,2.259,0
25,8.678,0.673,1.569,0
26,11.467,0.743,2.58,0
27,8.812,0.878,2.574,0
28,9.317,0.884,1.919,0
29,11.813,0.751,2.803,0
30,10.72,0.675,1.766,0
31,9.841,0.878,2.402,0
32,10.346,0.805,2.48,0
33,11.762,0.543,2.545,0
34,9.806,0.899,2.43,0
35,8.387,0.894,1.971,0
36,10.774,1.355,2.62,0
37,11.888,0.851,3.055,0
38,6.098,0.529,1.542,0
39,7.559,0.567,1.55,0
40,7.854,0.79,1.577,0
41,9.387,0.664,2.281,0
42,9.165,0.689,1.946,0
43,10.594,0.697,2.429,0
44,11.775,0.746,2.877,0
45,10.746,0.877,2.667,0
46,11.572,0.856,3.209,0
47,9.447,0.898,2.65,0
48,5.829,0.549,1.32,0
49,7.628,0.485,1.234,0
50,10.521,0.88,2.761,0
51,9.606,0.888,2.655,0
52,10.038,0.698,2.887,0
53,9.503,0.68,1.705,0
54,11.515,0.7,2.565,0
55,11.019,0.89,2.89,0
56,12.128,0.883,2.665,0
57,10.784,0.899,2.097,0
58,11.376,0.839,2.3,0
59,11.218,1.133,2.603,0
60,12.143,0.892,2.711,0
61,10.518,0.671,2.278,0
62,9.562,0.737,2.096,0
63,9.733,0.692,2.779,0
64,10.296,0.875,2.003,0
65,11.549,0.879,2.783,0
66,11.203,0.723,2.305,0
67,11.693,0.894,3.026,0
68,9.398,0.737,2.069,0
69,10.621,0.699,2.988,0
70,10.516,0.691,2.496,0
71,10.915,0.661,2.586,0
72,9.399,0.691,2.236,0
73,10.02,0.692,2.238,0
74,9.34,0.66,1.795,0
75,10.437,0.929,3.009,0
76,8.78,0.932,1.944,0
77,10.542,0.662,2.555,0
78,10.556,0.696,2.097,0
79,13.282,0.839,3.116,0
80,9.792,0.742,2.602,0
81,8.981,0.883,2.016,0
82,12.273,0.846,3.222,0
83,10.497,0.889,3.089,0
84,9.526,0.681,2.36,0
85,9.872,0.702,2.419,0
86,9.476,0.75,2.294,0
87,10.67,0.689,2.373,0
88,9.717,0.846,2.441,0
89,9.386,0.663,1.826,0
90,11.781,0.89,2.714,0
91,9.208,0.89,3.146,0
92,9.343,0.692,2.218,0
93,11.766,0.874,2.726,0
94,10.942,0.476,2.294,0
95,11.519,0.879,2.71,0
96,11.417,0.875,3.108,0
97,11.244,0.674,3.057,0
98,11.707,0.891,2.904,0
99,10.602,0.691,3.645,0
100,10.776,0.933,3.391,0
101,9.454,0.683,1.919,0
102,7.577,0.675,1.683,0
103,12.097,0.897,3.013,0
104,7.291,0.883,2.252,0
105,10.78,0.879,1.969,0
106,13.206,0.888,3.79,0
107,11.687,0.955,3.036,0
108,11.413,0.894,2.648,0
109,9.943,0.836,2.992,0
110,11.279,0.663,2.361,0
111,9.806,0.906,2.449,0
112,10.931,0.618,2.18,0
113,9.379,0.876,2.006,0
114,11.603,1.284,3.394,0
115,9.706,0.49,2.645,0
116,9.78,0.698,2.31,0
117,8.14,0.675,1.585,0
118,10.797,0.855,2.452,0
119,10.281,1.013,2.818,0
120,11.207,0.672,2.346,0
121,10.237,0.887,2.153,0
122,6.934,0.762,2.177,0
123,10.257,0.901,2.735,0
124,10.948,0.91,3.31,0
125,11.647,0.667,2.194,0
126,10.249,0.882,2.086,0
127,8.046,0.845,3,0
128,10.221,0.878,2.467,0
129,9.312,0.887,1.924,0
130,9.076,0.637,2.019,0
131,11.173,0.75,2.595,0
132,10.171,0.705,2.637,0
133,9.693,0.922,2.09,0
134,11.909,0.75,2.748,0
135,10.705,0.704,2.316,0
136,11.762,0.9,2.662,0
137,9.697,0.895,1.996,0
138,12.961,0.881,3.762,0
139,12.217,0.84,3.225,0
140,10.466,0.805,1.565,0
141,11.72,0.884,2.519,0
142,11.85,0.833,4.352,0
143,9.471,0.541,2.422,0
144,12.276,0.885,2.784,0
145,9.033,0.728,2.158,0
