Tick,TotalTick,Quadtree,Vehicles,Render
0,5.332,2.332,2.98,0
1,8.184,1.212,6.962,0
2,4.686,1.285,3.39,0
3,8.193,1.314,6.868,0
4,4.343,1.291,3.039,0
5,5.705,1.252,4.44,0
6,3.889,1.245,2.634,0
7,5.501,1.23,4.26,0
8,3.694,1.527,2.153,0
9,5.721,1.244,4.466,0
10,4.099,1.322,2.764,0
11,6.085,1.276,4.789,0
12,5.106,1.22,3.872,0
13,5.502,1.263,4.229,0
14,4.746,1.225,3.511,0
15,6.052,1.262,4.779,0
16,4.31,1.304,2.994,0
17,6.47,1.225,5.233,0
18,5.482,1.473,3.999,0
19,6.911,1.24,5.661,0
20,5.201,1.65,3.532,0
21,6.047,1.224,4.814,0
22,4.167,1.418,2.735,0
23,5.171,1.335,3.826,0
24,3.874,1.246,2.617,0
25,4.464,1.295,3.158,0
26,4.009,1.239,2.76,0
27,4.737,1.379,3.348,0
28,3.558,1.283,2.262,0
29,5.148,1.338,3.797,0
30,3.185,1.232,1.943,0
31,4.211,1.281,2.919,0
32,3.454,1.257,2.185,0
33,5.171,1.223,3.938,0
34,3.741,1.227,2.501,0
35,6.909,1.305,5.59,0
36,4.771,1.322,3.441,0
37,6.159,1.305,4.84,0
38,5.269,1.243,4.011,0
39,6.608,1.227,5.369,0
40,5.16,1.287,3.857,0
41,5.824,1.263,4.549,0
42,4.43,1.218,3.203,0
43,4.873,1.233,3.63,0
44,4.342,1.263,3.066,0
45,5.266,1.25,4.006,0
46,4.146,1.228,2.905,0
47,5.381,1.267,4.105,0
48,3.664,1.233,2.42,0
49,5.788,1.274,4.501,0
50,4.657,1.273,3.373,0
51,5.679,1.215,4.454,0
52,4.412,1.279,3.117,0
53,5.581,1.245,4.326,0
54,4.144,1.217,2.915,0
55,4.762,1.246,3.506,0
56,4.29,1.254,3.024,0
57,5.596,1.21,4.376,0
58,5.119,1.369,3.738,0
59,5.8,1.22,4.57,0
60,5.904,1.286,4.598,0
61,5.584,1.314,4.26,0
62,5.051,1.201,3.836,0
63,6.134,1.253,4.863,0
64,5.841,1.347,4.481,0
65,5.825,1.271,4.538,0
66,5.573,1.378,4.183,0
67,5.716,1.205,4.501,0
68,4.885,1.249,3.626,0
69,5.559,1.239,4.312,0
70,4.913,1.272,3.631,0
71,4.922,1.259,3.652,0
72,4.387,1.244,3.132,0
73,5.001,1.212,3.779,0
74,3.889,1.221,2.655,0
75,5.046,1.24,3.795,0
76,4.841,1.263,3.562,0
77,6.137,1.324,4.801,0
78,4.19,1.207,2.968,0
79,5.646,1.301,4.331,0
80,4.766,1.329,3.421,0
81,4.783,1.339,3.43,0
82,4.139,1.229,2.895,0
83,5.385,1.425,3.949,0
84,4.67,1.226,3.435,0
85,5.858,1.197,4.647,0
86,5.415,1.276,4.128,0
87,5.46,1.204,4.248,0
88,5.831,1.269,4.551,0
89,5.793,1.348,4.432,0
90,4.807,1.24,3.556,0
91,6.428,1.649,4.763,0
92,4.71,1.341,3.358,0
93,4.984,1.233,3.738,0
94,4.484,1.318,3.152,0
95,5.027,1.241,3.775,0
96,4.889,1.223,3.656,0
97,4.706,1.292,3.405,0
98,4.322,1.226,3.088,0
99,5.153,1.223,3.92,0
100,5.693,1.34,4.337,0
101,6.009,1.251,4.748,0
102,5.417,1.209,4.198,0
103,5.634,1.262,4.361,0
104,5.016,1.244,3.76,0
105,5.186,1.29,3.885,0
106,4.456,1.249,3.197,0
107,4.263,1.237,3.015,0
108,4.468,1.76,2.693,0
109,4.552,1.212,3.33,0
110,3.747,1.238,2.498,0
111,4.771,1.262,3.499,0
112,3.937,1.231,2.695,0
113,3.729,1.233,2.485,0
114,4.295,1.222,3.062,0
115,3.986,1.275,2.701,0
116,3.507,1.305,2.193,0
117,4.145,1.278,2.86,0
118,4.583,1.213,3.362,0
119,4.227,1.282,2.933,0
120,3.88,1.216,2.653,0
121,5.534,1.25,4.27,0
122,5.372,1.486,3.872,0
123,5.992,1.279,4.702,0
124,6.607,1.348,5.245,0
125,7.844,1.236,6.597,0
126,5.291,1.25,4.024,0
127,4.808,1.272,3.523,0
128,4.6,1.242,3.346,0
129,5.326,1.261,4.053,0
130,5.497,1.207,4.285,0
131,5.19,1.255,3.923,0
132,6.571,1.947,4.604,0
133,7.297,1.247,6.037,0
134,6.172,1.25,4.903,0
135,6.621,1.271,5.34,0
136,6.089,1.273,4.804,0
137,5.476,1.341,4.124,0
138,6.292,1.218,5.065,0
139,6.507,1.266,5.23,0
140,5.102,1.239,3.855,0
141,4.897,1.209,3.677,0
142,4.898,1.282,3.606,0
143,5.095,1.253,3.832,0
144,5.38,1.226,4.145,0
145,5.258,1.295,3.949,0
146,4.92,1.257,3.654,0
147,5.889,1.227,4.644,0
148,5.252,1.292,3.949,0
149,4.957,1.292,3.656,0
150,5.509,1.244,4.257,0
151,6.981,1.273,5.697,0
152,5.953,1.357,4.578,0
153,5.609,1.282,4.317,0
154,5.027,1.248,3.773,0
155,5.815,1.234,4.572,0
156,5.374,1.296,4.066,0
157,5.804,1.263,4.534,0
158,5.801,1.211,4.58,0
159,5.913,1.256,4.646,0
160,5.126,1.23,3.882,0
161,5.475,1.461,4.003,0
162,5.138,1.202,3.924,0
163,5.168,1.235,3.918,0
164,5.738,1.326,4.4,0
165,4.726,1.239,3.473,0
166,5.362,1.231,4.116,0
167,4.703,1.295,3.394,0
168,4.514,1.247,3.254,0
169,6.818,1.225,5.583,0
170,5.745,1.238,4.497,0
171,7.045,1.229,5.796,0
172,6.429,1.267,5.152,0
173,5.987,1.311,4.666,0
174,6.731,1.285,5.424,0
175,11.705,3.99,7.679,0
176,6.486,1.274,5.193,0
177,8.725,1.348,7.356,0
178,8.214,1.294,6.893,0
179,7.311,1.432,5.865,0
180,6.811,1.262,5.534,0
181,7.967,1.292,6.662,0
182,6.265,1.27,4.986,0
183,5.475,1.239,4.22,0
184,6.465,1.836,4.615,0
185,5.759,1.245,4.504,0
186,6.164,1.251,4.9,0
187,5.578,1.258,4.304,0
188,6.063,1.259,4.782,0
189,7.42,2.511,4.886,0
190,5.055,1.325,3.715,0
191,5.646,1.315,4.314,0
192,4.358,1.242,3.107,0
193,5.369,1.294,4.063,0
194,5.798,1.303,4.48,0
195,4.482,1.344,3.127,0
196,3.844,1.343,2.491,0
197,4.774,1.326,3.436,0
198,4.311,1.302,2.994,0
199,4.25,1.302,2.937,0
200,4.148,1.264,2.874,0
201,4.416,1.329,3.076,0
202,4.215,1.272,2.932,0
203,4.022,1.264,2.748,0
204,3.996,1.312,2.671,0
205,4.34,1.28,3.053,0
206,4.151,1.3,2.824,0
207,4.368,1.214,3.143,0
208,4.253,1.247,2.996,0
209,4.16,1.266,2.885,0
210,3.952,1.254,2.69,0
211,4.437,1.278,3.146,0
212,5.246,1.283,3.942,0
213,5.811,1.826,3.963,0
214,5.597,1.622,3.959,0
215,5.406,1.444,3.947,0
216,5.712,1.453,4.244,0
217,5.186,1.521,3.649,0
218,6.378,1.674,4.684,0
219,5.718,1.549,4.15,0
220,5.668,1.639,4.011,0
221,4.499,1.311,3.174,0
222,4.813,1.498,3.298,0
223,4.15,1.256,2.883,0
224,4.314,1.282,3.019,0
225,4.357,1.237,3.107,0
226,3.911,1.33,2.571,0
227,3.843,1.302,2.533,0
228,3.83,1.23,2.587,0
229,3.85,1.24,2.598,0
230,3.985,1.261,2.709,0
231,4.756,1.285,3.454,0
232,4.241,1.242,2.983,0
233,4.286,1.491,2.781,0
234,3.579,1.302,2.244,0
235,4.036,1.288,2.738,0
236,4.402,1.272,3.118,0
237,4.178,1.314,2.853,0
