Tick,TotalTick,Quadtree,Vehicles,Render
0,8.694,2.748,5.923,0
1,14.935,1.786,13.132,0
2,7.973,1.803,6.154,0
3,9.157,1.858,7.289,0
4,7.713,1.724,5.977,0
5,11.104,1.836,9.256,0
6,8.345,2.03,6.302,0
7,9.167,1.842,7.313,0
8,6.406,1.841,4.555,0
9,8.004,1.764,6.228,0
10,6.218,1.757,4.451,0
11,8.494,1.768,6.715,0
12,5.907,1.79,4.108,0
13,9.558,1.704,7.837,0
14,6.717,2.019,4.686,0
15,8.249,2.195,6.038,0
16,7.149,1.787,5.349,0
17,9.529,1.716,7.803,0
18,7.889,1.817,6.062,0
19,9.094,1.77,7.312,0
20,6.67,1.74,4.915,0
21,10.391,1.779,8.598,0
22,7.401,1.762,5.629,0
23,10.504,1.861,8.628,0
24,10.062,1.91,8.13,0
25,9.119,1.745,7.356,0
26,8.598,1.946,6.636,0
27,8.109,1.775,6.32,0
28,6.575,1.84,4.72,0
29,7.413,1.707,5.698,0
30,6.862,1.919,4.93,0
31,8.75,1.854,6.885,0
32,7.623,2.378,5.232,0
33,10.441,1.799,8.626,0
34,7.928,1.822,6.096,0
35,10.038,1.772,8.257,0
36,8.283,1.754,6.519,0
37,10.599,1.784,8.796,0
38,8.122,1.913,6.194,0
39,10.341,2.383,7.942,0
40,10.928,1.911,9.002,0
41,10.5,1.925,8.564,0
42,8.336,2.215,6.109,0
43,9.039,1.748,7.274,0
44,7.259,1.759,5.489,0
45,6.727,1.745,4.973,0
46,5.914,1.785,4.119,0
47,6.014,1.803,4.202,0
48,5.403,1.768,3.622,0
49,6.053,1.809,4.232,0
50,4.906,1.686,3.21,0
51,5.653,1.771,3.871,0
52,4.9,1.694,3.197,0
53,5.473,1.752,3.712,0
54,5.223,1.711,3.498,0
55,5.679,1.77,3.899,0
56,5.151,1.698,3.445,0
57,5.711,1.883,3.813,0
58,4.509,1.702,2.797,0
59,5.899,1.862,4.024,0
60,5.389,1.786,3.592,0
61,5.524,1.703,3.811,0
62,6.369,1.839,4.516,0
63,5.886,1.862,4.011,0
64,5.922,1.791,4.119,0
65,5.824,1.772,4.038,0
66,5.158,1.73,3.418,0
67,6.12,1.735,4.373,0
68,5.081,1.772,3.298,0
69,5.549,1.704,3.831,0
70,5.474,1.789,3.672,0
71,5.646,1.767,3.869,0
72,4.853,1.743,3.102,0
73,5.563,1.688,3.867,0
74,5.295,1.802,3.482,0
75,5.566,1.694,3.863,0
76,5.979,1.759,4.206,0
77,6.055,1.672,4.371,0
78,5.524,1.733,3.78,0
79,5.708,1.844,3.852,0
80,5.429,1.763,3.656,0
81,6.387,1.773,4.599,0
82,5.414,1.687,3.717,0
83,5.606,1.706,3.89,0
84,6.08,1.717,4.348,0
85,6.625,1.85,4.761,0
86,7.312,1.809,5.486,0
87,7.255,2.016,5.224,0
88,6.895,1.902,4.977,0
89,6.832,1.973,4.847,0
90,6.07,1.807,4.248,0
91,6.633,2.224,4.393,0
92,5.69,1.831,3.844,0
93,6.121,1.825,4.282,0
94,5.648,1.926,3.707,0
95,6.623,2.039,4.567,0
96,6.078,1.893,4.165,0
97,6.31,1.703,4.593,0
98,5.861,1.817,4.03,0
99,9.923,1.879,8.03,0
100,5.624,1.791,3.819,0
101,5.833,1.833,3.988,0
102,5.474,1.843,3.617,0
103,6.372,1.808,4.551,0
104,5.837,1.848,3.976,0
105,6.498,1.857,4.621,0
106,6.024,2.097,3.91,0
107,5.906,1.91,3.982,0
108,5.965,1.803,4.146,0
109,5.748,2.044,3.69,0
110,5.297,1.817,3.469,0
111,5.569,1.71,3.844,0
112,5.972,1.708,4.255,0
113,5.759,1.823,3.921,0
114,5.683,1.894,3.775,0
115,5.21,1.737,3.462,0
116,5.931,2.003,3.911,0
117,6.028,1.82,4.196,0
118,5.453,1.76,3.683,0
119,5.596,1.869,3.714,0
120,5.365,1.815,3.539,0
121,5.548,1.881,3.653,0
122,5.63,1.912,3.702,0
123,5.656,1.777,3.864,0
124,5.825,1.813,3.999,0
125,6.007,1.735,4.257,0
126,5.646,1.778,3.855,0
127,6.008,1.924,4.071,0
128,5.502,1.789,3.703,0
129,5.553,1.728,3.792,0
130,5.55,1.865,3.635,0
131,5.383,1.691,3.681,0
132,5.419,1.785,3.622,0
133,5.415,1.746,3.659,0
134,5.61,1.92,3.672,0
135,5.942,1.8,4.129,0
136,5.774,1.829,3.932,0
137,5.625,1.825,3.787,0
138,5.861,1.928,3.916,0
139,5.677,1.811,3.854,0
140,5.629,1.751,3.865,0
141,5.905,1.824,4.068,0
142,5.894,1.842,4.04,0
143,5.685,1.794,3.877,0
144,4.931,1.797,3.121,0
145,5.709,1.915,3.781,0
146,5.804,1.726,4.064,0
147,6.377,1.829,4.534,0
148,5.769,1.821,3.934,0
149,5.844,1.814,4.017,0
150,4.618,1.696,2.913,0
151,4.96,1.77,3.178,0
152,5.861,1.793,4.058,0
153,4.751,1.712,3.028,0
154,5.598,1.701,3.887,0
155,5.832,1.827,3.989,0
156,5.778,1.84,3.925,0
157,5.996,1.937,4.041,0
158,5.956,1.886,4.058,0
159,5.83,1.81,4.005,0
160,5.77,1.845,3.911,0
161,5.868,1.794,4.065,0
162,5.632,1.754,3.865,0
163,5.448,1.78,3.658,0
164,6.369,1.832,4.52,0
165,5.879,1.833,4.03,0
