Tick,TotalTick,Quadtree,Vehicles,Render
0,2.772,1.238,1.513,0
1,1.887,0.202,1.675,0
2,1.002,0.2,0.793,0
3,2.19,0.195,1.984,0
4,0.828,0.192,0.629,0
5,1.047,0.185,0.857,0
6,0.786,0.192,0.586,0
7,1.183,0.187,0.985,0
8,1.291,0.294,0.988,0
9,1.399,0.309,1.08,0
10,0.993,0.278,0.706,0
11,1.454,0.358,1.082,0
12,1.045,0.361,0.672,0
13,1.224,0.389,0.827,0
14,1.247,0.281,0.957,0
15,0.972,0.201,0.763,0
16,1.376,0.308,1.056,0
17,2.129,0.22,1.892,0
18,1.001,0.241,0.751,0
19,1.171,0.297,0.865,0
20,0.844,0.212,0.623,0
21,1.264,0.19,1.056,0
22,1.106,0.489,0.604,0
23,2.207,0.486,1.699,0
24,0.839,0.183,0.648,0
25,2.727,0.531,2.172,0
26,0.895,0.194,0.695,0
27,1.236,0.189,1.04,0
28,1.367,0.489,0.865,0
29,1.08,0.213,0.856,0
30,1.223,0.401,0.808,0
31,1.665,0.482,1.17,0
32,1.188,0.282,0.896,0
33,2.615,0.581,2.007,0
34,1.071,0.247,0.815,0
35,1.737,0.605,1.116,0
36,1.774,0.271,1.484,0
37,2.064,0.518,1.518,0
38,1.743,0.424,1.302,0
39,2.572,0.675,1.862,0
40,1.158,0.267,0.878,0
41,1.874,0.566,1.286,0
42,1.694,0.27,1.402,0
43,1.92,0.303,1.594,0
44,1.353,0.284,1.055,0
45,2.989,0.645,2.313,0
46,1.363,0.292,1.047,0
47,1.778,0.296,1.467,0
48,1.601,0.299,1.281,0
49,2.071,0.309,1.74,0
50,5.034,0.665,4.344,0
51,2.022,0.352,1.647,0
52,2.196,0.569,1.6,0
53,1.653,0.366,1.264,0
54,2.309,0.396,1.889,0
55,1.785,0.448,1.313,0
56,1.777,0.394,1.36,0
57,2.299,0.424,1.85,0
58,2.233,0.419,1.79,0
59,2.568,0.556,1.984,0
60,2.226,0.423,1.778,0
61,2.392,0.458,1.911,0
62,2.459,0.43,2.003,0
63,2.545,0.528,1.991,0
64,2.235,0.458,1.746,0
65,2.878,0.598,2.25,0
66,2.45,0.546,1.878,0
67,2.633,0.462,2.143,0
