Tick,TotalTick,Quadtree,Vehicles,Render
0,4.141,1.346,2.774,0
1,4.501,0.802,3.687,0
2,2.837,0.673,2.158,0
3,2.691,0.685,1.997,0
4,2.211,0.676,1.527,0
5,2.92,0.673,2.236,0
6,1.882,0.693,1.179,0
7,2.736,0.746,1.982,0
8,2.189,0.7,1.477,0
9,3.46,0.81,2.64,0
10,2.571,0.712,1.847,0
11,4.133,0.76,3.361,0
12,1.954,0.718,1.226,0
13,3.081,0.723,2.347,0
14,1.977,0.688,1.276,0
15,3.521,0.699,2.805,0
16,2.452,0.691,1.748,0
17,3.519,0.694,2.811,0
18,2.225,0.685,1.529,0
19,3.805,0.814,2.976,0
20,2.558,0.764,1.781,0
21,3.533,0.7,2.815,0
22,1.923,0.705,1.209,0
23,3.061,0.702,2.349,0
24,2.523,0.791,1.716,0
25,2.899,0.691,2.193,0
26,2.514,0.707,1.792,0
27,3.035,0.706,2.315,0
28,2.529,0.69,1.823,0
29,3.281,1.039,2.224,0
30,2.977,0.81,2.153,0
31,3.586,0.769,2.797,0
32,2.62,1.276,1.331,0
33,4.545,1.285,3.244,0
34,2.616,0.69,1.91,0
35,3.289,0.67,2.603,0
36,2.482,0.682,1.787,0
37,4.071,0.887,3.167,0
38,4.387,0.665,3.713,0
39,2.943,0.697,2.229,0
40,1.871,0.687,1.178,0
41,5.193,1.878,3.296,0
42,1.86,0.702,1.149,0
43,2.955,0.702,2.242,0
44,2.715,0.667,2.033,0
45,3.331,0.751,2.558,0
46,2.974,0.734,2.229,0
47,3.618,0.678,2.93,0
48,2.184,0.686,1.481,0
49,3.058,0.708,2.331,0
50,2.994,1.14,1.833,0
51,3.112,0.668,2.431,0
52,4.118,0.704,3.403,0
53,3.179,0.679,2.484,0
54,2.894,0.999,1.881,0
55,3.304,0.671,2.617,0
56,2.644,0.7,1.925,0
57,5.094,0.778,4.295,0
58,2.698,0.694,1.988,0
59,2.713,0.675,2.024,0
60,3.09,0.686,2.397,0
61,2.761,0.668,2.08,0
62,3.369,0.852,2.494,0
63,4.079,0.699,3.367,0
64,4.743,0.739,3.981,0
65,5.181,0.816,4.343,0
66,7.094,2.461,4.609,0
67,4.081,0.942,3.127,0
68,6.52,2.422,4.066,0
69,4.004,0.846,3.137,0
70,3.277,0.832,2.424,0
71,5.625,1.108,4.493,0
72,3.658,0.735,2.9,0
73,3.137,0.682,2.44,0
74,7.199,0.873,6.306,0
75,2.747,0.755,1.979,0
76,2.267,0.932,1.321,0
77,2.904,0.874,2.017,0
78,3.32,0.852,2.452,0
79,2.567,0.863,1.692,0
80,2.622,0.862,1.746,0
81,2.384,0.765,1.608,0
82,2.303,0.76,1.532,0
83,2.308,0.698,1.597,0
84,3.303,0.712,2.579,0
85,2.879,0.706,2.164,0
86,1.958,0.684,1.265,0
87,2.329,0.685,1.634,0
88,2.185,0.708,1.466,0
89,2.297,0.717,1.569,0
90,2.607,0.724,1.873,0
91,2.783,0.787,1.982,0
92,2.223,0.705,1.507,0
93,2.338,0.726,1.601,0
94,2.254,0.922,1.317,0
95,2.224,0.703,1.512,0
96,1.892,0.692,1.192,0
97,2.054,0.688,1.359,0
98,1.867,0.722,1.139,0
99,2.952,0.806,2.134,0
100,3.084,1.181,1.889,0
101,2.747,0.716,2.017,0
102,1.936,0.688,1.239,0
103,2.838,0.686,2.137,0
104,2.069,0.705,1.356,0
105,2.539,0.757,1.763,0
106,2.188,0.688,1.485,0
107,3.03,0.705,2.317,0
108,2.027,0.692,1.322,0
109,3.225,0.757,2.451,0
110,2.18,0.743,1.419,0
111,3.808,0.679,3.122,0
112,1.852,0.734,1.109,0
113,4.221,0.683,3.53,0
114,3.062,0.798,2.243,0
115,3.536,0.679,2.847,0
116,2.192,0.719,1.457,0
117,2.704,0.693,2.004,0
118,2.824,0.689,2.12,0
119,3.927,0.714,3.198,0
120,2.243,0.691,1.54,0
121,3.283,0.69,2.581,0
122,2.09,0.702,1.378,0
123,4.067,0.697,3.35,0
124,1.842,0.694,1.139,0
125,3.049,0.689,2.346,0
126,2.418,0.74,1.66,0
127,3.84,0.716,3.11,0
128,2.791,0.752,2.024,0
129,3.041,0.752,2.276,0
130,2.258,0.704,1.539,0
131,5.001,0.689,4.302,0
132,1.958,0.717,1.231,0
133,3.136,0.869,2.254,0
134,2.183,0.728,1.444,0
135,2.524,0.688,1.824,0
136,2.713,0.69,2.009,0
137,4.473,0.79,3.669,0
138,1.955,0.697,1.25,0
139,2.093,0.705,1.372,0
140,1.988,0.689,1.29,0
141,3.314,0.745,2.558,0
142,2.566,0.712,1.839,0
143,3.245,0.678,2.552,0
144,2.584,0.69,1.883,0
145,3.132,0.697,2.419,0
146,3.629,1.116,2.505,0
147,2.963,0.7,2.251,0
148,1.859,0.688,1.164,0
149,3.216,0.751,2.456,0
150,2.981,0.747,2.216,0
151,2.95,0.677,2.258,0
152,2.679,0.682,1.989,0
153,3.111,0.69,2.413,0
154,3.11,0.711,2.382,0
155,2.536,1.045,1.477,0
156,2.825,0.693,2.12,0
157,3.029,0.712,2.305,0
158,2.267,0.704,1.551,0
159,3.747,0.705,3.024,0
160,2.682,0.677,1.989,0
161,3.083,0.702,2.363,0
162,2.711,0.678,2.016,0
163,3.054,0.688,2.357,0
164,3.382,0.675,2.69,0
165,2.697,0.764,1.913,0
166,2.353,0.726,1.611,0
167,2.542,0.697,1.83,0
168,2.763,0.72,2.033,0
169,2.896,0.748,2.132,0
170,3.085,0.697,2.369,0
171,3.125,0.715,2.398,0
172,2.983,0.714,2.25,0
173,2.967,0.711,2.237,0
174,2.957,0.698,2.243,0
175,3.015,0.71,2.292,0
176,2.904,0.692,2.195,0
177,2.246,0.713,1.525,0
178,3.711,0.711,2.992,0
179,3.067,0.699,2.355,0
180,2.971,0.709,2.248,0
181,3.391,0.72,2.663,0
182,3.358,0.716,2.636,0
183,2.156,0.707,1.44,0
184,3.154,0.707,2.428,0
185,2.985,0.705,2.265,0
186,3.926,1.487,2.417,0
187,4.206,0.726,3.461,0
188,2.949,0.863,2.067,0
189,3.232,0.799,2.414,0
190,3.57,1.004,2.55,0
191,3.589,0.919,2.657,0
192,3.693,0.854,2.82,0
193,3.53,0.849,2.66,0
194,3.495,0.869,2.606,0
195,4.059,1.002,3.035,0
196,5.093,1.123,3.946,0
197,5.016,1.35,3.638,0
198,3.792,1.098,2.678,0
199,3.846,1.064,2.759,0
200,4.703,1.482,3.197,0
201,3.276,0.921,2.335,0
202,3.339,0.83,2.489,0
203,5.408,0.82,4.577,0
204,3.083,0.775,2.286,0
205,4.274,0.757,3.507,0
206,3.489,0.727,2.743,0
207,4.007,1.486,2.498,0
208,2.68,0.753,1.911,0
209,2.688,0.71,1.959,0
210,3.264,0.699,2.545,0
211,3.165,0.958,2.194,0
212,3.075,0.754,2.301,0
213,3.448,0.748,2.689,0
214,3.626,0.829,2.775,0
215,4.298,0.868,3.41,0
216,4.117,0.783,3.315,0
217,3.557,0.818,2.717,0
218,3.941,0.984,2.93,0
219,2.879,0.758,2.101,0
220,2.28,0.727,1.535,0
221,2.911,0.844,2.047,0
222,4.383,1.539,2.828,0
223,3.278,0.708,2.552,0
224,2.259,0.69,1.552,0
225,2.951,0.706,2.227,0
226,3.149,0.699,2.431,0
227,3.029,0.699,2.318,0
228,2.049,0.708,1.331,0
229,2.627,0.756,1.86,0
230,2.415,0.715,1.683,0
231,2.743,0.711,2.015,0
232,1.954,0.682,1.259,0
233,2.366,0.692,1.664,0
234,3.328,0.691,2.628,0
235,3.459,0.705,2.736,0
236,2.988,0.796,2.175,0
237,3.189,0.739,2.432,0
