Tick,TotalTick,Quadtree,Vehicles,Render
0,6.657,2.874,3.752,0
1,12.244,1.72,10.511,0
2,7.218,1.616,5.592,0
3,7.853,1.603,6.239,0
4,6.806,1.616,5.181,0
5,10.905,1.654,9.238,0
6,9.105,1.624,7.461,0
7,8.499,1.71,6.778,0
8,8.579,1.59,6.976,0
9,7.318,1.672,5.635,0
10,6.974,1.659,5.302,0
11,8.173,1.683,6.48,0
12,5.893,1.653,4.228,0
13,8.976,1.635,7.328,0
14,8.938,1.645,7.281,0
15,8.317,1.634,6.666,0
16,6.886,1.905,4.968,0
17,7.194,1.681,5.502,0
18,6.477,1.713,4.753,0
19,7.49,1.744,5.735,0
20,6.022,1.635,4.375,0
21,5.781,1.605,4.163,0
22,6.087,1.604,4.472,0
23,7.006,1.624,5.374,0
24,5.588,1.672,3.905,0
25,7.486,1.633,5.838,0
26,6.808,2.132,4.66,0
27,6.564,1.889,4.662,0
28,5.395,1.679,3.708,0
29,7.278,1.629,5.637,0
30,8.174,1.619,6.545,0
31,9.597,1.721,7.86,0
32,7.566,1.705,5.852,0
33,8.326,2.349,5.964,0
34,6.193,1.626,4.56,0
35,6.472,1.577,4.885,0
36,5.595,1.634,3.952,0
37,6.755,1.598,5.144,0
38,5.453,1.657,3.789,0
39,5.738,1.657,4.072,0
40,5.571,1.6,3.959,0
41,5.859,1.651,4.199,0
42,5.309,1.607,3.69,0
43,6.567,1.915,4.639,0
44,6.544,1.617,4.918,0
45,7.486,1.62,5.855,0
46,6.667,1.637,5.021,0
47,7.863,1.598,6.253,0
48,7.042,1.61,5.422,0
49,7.542,1.699,5.831,0
50,6.77,1.62,5.138,0
51,9.484,1.651,7.819,0
52,6.786,1.609,5.162,0
53,7.904,1.564,6.331,0
54,6.179,1.655,4.515,0
55,5.99,1.687,4.293,0
56,5.21,1.647,3.554,0
57,5.391,1.556,3.826,0
58,5.023,1.618,3.395,0
59,5.762,1.596,4.157,0
60,5.501,1.617,3.877,0
61,5.776,1.612,4.151,0
62,6.006,1.603,4.392,0
63,6.482,1.684,4.784,0
64,5.7,1.595,4.095,0
65,5.372,1.598,3.764,0
66,5.357,1.654,3.69,0
67,4.94,1.574,3.355,0
68,4.836,1.626,3.201,0
69,5.427,1.611,3.805,0
70,5.895,1.575,4.311,0
71,6.127,1.577,4.539,0
72,6.305,1.655,4.639,0
73,7.645,1.717,5.844,0
74,6.709,2.192,4.503,0
75,6.459,1.617,4.831,0
76,6.096,1.563,4.521,0
77,6.772,1.664,5.096,0
78,6.141,1.637,4.491,0
79,5.754,1.636,4.106,0
80,5.743,1.585,4.147,0
81,5.34,1.648,3.679,0
82,5.902,1.584,4.309,0
83,5.849,1.601,4.237,0
84,5.347,1.74,3.594,0
85,6.547,1.674,4.857,0
86,6.237,1.764,4.45,0
87,5.35,1.65,3.688,0
88,5.038,1.608,3.423,0
89,6.905,1.644,5.245,0
90,5.295,1.649,3.635,0
91,5.36,1.692,3.655,0
92,5.05,1.607,3.432,0
93,5.219,1.682,3.527,0
94,5.308,1.613,3.683,0
95,5.376,1.686,3.679,0
96,4.666,1.716,2.94,0
97,6.265,1.638,4.612,0
98,6.579,1.938,4.626,0
99,7.21,1.672,5.523,0
100,5.963,1.671,4.279,0
101,5.846,1.623,4.211,0
102,5.747,1.695,4.039,0
103,5.642,1.655,3.976,0
104,5.439,1.679,3.751,0
105,6.251,1.697,4.541,0
106,5.15,1.641,3.498,0
107,6.097,1.688,4.385,0
108,6.272,1.873,4.381,0
109,6.513,1.632,4.869,0
110,6.493,1.681,4.796,0
111,5.68,1.696,3.972,0
112,5.485,1.633,3.841,0
113,5.875,1.622,4.24,0
114,4.736,1.68,3.046,0
115,6.581,1.679,4.893,0
116,5.605,1.639,3.957,0
117,4.653,1.597,3.045,0
118,4.579,1.738,2.827,0
119,5.446,1.738,3.699,0
120,5.196,1.6,3.588,0
121,5.049,1.645,3.393,0
122,5.032,1.602,3.419,0
123,5.216,1.703,3.502,0
124,5.019,1.593,3.412,0
125,4.982,1.738,3.236,0
126,4.942,1.628,3.307,0
127,5.274,1.61,3.657,0
128,4.655,1.644,3.004,0
129,5.341,1.611,3.722,0
130,5.45,1.646,3.769,0
131,5.455,1.661,3.785,0
132,4.92,1.595,3.317,0
133,5.573,1.671,3.887,0
134,4.906,1.622,3.276,0
135,5.464,1.66,3.795,0
136,6.35,1.784,4.551,0
137,5.626,1.618,4,0
138,6.414,1.59,4.813,0
139,5.489,1.621,3.86,0
140,5.322,1.65,3.662,0
141,4.961,1.628,3.323,0
142,4.955,1.643,3.303,0
143,4.791,1.606,3.176,0
144,5.394,1.645,3.739,0
145,5.074,1.619,3.447,0
146,5.974,1.676,4.282,0
147,6.395,1.877,4.492,0
148,5.355,1.676,3.669,0
149,5.211,1.59,3.607,0
150,5.167,1.711,3.445,0
151,5.147,1.592,3.544,0
152,5.258,1.623,3.624,0
153,5.058,1.662,3.386,0
154,5.263,1.618,3.636,0
155,5.484,1.649,3.822,0
156,6.332,1.661,4.659,0
157,5.894,1.593,4.291,0
158,5.787,1.664,4.111,0
159,5.993,1.659,4.323,0
160,5.668,1.6,4.056,0
161,5.671,1.693,3.969,0
162,5.169,1.614,3.546,0
163,5.636,1.624,4,0
164,5.177,1.602,3.566,0
165,5.648,1.645,3.997,0
166,5.573,1.607,3.954,0
167,6.937,1.77,5.154,0
168,6.798,1.734,5.049,0
169,7.737,2.113,5.61,0
170,7.339,1.657,5.667,0
