Tick,TotalTick,Quadtree,Vehicles,Render
0,4.838,2.123,2.681,0
1,6.441,0.932,5.494,0
2,2.875,0.956,1.908,0
3,3.579,0.854,2.715,0
4,2.524,0.828,1.685,0
5,3.808,0.856,2.94,0
6,3.127,0.853,2.259,0
7,3.771,0.921,2.834,0
8,3.388,0.905,2.472,0
9,3.91,0.897,3.002,0
10,4.551,1.332,3.197,0
11,9.38,0.999,8.351,0
12,7.257,2.358,4.864,0
13,9.034,2.31,6.693,0
14,7.212,2.468,4.711,0
15,8.04,2.392,5.616,0
16,5.485,2.013,3.448,0
17,7.465,1.831,5.604,0
18,3.886,1.352,2.515,0
19,3.806,1.274,2.516,0
20,2.85,1.03,1.808,0
21,3.383,0.935,2.433,0
22,2.692,0.936,1.742,0
23,3.466,0.88,2.573,0
24,2.609,0.876,1.72,0
25,3.127,0.946,2.168,0
26,2.921,1.03,1.877,0
27,3.18,0.93,2.238,0
28,2.647,0.851,1.783,0
29,3.226,0.848,2.366,0
30,2.6,1.002,1.584,0
31,3.254,0.961,2.281,0
32,2.249,0.863,1.376,0
33,2.972,0.858,2.105,0
34,2.476,0.945,1.512,0
35,3.35,0.882,2.455,0
36,2.838,0.971,1.853,0
37,3.466,0.988,2.459,0
38,3.153,0.945,2.191,0
39,2.887,0.908,1.969,0
40,2.303,0.868,1.412,0
41,2.818,0.899,1.91,0
42,2.205,0.864,1.332,0
43,2.774,0.927,1.841,0
44,2.444,0.896,1.541,0
45,3.1,0.902,2.19,0
46,2.382,0.862,1.513,0
47,3.122,0.932,2.181,0
48,2.754,0.971,1.773,0
49,3.057,0.882,2.169,0
50,2.668,0.85,1.808,0
51,3.203,0.95,2.241,0
52,2.441,0.877,1.554,0
53,3.34,0.968,2.362,0
54,2.384,0.889,1.483,0
55,3.681,1.047,2.621,0
56,2.908,0.825,2.069,0
57,3.303,0.941,2.352,0
58,2.7,0.889,1.8,0
59,3.539,0.854,2.672,0
60,2.136,0.926,1.2,0
61,3.246,0.997,2.233,0
62,2.659,0.843,1.804,0
63,3.606,0.849,2.747,0
64,2.172,0.834,1.327,0
65,3.294,0.967,2.315,0
66,2.588,0.841,1.736,0
67,3.392,0.857,2.52,0
68,2.948,0.835,2.099,0
69,4.465,1.203,3.244,0
70,3.174,0.834,2.325,0
71,3.219,0.842,2.36,0
72,2.464,0.84,1.609,0
73,3.822,0.916,2.885,0
74,3.3,0.843,2.442,0
75,3.927,0.877,3.038,0
76,3.009,0.898,2.092,0
77,4.631,1.144,3.468,0
78,3.745,0.846,2.883,0
79,3.75,0.866,2.876,0
80,5.04,1.016,4.001,0
81,4.266,0.854,3.395,0
82,4.606,0.856,3.743,0
83,5.733,1.245,4.468,0
84,2.982,0.88,2.085,0
85,4.051,0.871,3.167,0
86,5.017,0.843,4.162,0
87,3.784,0.882,2.889,0
88,3.805,0.906,2.882,0
89,3.326,0.839,2.473,0
90,4.201,1.105,3.078,0
91,4.06,0.874,3.178,0
92,3.554,0.862,2.677,0
93,4.556,0.837,3.703,0
94,3.747,0.86,2.872,0
95,3.795,0.835,2.947,0
96,3.051,0.84,2.199,0
97,3.665,0.869,2.786,0
98,3.31,0.843,2.453,0
99,3.413,0.862,2.535,0
100,3.224,1.02,2.189,0
101,3.624,0.876,2.732,0
102,3.604,0.907,2.689,0
103,3.227,0.874,2.338,0
104,2.757,0.864,1.88,0
105,3.685,0.862,2.811,0
106,3.078,0.827,2.24,0
107,2.641,0.865,1.764,0
108,2.665,0.89,1.765,0
109,3.478,0.841,2.62,0
110,2.991,1.025,1.95,0
111,3.598,0.861,2.724,0
112,3.114,0.95,2.149,0
113,4.004,0.886,3.105,0
114,3.566,0.879,2.67,0
115,3.649,0.898,2.742,0
116,3.075,0.827,2.235,0
117,3.674,0.822,2.838,0
118,4.121,0.847,3.262,0
119,3.552,0.826,2.711,0
120,4.488,0.844,3.636,0
121,5.271,0.9,4.351,0
122,3.877,0.889,2.972,0
123,3.989,0.875,3.103,0
124,4.299,0.911,3.368,0
125,4.898,0.918,3.962,0
126,3.681,0.839,2.83,0
127,3.778,0.803,2.962,0
128,3.217,0.828,2.38,0
129,3.658,0.792,2.859,0
130,3.132,0.791,2.328,0
131,3.586,0.823,2.747,0
132,3.513,1.056,2.445,0
133,3.845,0.871,2.964,0
134,2.893,0.8,2.076,0
135,5.657,0.857,4.78,0
136,4.113,0.836,3.266,0
137,3.938,0.819,3.101,0
138,6.461,1.85,4.58,0
139,3.64,1.115,2.507,0
140,3.711,0.849,2.846,0
141,3.877,0.844,3.018,0
142,3.077,0.793,2.27,0
143,3.299,0.817,2.472,0
144,3.617,0.813,2.785,0
145,4.189,1.334,2.845,0
146,3.27,0.823,2.437,0
147,3.587,0.818,2.752,0
148,3.789,0.966,2.802,0
149,4.58,1.274,3.286,0
150,4.931,0.81,4.109,0
151,3.318,0.881,2.418,0
152,3.85,1.133,2.699,0
153,3.32,0.873,2.432,0
154,3.582,0.841,2.73,0
155,3.244,0.865,2.359,0
156,3.258,0.968,2.279,0
157,3.225,0.816,2.395,0
158,3.146,0.842,2.292,0
159,4.553,0.824,3.713,0
160,3.54,0.866,2.657,0
161,3.575,0.805,2.762,0
162,3.575,0.798,2.77,0
163,3.88,0.793,3.07,0
164,5.172,0.997,4.148,0
165,3.702,0.93,2.757,0
166,3.747,0.82,2.906,0
167,6.531,2.526,3.984,0
168,3.689,0.844,2.836,0
169,4.666,0.82,3.814,0
170,5.31,1.728,3.564,0
171,5.498,1.014,4.469,0
172,7.609,2.18,5.4,0
173,5.769,0.863,4.883,0
174,5.901,0.88,4.991,0
175,4.472,0.875,3.583,0
176,4.49,0.891,3.584,0
177,5.605,1.971,3.61,0
178,3.583,0.898,2.675,0
179,4.485,0.835,3.641,0
180,5.071,0.84,4.213,0
181,3.746,0.797,2.936,0
182,3.179,0.789,2.373,0
183,3.462,0.789,2.653,0
184,4.977,1.332,3.627,0
185,4.281,0.836,3.424,0
186,6.732,0.867,5.851,0
187,3.444,0.871,2.556,0
188,3.333,0.829,2.49,0
189,5.164,0.821,4.325,0
190,3.879,0.858,3.009,0
191,2.967,0.803,2.155,0
192,3.314,0.81,2.494,0
193,3.432,0.845,2.574,0
194,3.615,0.951,2.644,0
195,3.717,0.811,2.898,0
196,2.948,0.813,2.121,0
197,3.586,0.881,2.692,0
198,4.809,0.86,3.939,0
199,3.09,0.858,2.22,0
200,2.774,0.791,1.973,0
201,3.328,0.807,2.507,0
202,3.588,0.824,2.756,0
203,2.771,0.822,1.94,0
204,2.621,0.892,1.715,0
205,3.481,0.805,2.664,0
206,4.842,1.165,3.657,0
207,5.286,1.782,3.479,0
208,4.684,1.124,3.536,0
209,3.111,0.876,2.222,0
210,3.976,0.851,3.117,0
211,2.688,0.817,1.862,0
212,3.025,0.873,2.138,0
213,2.89,0.803,2.075,0
214,3.257,0.792,2.457,0
215,2.242,0.792,1.439,0
216,2.598,0.86,1.726,0
217,3.002,1.125,1.864,0
218,2.69,0.848,1.834,0
219,2.216,0.808,1.4,0
220,2.64,0.894,1.736,0
221,2.643,0.816,1.818,0
222,4.102,1.484,2.6,0
223,2.637,0.802,1.824,0
224,2.766,0.93,1.826,0
225,2.51,0.806,1.695,0
226,3.373,1.061,2.299,0
227,3.076,0.83,2.231,0
228,2.856,0.798,2.046,0
229,2.748,0.811,1.925,0
230,2.703,0.8,1.888,0
231,3.416,1.079,2.324,0
232,2.989,0.81,2.165,0
233,2.924,0.873,2.039,0
234,3.431,1.233,2.18,0
235,3.881,1.461,2.402,0
236,3.565,0.884,2.663,0
237,3.254,0.798,2.444,0
238,3.188,0.986,2.189,0
239,2.91,0.964,1.935,0
240,3.266,0.841,2.411,0
241,3.417,0.824,2.579,0
242,2.634,0.83,1.791,0
243,2.82,0.846,1.961,0
244,2.657,0.789,1.856,0
245,2.923,0.793,2.122,0
246,2.81,0.883,1.915,0
247,3.201,0.801,2.388,0
248,2.764,0.867,1.884,0
249,2.846,0.827,2.006,0
250,2.438,0.841,1.59,0
251,2.727,0.827,1.892,0
252,2.513,0.824,1.68,0
253,2.979,1.011,1.956,0
254,2.646,0.807,1.83,0
255,2.463,0.937,1.515,0
256,2.745,0.814,1.921,0
257,3.498,0.852,2.633,0
258,2.929,0.791,2.126,0
259,2.721,0.798,1.912,0
260,2.813,0.826,1.976,0
261,2.601,0.815,1.776,0
262,2.88,0.87,1.999,0
263,2.932,0.803,2.12,0
264,2.856,0.902,1.945,0
265,2.722,0.808,1.905,0
266,2.994,0.811,2.171,0
267,3.153,0.83,2.311,0
268,2.673,0.835,1.823,0
269,3.189,0.855,2.32,0
270,2.89,0.945,1.932,0
271,3.606,0.814,2.778,0
272,3.613,1.061,2.538,0
273,3.4,0.847,2.535,0
274,3.248,0.822,2.412,0
275,4.471,0.872,3.58,0
276,3.936,1.116,2.808,0
277,3.685,0.802,2.868,0
278,5.291,0.817,4.455,0
279,3.267,0.858,2.393,0
280,3.753,0.83,2.911,0
281,3.867,0.84,3.011,0
282,5.171,1.786,3.371,0
283,3.518,0.862,2.64,0
284,3.832,1.109,2.706,0
285,6.636,1.813,4.801,0
286,3.654,1.148,2.489,0
287,4.116,0.898,3.195,0
288,4.983,1.853,3.101,0
289,4.524,1.801,2.704,0
290,4.775,1.474,3.276,0
291,3.321,1.156,2.149,0
292,3.389,1.05,2.325,0
293,3.175,0.923,2.237,0
294,2.629,0.809,1.807,0
295,3.248,0.816,2.418,0
296,2.761,0.794,1.955,0
297,3.145,0.812,2.318,0
298,3.382,0.798,2.568,0
299,3.035,0.799,2.223,0
300,3.378,0.851,2.518,0
301,2.702,0.832,1.858,0
302,2.426,0.841,1.571,0
303,3.36,0.794,2.556,0
304,3.139,0.958,2.17,0
305,2.912,0.83,2.054,0
306,3.234,0.827,2.397,0
307,3.428,0.803,2.611,0
308,5.188,1.361,3.808,0
309,3.038,0.848,2.176,0
310,3.133,0.851,2.27,0
311,3.267,0.797,2.46,0
312,2.602,0.801,1.788,0
313,2.86,0.794,2.058,0
314,2.737,0.79,1.937,0
315,2.392,0.842,1.539,0
316,3.186,0.842,2.33,0
317,3.468,0.804,2.649,0
318,3.268,0.792,2.466,0
319,3.17,0.788,2.37,0
320,3.3,0.817,2.464,0
321,4.14,1.195,2.925,0
322,3.895,0.802,3.081,0
323,3.483,0.817,2.651,0
324,3.081,0.892,2.173,0
325,3.202,0.815,2.371,0
326,3.208,0.785,2.41,0
327,3.041,0.787,2.243,0
328,3.295,0.865,2.416,0
329,3.371,0.8,2.561,0
330,2.888,0.836,2.039,0
331,3.181,0.791,2.377,0
332,3.235,0.811,2.41,0
333,3.127,0.79,2.326,0
334,2.528,0.959,1.555,0
335,2.691,0.857,1.825,0
336,2.764,0.792,1.961,0
337,2.921,0.954,1.952,0
338,2.811,0.797,2.003,0
339,3.368,0.831,2.524,0
340,2.691,0.835,1.844,0
341,4.387,0.865,3.51,0
342,3.305,0.821,2.471,0
343,3.569,0.787,2.767,0
344,3.359,0.965,2.378,0
345,3.795,0.989,2.793,0
346,3.315,0.8,2.498,0
347,3.373,0.829,2.529,0
348,3.09,0.858,2.217,0
349,3.367,0.863,2.486,0
350,3.241,0.844,2.383,0
351,3.254,0.909,2.336,0
352,3.81,0.862,2.93,0
353,3.336,1.116,2.203,0
354,3.191,0.846,2.334,0
355,2.934,0.809,2.115,0
356,3.184,0.819,2.35,0
357,3.855,0.869,2.969,0
358,3.444,0.885,2.55,0
359,3.002,0.861,2.129,0
360,2.533,0.867,1.654,0
361,2.881,0.847,2.024,0
362,2.359,0.826,1.523,0
363,2.317,0.807,1.502,0
364,2.378,0.852,1.52,0
365,2.541,0.797,1.738,0
366,3.33,1.031,2.283,0
367,3.635,0.789,2.834,0
368,2.577,0.812,1.755,0
369,2.203,0.851,1.343,0
370,2.758,0.825,1.922,0
371,2.816,0.89,1.916,0
372,2.589,0.816,1.763,0
373,2.327,0.803,1.516,0
374,2.515,0.855,1.649,0
375,3.115,0.836,2.265,0
376,2.883,0.914,1.956,0
377,2.92,0.857,2.051,0
378,3.546,0.881,2.655,0
379,2.782,0.81,1.963,0
