Tick,TotalTick,Quadtree,Vehicles,Render
0,4.721,0.175,0.574,0
1,5.888,0.257,2.634,0
2,5.877,0.254,0.669,0
3,3.84,0.204,0.92,0
4,4.596,0.253,1.682,0
5,5.535,0.258,1.23,0
6,3.787,0.308,0.653,0
7,5.125,0.247,0.847,0
8,4.785,0.324,0.5,0
9,4.955,0.313,0.94,0
10,4.916,0.42,0.508,0
11,7.624,0.423,1.607,0
12,4.526,0.42,0.789,0
13,6.886,0.407,1.635,0
14,6.849,0.33,0.892,0
15,5.2,0.272,0.887,0
16,7.928,0.324,0.584,0
17,6.951,0.428,1.59,0
18,10.043,0.626,1.163,0
19,8.902,0.657,1.973,0
20,4.533,0.273,0.447,0
21,8.019,0.421,1.571,0
22,6.929,0.407,1.043,0
23,7.008,0.33,1.185,0
24,6.796,0.408,0.822,0
25,7.372,0.31,1.137,0
26,7.299,0.416,0.937,0
27,7.497,0.629,1.594,0
28,7.021,0.411,0.93,0
29,7.738,0.422,1.504,0
30,3.597,0.276,0.552,0
31,5.776,0.314,1.079,0
32,7.248,0.425,1.071,0
33,8.101,0.417,1.468,0
34,7.365,0.418,0.711,0
35,6.159,0.442,1.662,0
36,7.155,0.512,1.034,0
37,8.03,0.407,1.881,0
38,4.407,0.273,0.644,0
39,4.897,0.263,1.193,0
40,5.009,0.313,0.618,0
41,5.18,0.344,1.326,0
42,4.637,0.246,0.691,0
43,5.937,0.414,1.47,0
44,4.899,0.324,0.668,0
45,5.441,0.337,1.174,0
46,4.92,0.305,0.719,0
47,6.452,0.348,2.268,0
48,4.934,0.327,0.72,0
49,5.149,0.335,1.468,0
50,7.047,0.293,0.795,0
51,8.413,0.359,4.051,0
52,3.615,0.281,0.503,0
53,4.127,0.277,0.91,0
54,4.108,0.257,0.591,0
55,5.034,0.318,0.934,0
56,4.632,0.319,0.545,0
57,3.911,0.259,0.866,0
58,4.57,0.318,0.73,0
59,5.474,0.259,1.174,0
60,3.907,0.436,0.751,0
61,3.784,0.208,0.842,0
62,5.732,0.283,0.497,0
63,5.383,0.658,1.715,0
64,5.338,0.198,2.223,0
65,3.903,0.262,0.96,0
66,4.227,0.212,0.654,0
67,4.941,0.25,1.069,0
68,4.498,0.249,0.461,0
69,5.53,0.313,1.022,0
70,7.416,0.413,1.125,0
71,7.812,0.319,1.547,0
72,7.737,0.533,1.454,0
73,7.483,0.417,1.382,0
