Tick,TotalTick,Quadtree,Vehicles,Render
0,2.265,0.052,0.261,0
1,4.051,0.056,0.817,0
2,2.093,0.064,0.164,0
3,4.495,0.058,0.562,0
4,3.811,0.051,1.814,0
5,2.583,0.068,0.582,0
6,5.019,0.067,2.074,0
7,3.732,0.079,0.786,0
8,6.419,0.103,0.203,0
9,5.135,0.103,0.939,0
10,3.953,0.112,0.226,0
11,4.47,0.101,0.915,0
12,3.689,0.076,0.16,0
13,4.967,0.108,0.913,0
14,3.837,0.1,0.225,0
15,4.507,0.1,0.906,0
16,3.832,0.109,0.222,0
17,4.646,0.098,0.646,0
18,3.864,0.101,0.236,0
19,3.006,0.075,0.504,0
20,3.821,0.098,0.231,0
21,4.624,0.102,0.593,0
22,3.595,0.084,0.171,0
23,4.338,0.149,0.677,0
24,3.321,0.105,0.208,0
25,4.631,0.115,0.582,0
26,3.851,0.101,0.232,0
27,2.921,0.076,0.449,0
28,3.789,0.109,0.19,0
29,2.577,0.076,0.409,0
30,2.275,0.061,0.118,0
31,2.899,0.076,0.407,0
32,2.922,0.076,0.151,0
33,4.536,0.102,0.73,0
34,3.899,0.107,0.22,0
35,4.264,0.099,0.617,0
36,5.382,0.102,1.745,0
37,4.399,0.076,0.412,0
38,3.991,0.136,0.273,0
39,4.274,0.101,0.595,0
40,3.879,0.112,0.198,0
41,4.266,0.101,0.602,0
42,3.501,0.057,0.137,0
43,4.338,0.144,0.644,0
44,3.798,0.101,0.199,0
45,2.941,0.076,0.452,0
46,4.63,0.122,0.949,0
47,3.732,0.1,0.596,0
48,3.831,0.1,0.203,0
49,4.221,0.11,0.564,0
50,3.851,0.098,0.233,0
51,4.217,0.099,0.593,0
52,3.87,0.109,0.231,0
53,4.3,0.1,0.629,0
54,3.864,0.099,0.234,0
55,4.019,0.075,0.471,0
56,3.805,0.099,0.203,0
57,4.181,0.1,0.568,0
58,3.619,0.076,0.185,0
59,4.23,0.098,0.605,0
60,3.66,0.075,0.148,0
61,4.271,0.107,0.592,0
62,3.897,0.098,0.216,0
63,4.12,0.075,0.485,0
64,4.356,0.112,0.704,0
65,3.096,0.104,0.495,0
66,5.494,0.136,1.797,0
67,4.271,0.108,0.588,0
68,3.829,0.099,0.188,0
69,4.258,0.099,0.582,0
70,3.637,0.106,0.249,0
71,4.276,0.098,0.681,0
72,3.827,0.099,0.215,0
73,3.939,0.075,0.454,0
74,3.861,0.098,0.273,0
75,4.168,0.099,0.566,0
76,3.815,0.108,0.201,0
77,4.266,0.099,0.69,0
78,3.656,0.074,0.174,0
79,4.193,0.105,0.596,0
80,3.772,0.096,0.204,0
81,4.155,0.099,0.574,0
82,3.862,0.107,0.248,0
83,3.099,0.074,0.358,0
84,3.818,0.1,0.224,0
85,4.208,0.108,0.575,0
86,3.439,0.073,0.161,0
87,4.155,0.098,0.575,0
88,2.869,0.107,0.199,0
89,4.156,0.098,0.578,0
90,3.807,0.095,0.234,0
91,2.877,0.085,0.366,0
92,2.75,0.073,0.134,0
93,2.867,0.073,0.357,0
94,3.872,0.107,0.243,0
95,4.18,0.099,0.589,0
96,4.044,0.075,0.464,0
97,4.339,0.117,0.685,0
98,4.37,0.101,0.667,0
99,2.205,0.062,0.444,0
100,4.227,0.11,0.579,0
101,3.128,0.06,0.383,0
102,4.286,0.104,0.677,0
103,4.184,0.107,0.567,0
104,4.132,0.076,0.56,0
105,4.189,0.099,0.572,0
106,2.437,0.048,0.333,0
107,5.333,0.129,0.603,0
108,4.188,0.1,0.582,0
109,4.193,0.104,0.579,0
110,4.291,0.097,0.696,0
111,2.872,0.101,0.572,0
112,4.468,0.159,0.597,0
113,6.798,0.152,2.547,0
114,2.862,0.098,0.518,0
115,5.164,0.158,0.667,0
116,3.645,0.083,0.461,0
117,4.174,0.097,0.588,0
118,4.171,0.101,0.578,0
119,4.184,0.099,0.572,0
120,4.676,0.098,0.578,0
121,4.28,0.101,0.605,0
122,4.215,0.101,0.584,0
123,4.289,0.102,0.595,0
124,4.666,0.1,0.571,0
125,4.248,0.1,0.568,0
126,4.24,0.101,0.618,0
127,4.261,0.102,0.606,0
128,4.676,0.102,0.593,0
129,2.929,0.077,0.144,0
130,3.015,0.076,0.364,0
131,3.825,0.101,0.193,0
132,4.352,0.079,0.463,0
133,3.9,0.099,0.209,0
134,2.938,0.1,0.645,0
135,3.782,0.1,0.199,0
136,4.654,0.101,0.6,0
137,2.633,0.102,0.238,0
138,2.495,0.064,0.308,0
139,2.97,0.079,0.141,0
140,3.502,0.075,0.368,0
141,3.886,0.1,0.224,0
142,3.821,0.06,0.278,0
143,3.829,0.097,0.2,0
144,4.597,0.099,0.598,0
145,3.851,0.098,0.192,0
146,4.178,0.1,0.579,0
147,3.48,0.076,0.147,0
148,4.61,0.098,0.61,0
149,3.903,0.101,0.2,0
150,4.262,0.099,0.605,0
151,3.833,0.099,0.188,0
152,3.922,0.076,0.435,0
153,3.866,0.1,0.222,0
154,4.227,0.098,0.633,0
155,3.36,0.06,0.139,0
156,4.633,0.098,0.604,0
157,2.689,0.101,0.218,0
158,3.682,0.053,0.351,0
159,3.832,0.099,0.217,0
160,3.961,0.061,0.381,0
161,3.782,0.097,0.208,0
162,4.241,0.097,0.661,0
163,1.943,0.06,0.139,0
164,3.412,0.045,0.296,0
165,2.751,0.059,0.154,0
166,4.226,0.098,0.631,0
167,3.765,0.096,0.188,0
168,3.858,0.074,0.464,0
169,3.834,0.099,0.19,0
170,3.123,0.061,0.417,0
171,3.805,0.1,0.203,0
172,4.222,0.108,0.615,0
173,3.876,0.109,0.222,0
174,4.202,0.1,0.591,0
175,2.111,0.098,0.197,0
176,4.226,0.098,0.586,0
177,3.831,0.098,0.243,0
178,4.123,0.059,0.506,0
179,3.849,0.101,0.227,0
180,4.078,0.101,0.6,0
181,4.003,0.135,0.227,0
182,4.408,0.1,0.772,0
183,2.918,0.073,0.146,0
184,4.602,0.096,0.519,0
185,3.985,0.134,0.213,0
186,4.415,0.114,0.556,0
187,3.833,0.097,0.193,0
188,3.867,0.074,0.316,0
189,4.139,0.105,0.257,0
190,4.302,0.107,0.613,0
