Tick,TotalTick,Quadtree,Vehicles,Render
0,11.492,0.5,5.264,0
1,15.581,0.586,8.392,0
2,12.411,0.515,6.243,0
3,10.615,0.504,5.473,0
4,10.52,0.64,4.585,0
5,11.777,0.629,6.512,0
6,9.468,0.662,4.503,0
7,9.648,0.489,4.855,0
8,8.807,0.618,3.884,0
9,11.213,0.633,6.328,0
10,9.508,0.649,4.603,0
11,11.278,0.667,6.354,0
12,8.801,0.635,3.804,0
13,11.224,0.524,6.504,0
14,9.313,0.621,4.3,0
15,15.337,0.634,7.692,0
16,11.942,1.211,6.385,0
17,12.224,0.62,7.098,0
18,11.058,0.903,5.799,0
19,12.716,0.638,7.705,0
20,12.373,0.623,4.989,0
21,9.834,0.829,4.636,0
22,10.033,0.548,5.211,0
23,10.376,0.828,5.257,0
24,8.834,0.639,3.883,0
25,14.731,0.549,7.198,0
26,9.713,0.818,4.354,0
27,14.485,0.488,7.005,0
28,9.321,0.81,4.244,0
29,14.427,0.621,6.818,0
30,13.116,0.819,6.387,0
31,9.049,0.623,4.097,0
32,14.506,0.625,6.049,0
33,10.24,1.018,4.85,0
34,9.879,0.552,4.96,0
35,9.103,0.628,4.082,0
36,13.564,0.643,5.949,0
37,10.247,1.003,4.836,0
38,14.694,0.624,7.096,0
39,10.083,0.822,4.66,0
40,10.183,0.643,5.115,0
41,13.83,0.612,6.402,0
42,9.092,0.825,4.056,0
43,13.77,0.531,6.225,0
44,8.981,0.928,3.814,0
45,15.189,0.633,7.534,0
46,10.186,0.831,5.16,0
47,9.176,0.49,4.48,0
48,13.916,0.635,6.218,0
49,9.895,0.819,4.871,0
50,9.258,0.651,4.377,0
51,13.271,0.824,8.029,0
52,12.491,0.613,5.766,0
53,13.174,0.796,5.852,0
54,11.015,0.787,5.655,0
55,10.029,0.635,5.032,0
56,8.683,0.621,3.717,0
57,15.386,0.627,6.991,0
58,9.812,1.034,4.506,0
59,16.809,0.621,7.487,0
60,9.205,1.01,3.905,0
61,15.238,0.627,7.641,0
62,11.23,0.83,6.152,0
63,14.286,0.646,4.94,0
64,9.391,1.017,4.073,0
65,14.768,0.562,7.24,0
66,10.14,0.832,5.021,0
67,9.219,0.486,4.157,0
68,13.074,0.565,5.654,0
69,9.593,0.811,4.344,0
70,9.995,0.649,5.045,0
71,10.648,0.819,5.521,0
