Tick,TotalTick,Quadtree,Vehicles,Render
0,12.869,0.552,6.303,0
1,17.099,0.793,8.822,0
2,14.305,0.597,7.393,0
3,12.974,0.735,7.486,0
4,10.486,0.658,4.939,0
5,12.396,0.733,6.809,0
6,10.274,0.72,4.963,0
7,11.002,0.656,5.5,0
8,11.905,0.716,6.52,0
9,10.5,0.766,5.178,0
10,12.194,0.665,6.481,0
11,14.545,0.94,6.467,0
12,13.018,0.91,7.176,0
13,11.089,0.671,5.827,0
14,10.277,0.719,4.991,0
15,11.477,0.892,5.792,0
16,11.309,0.656,5.843,0
17,10.83,0.724,5.484,0
18,13.27,0.716,5.751,0
19,13.625,0.887,6.004,0
20,11.754,0.885,6.154,0
21,10.934,0.731,5.561,0
22,13.336,0.662,5.895,0
23,13.952,0.886,6.231,0
24,14.639,0.891,6.738,0
25,11.031,0.656,5.547,0
26,14.622,0.718,6.835,0
27,11.798,0.887,6.186,0
28,11.406,0.655,5.881,0
29,10.92,0.75,5.423,0
30,10.329,0.717,4.885,0
31,13.47,0.659,5.569,0
32,11.884,0.89,6.15,0
33,12.443,0.714,6.933,0
34,10.439,0.658,5.074,0
35,11.004,0.735,5.561,0
36,11.444,0.775,6.041,0
37,11.398,0.658,5.996,0
38,14.223,0.891,6.33,0
39,14.117,0.956,6.222,0
40,11.455,0.906,5.933,0
41,10.623,0.733,5.311,0
42,11.143,0.908,5.381,0
43,10.348,0.656,4.98,0
44,10.764,0.716,5.292,0
45,10.649,0.714,5.065,0
46,10.883,0.659,5.486,0
47,10.357,0.7,4.894,0
48,11.215,0.719,5.734,0
49,10.527,0.657,5.224,0
50,10.541,0.887,4.864,0
51,13.387,0.714,5.984,0
52,13.946,0.726,6.346,0
53,11.63,0.9,5.852,0
54,10.645,0.727,5.234,0
55,10.607,0.815,5.1,0
56,10.737,0.718,5.398,0
57,10.218,0.723,4.876,0
58,10.081,0.679,4.568,0
59,14.279,0.717,6.243,0
60,10.675,0.909,5.144,0
61,10.641,0.658,5.35,0
62,10.554,0.715,5.144,0
63,11.052,0.889,5.546,0
64,11.002,0.659,5.55,0
65,11.013,0.558,5.833,0
66,10.266,0.553,5.073,0
67,10.422,0.657,5.178,0
68,14.306,0.715,6.631,0
69,13.487,0.903,5.39,0
70,10.584,0.896,5.075,0
71,11.756,0.725,6.409,0
72,11.207,0.715,5.882,0
73,13.974,0.652,6.051,0
74,10.937,0.897,5.413,0
75,10.951,0.727,5.604,0
76,13.468,0.655,5.994,0
77,11.887,0.933,6.306,0
78,11.775,0.717,6.188,0
79,14.37,0.813,5.846,0
80,11.875,0.899,6.361,0
81,11.784,0.721,6.43,0
82,10.111,0.667,4.762,0
83,11.826,0.723,5.302,0
84,11.048,0.892,5.602,0
85,13.748,0.654,6.391,0
86,11.49,0.905,6.063,0
87,13.939,0.907,6.197,0
88,11.34,0.893,5.874,0
89,10.86,0.716,5.601,0
90,10.839,0.903,5.374,0
91,10.597,0.657,5.26,0
92,10.068,0.714,4.733,0
93,14.402,0.579,6.931,0
94,13.607,0.933,5.757,0
95,14.241,0.914,6.41,0
96,11.787,0.904,6.15,0
97,13.635,0.658,6.036,0
98,14.087,0.913,6.182,0
99,12.151,0.907,6.264,0
100,10.074,0.66,4.763,0
101,10.627,0.905,5.198,0
102,12.503,0.552,4.679,0
103,14.344,0.891,6.454,0
104,14.393,0.886,6.54,0
105,11.803,0.884,6.329,0
106,13.364,0.668,5.874,0
107,12.391,1.064,6.525,0
108,10.131,0.716,4.899,0
109,13.661,0.655,5.939,0
110,11.862,0.677,6.488,0
111,13.125,0.717,5.701,0
112,13.933,0.877,6.144,0
113,13.884,0.897,6.161,0
114,14.521,0.896,6.337,0
115,10.765,0.876,5.207,0
116,13.797,0.711,5.844,0
117,10.935,0.891,5.416,0
118,13.652,0.555,5.812,0
119,11.353,0.896,5.504,0
120,10.325,0.715,4.919,0
121,10.621,0.663,5.248,0
122,14.23,0.719,6.217,0
123,11.02,0.899,5.469,0
124,10.603,0.658,5.302,0
125,11.408,0.924,5.591,0
126,11.657,0.616,6.193,0
127,10.876,0.667,5.419,0
128,13.674,0.732,5.968,0
129,10.915,0.893,5.359,0
130,13.677,0.734,5.708,0
131,10.607,0.89,5.09,0
132,10.305,0.728,4.925,0
133,11.635,0.658,6.23,0
134,10.23,0.738,4.844,0
135,12.078,1.152,6.329,0
136,10.588,0.661,5.155,0
137,14.191,0.914,6.331,0
138,13.476,0.969,5.395,0
139,10.464,0.723,5.086,0
140,13.84,0.726,6.065,0
141,11.104,0.89,5.567,0
142,13.617,0.674,5.652,0
143,10.973,0.903,5.415,0
144,10.343,0.719,4.953,0
145,10.954,0.951,5.405,0
146,10.485,0.733,5.107,0
147,10.678,0.719,5.078,0
148,13.863,0.668,5.922,0
149,11.539,0.904,5.749,0
150,10.33,0.717,4.987,0
151,10.611,0.887,5.087,0
152,13.986,0.715,5.999,0
153,10.701,0.92,5.18,0
154,10.005,0.67,4.668,0
155,13.981,0.723,6.007,0
156,10.925,0.919,5.179,0
157,10.681,0.665,5.373,0
158,10.645,0.732,4.928,0
159,11.556,0.929,6.015,0
160,13.258,0.666,5.805,0
161,11.899,0.75,6.296,0
162,14.922,0.895,6.597,0
163,10.784,0.97,5.044,0
164,14.191,0.723,6.255,0
165,10.91,0.898,5.255,0
166,10.121,0.685,4.609,0
167,10.827,0.736,5.319,0
168,10.378,0.724,4.833,0
169,10.5,0.676,5.039,0
170,10.684,0.742,5.12,0
171,12.476,0.758,4.98,0
172,12.198,0.911,6.561,0
173,10.953,0.728,5.458,0
174,11.322,0.896,5.741,0
175,10.445,0.894,4.822,0
176,11.25,0.724,4.895,0
177,11.13,0.907,5.066,0
178,11.557,0.68,5.986,0
179,10.285,0.723,4.849,0
180,11.992,0.9,6.092,0
181,10.814,0.674,5.459,0
182,10.755,0.936,5.112,0
183,13.393,0.722,5.507,0
184,10.426,0.908,4.841,0
185,10.554,0.756,5.094,0
186,10.802,0.922,5.182,0
187,10.303,0.665,4.881,0
188,11.631,0.729,4.832,0
189,10.608,0.902,5.015,0
190,10.752,0.693,5.311,0
191,14.045,0.705,6.308,0
192,11.973,0.919,6.018,0
193,13.662,0.707,5.492,0
194,11.62,0.894,5.768,0
195,10.219,0.722,4.841,0
196,13.2,0.666,5.435,0
197,10.51,0.918,4.904,0
198,14.328,0.728,6.214,0
199,9.894,0.663,4.535,0
200,13.745,0.729,5.624,0
201,10.655,0.911,5.037,0
202,10.861,0.673,5.498,0
203,11.343,0.9,5.443,0
204,13.647,0.723,6.031,0
205,14.38,0.917,6.201,0
206,13.836,0.906,5.896,0
207,15.14,0.893,6.824,0
208,13.384,0.913,5.727,0
209,13.779,0.906,5.923,0
210,12.266,0.905,6.626,0
211,10.532,0.67,4.881,0
212,12.467,0.722,6.684,0
213,14.045,0.721,5.972,0
214,10.802,0.898,5.038,0
215,10.484,0.601,5.152,0
216,12.898,0.723,5.218,0
217,10.877,0.885,5.209,0
218,14.493,0.727,6.355,0
219,11.173,0.887,5.287,0
220,10.337,0.673,4.699,0
221,14.487,0.72,6.315,0
222,10.447,0.891,4.88,0
223,10.333,0.665,4.97,0
224,10.337,0.762,4.88,0
225,11.177,0.72,5.596,0
226,10.97,0.666,5.422,0
227,11.582,0.903,5.964,0
228,13.374,0.718,5.908,0
229,11.298,0.921,5.585,0
230,14.068,0.748,6.385,0
231,14.365,0.891,6.318,0
232,10.845,0.885,5.105,0
233,14.454,0.736,6.159,0
234,10.673,0.893,4.974,0
235,10.524,0.553,5.112,0
236,11.005,0.74,5.319,0
237,11.075,0.893,5.378,0
238,10.279,0.667,4.798,0
239,13.873,0.567,5.323,0
240,10.314,0.674,4.672,0
241,10.493,0.664,5.006,0
242,11.202,0.728,5.605,0
243,11.298,0.893,5.518,0
244,10.457,0.672,4.911,0
245,11.233,0.979,5.462,0
246,10.335,0.723,4.81,0
247,14.241,0.668,5.986,0
248,14.085,0.892,6.272,0
249,14.548,0.898,6.42,0
250,10.808,0.881,4.845,0
251,11.665,0.73,5.975,0
252,14.401,0.721,6.182,0
253,10.892,0.883,5.208,0
254,10.25,0.715,4.717,0
255,12.976,0.599,4.914,0
256,13.85,0.878,5.931,0
257,14.352,0.907,6.401,0
258,13.875,0.889,6.121,0
259,11.853,0.887,5.729,0
260,13.878,0.717,5.935,0
261,12.784,0.759,6.59,0
262,12.25,0.568,4.91,0
263,11.04,0.721,5.005,0
264,10.997,0.719,4.981,0
265,10.968,0.662,5.039,0
266,12.45,0.922,6.295,0
267,14.651,0.725,5.695,0
268,11.253,0.887,5.121,0
269,10.882,0.727,4.834,0
270,13.307,0.715,5.357,0
271,11.186,0.921,5.119,0
272,10.8,0.718,5.058,0
273,11.049,0.727,5.302,0
274,10.873,0.653,5.133,0
275,10.761,0.754,4.94,0
276,14.924,0.892,6.68,0
277,13.976,0.892,5.723,0
278,12.312,0.91,6.146,0
279,15.305,0.741,6.076,0
280,11.407,0.889,5.486,0
281,11.066,0.735,5.009,0
282,11.796,0.734,6.012,0
283,11.053,0.912,5.068,0
284,11.303,0.717,5.388,0
285,11.598,0.732,5.689,0
286,13.373,0.646,6.441,0
287,10.333,0.896,4.258,0
288,13.788,0.714,5.876,0
289,11.463,0.888,5.23,0
290,10.756,0.724,4.902,0
291,11.1,0.717,5.301,0
292,10.849,0.66,5.031,0
293,10.948,0.723,5.121,0
294,12.358,0.965,6.098,0
295,12.178,0.658,6.055,0
296,10.829,0.722,5.089,0
297,10.798,0.715,5.025,0
298,11.201,0.658,5.538,0
299,12.141,0.716,6.197,0
300,14.909,0.713,6.551,0
301,10.896,0.881,4.905,0
302,14.686,0.729,6.657,0
303,11.23,0.882,5.094,0
304,14.077,0.654,6.134,0
305,12.098,0.895,6.004,0
306,11.268,0.726,5.505,0
307,14.997,0.883,6.943,0
308,14.425,0.881,6.431,0
309,11.064,0.898,5.12,0
310,11.922,0.67,6.106,0
311,10.49,0.687,4.733,0
312,10.907,0.723,4.95,0
313,10.629,0.654,4.676,0
314,11.559,0.718,5.823,0
315,11.472,0.957,5.49,0
316,12.209,0.881,5.084,0
317,11.333,1.056,5.043,0
318,13.095,0.724,5.256,0
319,10.874,0.912,4.901,0
320,12.245,0.726,6.529,0
321,10.471,0.713,4.791,0
322,11.997,0.658,6.324,0
323,10.973,0.716,5.231,0
324,11.171,0.884,5.253,0
325,10.44,0.655,4.742,0
326,12.325,0.713,6.422,0
327,10.702,0.713,4.974,0
328,11.549,0.658,5.522,0
329,10.861,0.735,5.052,0
330,11.066,0.723,5.253,0
331,11.821,0.815,5.797,0
332,14.108,0.722,5.697,0
333,11.137,0.91,5.171,0
334,10.971,0.674,4.923,0
335,10.8,0.725,5.085,0
336,11.241,0.901,5.164,0
337,10.493,0.665,4.834,0
338,11.709,0.899,5.587,0
339,10.921,0.722,5.189,0
340,14.055,0.896,5.779,0
341,10.732,0.875,4.862,0
342,11.32,0.917,5.393,0
343,14.045,0.662,6.188,0
344,12.492,0.89,6.473,0
345,14.069,0.719,5.692,0
346,10.831,0.787,5.022,0
347,10.434,0.679,4.68,0
348,10.707,0.72,4.84,0
349,13.083,0.658,5.817,0
350,11.088,0.923,5.033,0
351,11.324,0.723,5.571,0
352,12.08,0.648,6.036,0
353,11.125,0.717,5.405,0
354,11.874,0.736,6.096,0
355,10.522,0.673,4.746,0
356,13.285,0.724,6.558,0
357,15.161,0.895,6.739,0
358,10.442,0.545,4.882,0
359,10.445,0.714,4.674,0
360,11.426,0.719,5.405,0
361,10.784,0.659,5.134,0
362,14.599,0.727,6.657,0
363,11.681,0.671,5.909,0
364,14.114,0.904,5.959,0
365,13.91,0.886,5.862,0
366,15.475,0.92,6.906,0
367,11.4,0.893,5.511,0
368,14.573,0.713,6.182,0
369,10.884,0.916,4.943,0
370,14.534,0.675,6.481,0
371,11.273,0.914,5.35,0
372,10.709,0.714,4.949,0
373,10.862,0.674,5.206,0
374,10.798,0.886,4.92,0
375,10.988,0.715,4.705,0
376,10.71,0.545,5.175,0
377,10.738,0.76,4.798,0
378,10.912,0.72,5.199,0
379,10.537,0.652,4.982,0
380,11.036,0.888,5.255,0
381,10.662,0.717,5.011,0
382,11.071,0.657,5.189,0
383,12.215,0.716,6.214,0
384,15.109,0.711,6.724,0
385,11.575,0.877,5.628,0
386,16.365,0.725,6.282,0
387,11.114,0.905,5.124,0
388,11.969,0.65,6.111,0
389,14.837,0.825,6.56,0
390,11.394,0.931,5.298,0
391,10.961,0.827,4.941,0
392,12.662,0.712,6.217,0
393,11.429,0.719,5.625,0
394,11.084,0.826,4.945,0
395,10.581,0.718,4.857,0
396,10.519,0.708,4.821,0
397,10.41,0.647,4.491,0
398,11.678,0.71,5.803,0
399,11.071,0.709,5.423,0
400,11.034,0.879,5.191,0
401,10.218,0.719,4.491,0
402,10.321,0.725,4.659,0
403,11.018,0.648,5.42,0
404,10.718,0.712,4.719,0
405,10.67,0.704,4.999,0
406,10.787,0.891,4.827,0
407,11.924,0.713,6.075,0
408,11.909,0.71,5.875,0
409,11.089,0.628,5.354,0
410,10.735,0.886,4.946,0
411,13.919,0.733,5.686,0
412,10.539,0.903,4.725,0
413,10.149,0.745,4.48,0
414,12.11,0.712,6.248,0
415,12.577,0.835,6.574,0
416,10.489,0.723,4.806,0
417,13.697,0.713,5.2,0
418,11.563,0.887,5.769,0
419,14.731,0.736,6.194,0
420,11.307,0.91,5.3,0
421,10.375,0.643,4.633,0
422,10.4,0.843,4.601,0
423,10.858,0.729,4.944,0
424,10.472,0.535,4.846,0
425,11.392,0.718,5.635,0
426,11.065,0.709,5.116,0
427,11.813,0.646,5.933,0
428,10.967,0.715,5.239,0
429,14.25,0.708,6.175,0
430,10.782,0.886,4.91,0
431,13.136,0.711,5.554,0
432,10.928,0.887,4.862,0
433,10.412,0.639,4.768,0
434,10.435,0.729,4.817,0
435,13.865,0.71,5.937,0
436,10.434,0.632,4.631,0
437,13.849,0.724,5.487,0
438,13.056,0.917,6.922,0
439,11.927,0.653,6.192,0
440,15.011,0.898,6.017,0
441,14.494,0.9,6.228,0
442,11.166,0.637,5.374,0
443,11.952,0.717,5.995,0
444,13.952,0.717,5.154,0
445,11.102,0.921,5.099,0
446,10.289,0.723,4.47,0
447,11.319,0.729,5.541,0
448,10.595,0.686,4.79,0
449,11.316,0.924,5.195,0
450,10.434,0.73,4.599,0
451,11.847,0.682,5.994,0
452,11.271,0.725,5.407,0
453,14.835,0.721,6.443,0
454,11.089,0.891,5.069,0
455,13.779,0.721,5.475,0
456,11.137,0.939,4.93,0
457,10.967,0.657,5.214,0
458,11.277,0.928,5.23,0
459,10.55,0.726,4.815,0
460,10.681,0.682,4.94,0
461,10.632,0.747,4.946,0
462,11.526,0.723,5.862,0
463,11.641,0.654,5.974,0
464,12.254,0.693,6.434,0
465,12.456,0.694,6.617,0
466,11.591,0.627,5.801,0
467,12.904,0.699,6.149,0
468,13.4,0.697,6.436,0
469,11.75,0.688,5.807,0
470,12.926,0.693,6.143,0
471,12.64,0.694,6.833,0
472,11.614,0.696,5.759,0
473,11.807,0.686,5.967,0
474,12.549,0.693,6.592,0
475,12.396,0.634,6.398,0
476,11.538,0.701,5.761,0
477,12.502,0.698,6.622,0
478,12.885,0.628,6.212,0
479,12.035,0.698,6.048,0
480,12.087,0.724,5.948,0
481,11.468,0.625,5.779,0
482,11.297,0.706,5.559,0
483,12.688,0.694,6.876,0
484,11.563,0.616,5.934,0
485,12.092,0.7,6.109,0
486,12.266,0.687,6.534,0
487,11.471,0.628,5.763,0
488,12.381,0.697,6.46,0
489,13.499,0.696,6.414,0
490,10.203,0.687,4.345,0
491,14.819,0.721,6.759,0
492,12.241,0.898,6.044,0
493,11.732,0.652,5.81,0
494,11.641,0.689,5.834,0
495,12.057,0.689,6.015,0
496,11.757,0.624,5.992,0
497,12.217,0.684,6.22,0
498,12.455,0.683,6.442,0
499,12.722,0.643,5.998,0
500,11.993,0.679,6.194,0
501,13.291,0.681,6.591,0
502,11.223,0.68,5.337,0
503,14.705,0.683,8.807,0
504,12.511,0.686,6.549,0
505,12.425,0.631,6.392,0
506,12.295,0.697,6.45,0
507,13.723,0.718,6.934,0
508,11.909,0.688,6.101,0
509,12.897,0.703,5.939,0
510,12.363,0.702,6.364,0
511,11.924,0.641,6.022,0
512,12.242,0.708,6.255,0
513,12.489,0.694,6.495,0
514,12.616,0.63,5.824,0
515,12.517,0.709,6.549,0
516,12.053,0.718,6.214,0
517,11.596,0.634,5.891,0
518,13.184,0.701,6.265,0
519,12.66,0.706,6.697,0
520,11.375,0.656,5.591,0
521,12.552,0.703,6.547,0
522,12.458,0.737,6.436,0
523,11.544,0.636,5.809,0
524,12.173,0.706,6.178,0
525,12.632,0.701,6.493,0
526,11.58,0.642,5.462,0
527,12.125,0.7,6.159,0
528,12.091,0.7,6.256,0
529,12.769,0.703,6.655,0
530,12.04,0.71,6.209,0
531,12.188,0.709,6.189,0
532,13.558,0.633,6.749,0
533,12.307,0.716,6.465,0
534,11.725,0.702,5.883,0
535,11.882,0.633,6.143,0
536,12.124,0.709,6.282,0
537,11.296,0.702,5.136,0
538,12.835,0.668,5.902,0
539,13.337,0.705,6.412,0
540,12.775,0.703,6.895,0
541,12.66,0.632,5.841,0
542,12.468,0.709,6.385,0
543,12.109,0.715,6.285,0
544,11.793,0.705,5.722,0
545,13.109,0.732,6.063,0
546,12.348,0.707,6.181,0
547,13.272,0.636,5.889,0
548,13.384,0.787,6.242,0
549,12.928,0.726,6.73,0
550,11.834,0.646,5.96,0
551,12.008,0.733,6.048,0
552,12.464,0.733,6.438,0
553,12.384,0.648,6.301,0
554,12.07,0.738,6.067,0
555,12.73,0.733,6.632,0
556,12.292,0.649,5.587,0
557,13.817,0.735,5.933,0
558,14.526,0.809,6.72,0
559,13.86,0.803,6.059,0
560,14.442,0.813,6.409,0
561,14.044,0.808,6.271,0
562,13.909,0.808,6.144,0
563,13.957,0.817,6.171,0
564,14.599,0.812,6.576,0
565,11.956,0.818,5.784,0
566,12.145,0.722,5.912,0
567,12.747,0.737,6.784,0
568,11.913,0.652,5.889,0
569,12.426,0.724,6.485,0
570,12.004,0.715,5.931,0
571,12.233,0.644,6.317,0
572,12.044,0.71,6.133,0
573,12.882,0.715,6.665,0
574,12.17,0.669,6.07,0
575,12.79,0.721,6.608,0
576,13.72,0.707,6.613,0
577,12.619,0.708,6.4,0
578,12.174,0.747,6.238,0
579,12.303,0.719,6.406,0
580,12.118,0.706,6.069,0
581,12.296,0.724,6.353,0
582,12.279,0.713,6.092,0
583,13.042,0.673,6.026,0
584,12.503,0.713,6.416,0
585,13.072,0.717,6.961,0
586,11.673,0.656,5.848,0
587,12.157,0.714,6.087,0
588,13.556,0.721,6.459,0
589,12.792,0.709,6.503,0
590,13.437,0.721,6.403,0
591,11.883,0.718,5.914,0
592,11.547,0.659,5.658,0
593,13.115,0.717,6.698,0
594,12.407,0.715,6.444,0
595,12.672,0.648,6.55,0
596,11.772,0.734,5.841,0
597,13.089,0.717,6.851,0
598,11.945,0.644,6.097,0
599,12.932,0.717,6.764,0
600,12.458,0.716,6.313,0
601,12.332,0.632,6.134,0
602,11.891,0.717,5.828,0
603,12.955,0.719,6.924,0
604,11.689,0.668,5.864,0
605,13.787,0.71,6.13,0
606,14.181,0.796,6.52,0
607,12.255,0.809,6.075,0
608,11.803,0.682,5.888,0
609,12.904,0.682,6.769,0
610,11.542,0.626,5.582,0
611,12.769,0.698,6.757,0
612,12.514,0.684,6.448,0
613,12.111,0.64,6.017,0
614,12.353,0.693,6.328,0
615,13.602,0.698,6.823,0
616,12.558,0.685,6.01,0
617,11.499,0.722,5.62,0
618,11.224,0.886,4.888,0
619,10.712,0.665,5.112,0
620,10.177,0.759,4.402,0
621,11.01,0.591,5.432,0
622,14.394,0.646,5.985,0
623,10.577,0.976,4.59,0
624,14.891,0.741,6.246,0
625,10.536,0.904,4.572,0
626,13.614,0.722,5.746,0
627,10.597,0.913,4.67,0
628,11.754,0.65,5.916,0
629,14.17,0.894,6.027,0
630,14.8,0.896,6.252,0
631,10.572,0.913,4.64,0
632,14.144,0.725,5.782,0
633,14.66,0.894,6.439,0
634,14.499,0.895,5.966,0
635,10.713,0.896,4.814,0
636,14.199,0.716,5.895,0
637,10.809,0.914,4.886,0
638,14.302,0.714,5.862,0
639,10.855,0.917,4.951,0
640,11.506,0.637,5.81,0
641,14.173,0.894,6.098,0
642,14.122,0.887,6.054,0
643,10.326,0.887,4.486,0
644,14.178,0.752,6.143,0
645,12.368,0.919,6.227,0
646,13.641,0.651,5.243,0
647,10.557,0.894,4.717,0
648,10.3,0.716,4.57,0
649,11.653,0.645,5.874,0
650,12.069,0.729,6.329,0
651,13.522,0.714,5.445,0
652,10.412,0.885,4.612,0
653,11.013,0.714,5.368,0
654,11.337,0.919,5.489,0
655,10.357,0.642,4.56,0
656,11.235,0.713,5.601,0
657,14.686,0.639,5.647,0
658,11.484,0.88,5.427,0
659,14.338,0.776,5.917,0
660,11.225,0.913,5.17,0
661,11.816,0.642,6.094,0
662,13.979,0.74,5.75,0
663,10.844,0.883,5.073,0
664,10.457,0.641,4.594,0
665,12.687,0.729,7.051,0
666,11.106,0.716,5.357,0
667,13.943,0.653,6.217,0
668,10.498,0.717,4.844,0
669,14.85,0.894,6.11,0
670,14.346,0.918,6.116,0
671,10.73,0.884,4.898,0
672,14.3,0.72,5.893,0
673,11.186,0.923,5.319,0
674,14.022,0.713,5.677,0
675,11.194,0.91,5.331,0
676,10.276,0.651,4.657,0
677,10.832,0.899,4.986,0
678,11.137,0.709,5.351,0
679,10.539,0.657,4.833,0
680,11.265,0.887,5.455,0
681,11.035,0.762,5.368,0
682,11.851,0.645,5.775,0
683,14.363,0.71,5.986,0
684,12.084,0.916,5.97,0
685,14.817,0.654,6.19,0
686,14.084,0.879,6.21,0
687,14.371,0.91,6.233,0
688,15.053,0.913,6.298,0
689,11.417,0.885,5.503,0
690,10.599,0.716,4.845,0
691,10.421,0.647,4.503,0
692,10.822,0.711,5.125,0
693,10.974,0.725,5.267,0
694,10.641,0.834,4.692,0
695,14.963,0.711,6.576,0
696,14.367,0.88,6.02,0
697,15.347,0.912,6.728,0
698,10.823,0.908,4.898,0
699,14.547,0.714,6.193,0
700,10.76,0.801,5.054,0
701,10.542,0.749,4.908,0
702,11.41,0.709,5.375,0
703,10.53,0.661,4.607,0
704,10.994,0.713,5.131,0
705,11.07,0.909,5.045,0
706,13.89,0.647,5.991,0
707,12.112,0.874,6.05,0
708,14.598,0.707,6.118,0
709,10.411,0.643,4.595,0
710,14.777,0.715,6.333,0
711,11.165,0.874,5.115,0
712,10.88,0.657,5.113,0
713,14.391,0.761,6.28,0
714,14.983,0.887,6.369,0
715,10.743,0.887,4.701,0
716,11.497,0.709,5.679,0
717,13.081,0.879,6.862,0
718,14.118,0.63,5.641,0
719,10.518,0.893,4.576,0
720,10.287,0.708,4.541,0
721,10.304,0.672,4.557,0
722,13.572,0.721,5.074,0
723,11.033,0.915,4.946,0
724,13.955,0.654,5.623,0
725,10.827,0.909,4.825,0
726,14.283,0.72,6.003,0
727,10.47,0.881,4.583,0
728,14.314,0.704,6.455,0
729,14.416,0.886,6.22,0
730,15.124,0.883,6.503,0
731,14.185,0.886,6.085,0
732,14.056,0.883,6.263,0
733,14.863,0.899,6.215,0
734,10.875,0.88,4.995,0
735,13.715,0.709,5.738,0
