Tick,TotalTick,Quadtree,Vehicles,Render
0,16.903,0.748,6.748,0
1,18.999,1.014,11.975,0
2,18.473,0.769,10.4,0
3,16.997,0.81,10.261,0
4,17.157,0.773,10.545,0
5,17.474,0.769,10.922,0
6,14.532,0.773,7.997,0
7,16.575,0.889,9.861,0
8,15.17,0.76,8.637,0
9,15.863,0.938,9.252,0
10,16.206,0.747,9.614,0
11,17.063,0.762,10.621,0
12,16.193,0.748,9.5,0
13,16.668,0.816,9.972,0
14,19.46,0.774,9.951,0
15,16.382,0.754,9.561,0
16,16.125,0.772,9.589,0
17,16.824,0.758,10.187,0
18,16.255,0.764,9.665,0
19,16.595,0.824,10.024,0
20,19.096,0.739,10.446,0
21,19.724,1.201,10.118,0
22,19.325,1.194,9.635,0
23,19.72,1.227,10.019,0
24,16.466,1.193,9.646,0
25,15.669,0.76,9.035,0
26,16.966,0.886,10.187,0
27,18.826,0.759,9.851,0
28,16.69,1.239,9.621,0
29,16.528,0.775,10.15,0
30,15.232,0.745,8.66,0
31,15.941,0.92,9.244,0
32,17.337,0.741,10.811,0
33,15.959,0.746,9.255,0
34,16.377,0.777,9.672,0
35,17.078,0.771,10.452,0
36,16.424,0.779,9.682,0
37,16.337,0.772,9.499,0
38,16.944,0.783,10.219,0
39,16.944,0.773,10.208,0
40,14.276,0.773,7.96,0
41,16.689,0.86,10.065,0
42,16.219,0.741,9.639,0
43,16.506,0.744,10,0
44,15.96,0.772,9.43,0
45,15.208,0.739,8.686,0
46,15.031,0.967,8.476,0
47,14.991,0.907,8.45,0
48,16.215,0.768,9.677,0
49,16.692,0.744,10.176,0
50,16.142,0.744,9.605,0
51,15.361,0.749,8.881,0
52,14.965,0.739,8.571,0
53,15.685,0.96,8.987,0
54,15.67,0.739,9.263,0
55,16.201,0.746,9.653,0
56,16.147,0.759,9.633,0
57,16.324,0.737,9.896,0
58,14.404,0.739,7.753,0
59,14.846,0.952,8.172,0
60,16.445,0.916,9.853,0
61,16.677,0.731,10.353,0
62,15.734,0.768,9.283,0
63,16.19,0.74,9.673,0
64,15.523,0.743,9.108,0
65,15.418,0.739,8.928,0
66,14.434,0.939,7.895,0
67,15.226,0.871,8.789,0
68,15.893,0.938,9.295,0
69,16.288,0.739,9.856,0
70,15.939,0.749,9.428,0
71,16.269,0.735,9.772,0
72,16.207,0.736,9.776,0
73,16.119,0.739,9.625,0
74,16.955,0.741,9.654,0
75,17.469,0.916,9.499,0
76,16.061,0.795,8.517,0
77,17.639,0.81,10.17,0
78,15.317,0.738,8.733,0
79,17.196,0.982,9.755,0
80,14.868,0.736,8.547,0
81,14.396,0.962,7.888,0
82,16.095,0.844,9.73,0
83,17.561,0.731,9.989,0
84,15.835,0.795,9.285,0
85,16.21,0.745,9.741,0
86,16.245,0.786,9.582,0
87,14.789,0.74,8.265,0
88,15.5,0.971,8.848,0
89,16.557,0.768,9.899,0
90,15.875,0.743,9.36,0
91,16.408,0.742,9.915,0
92,18.684,0.728,9.469,0
93,15.129,1.084,8.246,0
94,15.414,0.938,8.645,0
95,19.015,0.764,9.905,0
96,16.66,1.185,9.521,0
97,16.546,0.772,9.775,0
98,18.801,0.781,9.579,0
99,19.457,1.201,9.894,0
100,16.332,1.19,9.398,0
101,15.896,0.742,9.499,0
102,15.995,0.737,9.421,0
103,16.089,0.736,9.539,0
104,16.204,0.739,9.645,0
105,16.01,0.738,9.583,0
106,15.287,0.743,8.846,0
107,15.186,0.758,8.701,0
108,14.625,0.955,7.758,0
109,14.846,0.953,8.008,0
110,15.016,0.897,8.303,0
111,15.623,0.956,8.781,0
112,15.281,0.902,8.559,0
113,14.525,0.748,8.105,0
114,15.249,0.954,8.496,0
115,16.025,0.922,9.304,0
116,15.575,0.738,9.102,0
117,15.712,0.739,9.207,0
118,15.899,0.921,9.219,0
119,16.816,0.741,10.375,0
120,16.569,0.751,9.304,0
121,15.722,0.755,9.124,0
122,15.042,0.915,8.084,0
123,15.299,0.898,8.711,0
124,14.356,0.96,7.705,0
125,16.536,0.953,9.833,0
126,14.41,0.762,7.756,0
127,16.701,0.953,9.909,0
128,16.041,0.759,9.452,0
129,16.17,0.763,9.524,0
130,16.055,0.752,9.438,0
131,14.547,0.76,8.113,0
132,15.463,0.857,8.82,0
133,15.262,0.746,8.581,0
134,15.303,0.965,8.507,0
135,15.2,0.782,8.758,0
136,14.811,0.745,8.327,0
137,15.92,0.962,9.201,0
138,15.583,0.752,9.011,0
139,15.967,0.745,9.352,0
140,16.226,0.766,9.484,0
141,15.047,0.754,8.236,0
142,16.411,0.909,9.431,0
143,16.417,0.764,9.712,0
144,16.109,0.753,9.328,0
145,17.311,0.749,9.204,0
146,16.066,0.76,9.277,0
147,15.973,0.765,9.278,0
148,15.941,0.773,9.23,0
149,16.288,0.763,9.245,0
150,14.686,0.752,7.883,0
151,15.886,0.947,9.026,0
152,14.191,0.729,7.666,0
153,15.272,0.823,8.665,0
154,14.694,0.734,7.931,0
155,15.974,0.949,8.953,0
156,15.551,0.742,8.784,0
157,17.531,0.753,9.619,0
158,18.032,0.74,8.548,0
159,16.86,1.2,9.528,0
160,16.241,0.751,9.482,0
161,17.569,0.745,9.469,0
162,15.899,0.751,9.111,0
163,16.107,0.758,9.445,0
