Tick,TotalTick,Quadtree,Vehicles,Render
0,9.468,0.447,3.578,0
1,16.694,0.576,9.573,0
2,9.572,0.451,4.933,0
3,10.708,0.526,4.899,0
4,10.261,0.552,4.97,0
5,8.986,0.739,4.02,0
6,8.325,0.453,3.868,0
7,8.064,0.597,3.39,0
8,7.984,0.58,3.262,0
9,8.281,0.512,3.863,0
10,8.272,0.753,3.647,0
11,8.09,0.57,3.516,0
12,10.424,0.71,5.773,0
13,10.951,0.774,6.005,0
14,8.752,0.589,4.215,0
15,7.628,0.434,3.252,0
16,9.389,0.574,4.81,0
17,9.668,0.565,4.08,0
18,8.346,0.526,3.764,0
19,8.515,0.732,3.707,0
20,10.618,0.732,6.007,0
21,8.338,0.512,3.807,0
22,8.81,0.54,4.267,0
23,8.848,0.571,4.317,0
24,10.81,0.537,4.52,0
25,10.251,0.587,5.807,0
26,8.625,0.729,4.049,0
27,11.817,0.431,4.963,0
28,8.27,0.809,3.356,0
29,13.587,0.733,6.42,0
30,8.133,0.732,3.548,0
31,7.972,0.716,3.153,0
32,9.687,0.571,3.38,0
33,14.654,0.655,7.56,0
34,12.568,0.729,5.378,0
35,13.747,0.751,6.99,0
36,13.279,0.648,6.221,0
37,9.936,0.566,5.509,0
38,14.667,0.733,7.461,0
39,11.868,0.724,5.741,0
40,11.923,0.632,7.169,0
41,13.444,0.741,6.209,0
42,10.204,0.738,5.336,0
43,13.037,0.577,5.917,0
44,9.864,0.729,4.804,0
45,10.22,0.936,5.01,0
46,15.063,0.568,6.197,0
47,10.279,0.927,5.46,0
48,10.83,0.661,6.309,0
49,7.581,0.564,3.115,0
50,14.722,0.739,5.756,0
51,10.566,0.923,5.394,0
52,13.324,0.565,6.332,0
53,14.873,0.76,7.693,0
54,12.649,0.726,5.51,0
55,9.371,0.728,4.748,0
56,12.643,0.735,5.475,0
57,9.286,0.736,3.451,0
58,11.496,0.723,5.593,0
59,7.597,0.573,3.116,0
60,7.577,0.509,3.145,0
61,10.258,0.706,3.558,0
62,7.469,0.447,3.093,0
63,12.918,0.936,5.523,0
64,15.87,0.723,6.948,0
65,15.27,0.965,7.856,0
66,13.014,0.739,5.81,0
67,9.989,0.808,4.833,0
68,15.623,0.74,6.692,0
69,9.866,0.938,5.021,0
70,7.507,0.568,3.013,0
71,12.376,0.571,5.373,0
72,8.84,0.737,4.086,0
73,14.616,0.566,7.581,0
74,12.158,0.914,3.258,0
75,16.243,0.911,7.194,0
76,13.245,0.93,5.899,0
77,8.381,0.568,3.893,0
78,12.429,0.732,5.963,0
79,8.058,0.903,3.228,0
80,13.283,0.57,4.74,0
81,12.59,0.899,5.739,0
82,13.289,0.821,5.994,0
83,12.935,0.726,5.717,0
84,15.822,0.726,6.961,0
85,8.567,0.917,3.746,0
86,13.198,0.571,4.634,0
87,10.912,0.922,5.302,0
88,14.071,0.576,7.395,0
89,10.875,0.569,4.573,0
90,15.619,0.684,6.784,0
91,15.598,0.919,6.547,0
92,13.906,0.906,6.57,0
93,13.527,0.728,6.376,0
94,8.66,0.718,3.923,0
95,9.734,0.733,4.997,0
96,11.508,0.705,6.481,0
97,11.942,0.589,5.411,0
98,15.347,0.741,6.44,0
99,10.218,0.92,5.289,0
100,12.147,0.565,4.905,0
101,16.05,0.565,7.484,0
102,15.667,0.918,6.615,0
103,11.146,0.916,5.072,0
104,12.493,0.571,5.482,0
105,8.495,0.907,3.507,0
106,8.545,0.577,4.017,0
107,14.407,0.567,5.672,0
108,9.688,0.921,4.876,0
109,13.084,0.608,6.048,0
110,8.706,0.727,4.054,0
111,15.494,0.711,6.688,0
112,9.919,0.921,5.121,0
113,13.438,0.564,6.446,0
114,8.43,0.722,3.783,0
115,15.783,0.603,7.032,0
116,12.211,0.921,5.245,0
117,9.799,0.717,5.033,0
118,12.6,0.811,5.339,0
119,11.968,0.735,5.142,0
120,10.726,0.717,5.037,0
121,13.273,0.607,6.224,0
122,8.525,0.783,3.892,0
123,14.712,0.724,7.495,0
124,12.985,0.726,5.836,0
125,13.111,0.724,6.765,0
126,15.026,0.712,6.188,0
127,10.995,0.954,5.944,0
128,12.247,0.568,5.263,0
129,9.521,0.727,4.822,0
130,13.13,0.622,6.199,0
131,11.37,0.576,6.351,0
132,15.426,0.565,6.726,0
133,10.781,0.852,4.743,0
134,12.563,0.573,4.432,0
135,9.08,0.931,4.266,0
136,16.866,0.737,7.967,0
137,14.216,0.935,6.849,0
138,14.445,0.729,5.746,0
139,8.772,0.956,3.863,0
140,9.052,0.619,4.55,0
141,12.317,0.569,5.634,0
142,13.76,0.761,6.531,0
143,11.655,0.724,4.492,0
144,11.539,0.571,4.962,0
145,13.829,0.73,6.654,0
146,12.564,0.725,5.43,0
147,8.312,0.747,3.675,0
148,12.753,0.723,5.6,0
149,16.258,0.718,7.296,0
150,16.237,0.933,6.993,0
151,16.657,0.946,7.468,0
152,15.646,0.922,6.72,0
153,16.429,0.911,7.053,0
154,16.425,0.973,7.044,0
155,16.746,0.937,7.453,0
156,14.503,0.935,7.086,0
157,7.329,0.56,2.836,0
158,11.274,0.737,6.517,0
159,15.009,0.509,6.237,0
160,8.893,0.927,4.051,0
161,14.352,0.729,7.465,0
162,7.578,0.579,3.091,0
163,9.273,0.931,4.374,0
164,13.963,0.75,6.77,0
165,14.582,0.571,5.845,0
166,10.453,0.947,4.174,0
167,15.639,0.57,6.889,0
168,12.716,0.926,5.651,0
169,11.238,0.577,6.577,0
170,8.566,0.579,3.953,0
171,10.23,0.692,4.379,0
172,15.374,0.579,6.648,0
173,10.047,0.925,5.143,0
174,7.351,0.539,2.975,0
175,7.269,0.565,2.83,0
176,15.418,0.746,6.507,0
177,9.908,0.925,4.882,0
178,14.402,0.583,7.289,0
179,13.464,0.732,5.925,0
180,8.866,0.877,3.892,0
181,10.815,0.574,6.19,0
182,15.537,0.788,6.529,0
183,13.265,0.951,5.862,0
184,15.233,0.601,6.406,0
185,9.491,0.921,4.659,0
186,11.556,0.537,3.248,0
187,10.146,0.954,4.414,0
188,15.345,0.58,6.478,0
189,12.042,0.927,4.993,0
