Tick,TotalTick,Quadtree,Vehicles,Render
0,5.237,0.188,1.155,0
1,5.537,0.216,2.535,0
2,6.521,0.264,1.412,0
3,4.372,0.259,1.458,0
4,4.31,0.256,1.402,0
5,6.549,0.259,2.073,0
6,3.908,0.296,0.968,0
7,7.584,0.327,2.422,0
8,7.565,0.425,1.583,0
9,8.568,0.418,2.506,0
10,7.808,0.437,1.719,0
11,8.309,0.426,2.319,0
12,7.581,0.419,1.627,0
13,8.545,0.415,2.586,0
14,9.536,0.437,3.56,0
15,4.082,0.241,1.191,0
16,3.741,0.248,0.862,0
17,4.471,0.342,1.454,0
18,3.962,0.256,0.998,0
19,7.047,0.319,1.982,0
20,5.215,0.323,1.125,0
21,6.711,0.317,1.402,0
22,7.605,0.414,1.663,0
23,8.211,0.43,2.285,0
24,7.547,0.415,1.575,0
25,7.937,0.417,1.946,0
26,7.768,0.423,1.845,0
27,7.879,0.445,1.896,0
28,9.566,0.42,3.636,0
29,8.425,0.428,2.24,0
30,7.943,0.419,1.937,0
31,7.886,0.416,1.93,0
32,7.865,0.43,1.898,0
33,7.903,0.414,1.953,0
34,7.586,0.411,1.562,0
35,8.13,0.429,2.196,0
36,7.805,0.414,1.896,0
37,7.954,0.415,2.036,0
38,8.082,0.428,2.145,0
39,8.003,0.436,2.024,0
40,7.579,0.414,1.587,0
41,8.393,0.438,2.362,0
42,8.482,0.416,2.55,0
43,7.972,0.417,1.975,0
44,7.577,0.425,1.566,0
45,10.192,0.417,3.529,0
46,8.068,0.534,2.017,0
47,8.201,0.43,2.28,0
48,7.419,0.409,1.529,0
49,7.858,0.415,1.897,0
50,7.828,0.423,1.861,0
51,7.894,0.419,1.902,0
52,7.522,0.415,1.589,0
53,8.109,0.434,2.116,0
54,7.784,0.421,1.727,0
55,7.914,0.413,1.943,0
56,7.618,0.428,1.594,0
57,7.98,0.415,2.011,0
58,7.682,0.416,1.774,0
59,8.272,0.427,2.246,0
60,7.674,0.418,1.599,0
61,8.232,0.419,1.997,0
62,7.893,0.428,1.885,0
63,7.864,0.415,1.941,0
64,7.601,0.434,1.606,0
65,8.262,0.428,2.276,0
66,7.779,0.432,1.794,0
67,7.912,0.421,1.988,0
68,7.503,0.422,1.566,0
69,7.07,0.412,1.942,0
70,7.823,0.411,1.841,0
71,8.33,0.429,2.393,0
72,9.542,0.413,3.634,0
73,8.19,0.416,2.236,0
74,7.731,0.426,1.784,0
75,8.01,0.418,2.049,0
76,7.791,0.418,1.851,0
77,4.21,0.229,1.301,0
78,5.532,0.318,1.222,0
79,8.048,0.432,2.064,0
80,7.916,0.429,1.93,0
81,7.883,0.413,1.961,0
82,7.263,0.417,1.303,0
83,8.065,0.426,2.111,0
84,7.207,0.412,1.302,0
85,7.878,0.415,1.956,0
86,7.7,0.424,1.724,0
87,8.391,0.436,2.363,0
88,7.518,0.423,1.575,0
89,8.278,0.431,2.333,0
90,7.781,0.452,1.792,0
91,7.929,0.417,1.968,0
92,7.784,0.426,1.827,0
93,7.895,0.414,1.952,0
94,7.633,0.411,1.684,0
95,8.349,0.43,2.414,0
96,7.407,0.413,1.512,0
97,8.189,0.414,2.141,0
98,7.704,0.443,1.752,0
99,7.209,0.319,1.354,0
100,7.497,0.419,1.576,0
101,8.236,0.43,2.29,0
102,7.582,0.421,1.561,0
103,7.987,0.415,1.936,0
104,7.646,0.437,1.604,0
105,7.893,0.417,1.948,0
106,7.534,0.411,1.614,0
107,8.343,0.427,2.408,0
108,7.226,0.417,1.315,0
109,7.89,0.422,1.971,0
110,7.591,0.422,1.67,0
111,7.834,0.413,1.922,0
112,8.566,0.417,2.111,0
113,8.286,0.435,2.331,0
114,7.481,0.415,1.55,0
115,7.915,0.415,1.984,0
116,7.55,0.422,1.613,0
117,9.58,0.413,3.627,0
118,7.514,0.414,1.587,0
119,8.387,0.426,2.32,0
120,8.14,0.443,2.088,0
121,8.414,0.422,2.146,0
122,7.585,0.43,1.647,0
123,8.001,0.412,2.107,0
124,7.541,0.414,1.627,0
125,8.485,0.427,2.506,0
126,7.602,0.434,1.606,0
127,7.981,0.419,2.004,0
