Tick,TotalTick,Quadtree,Vehicles,Render
0,7.402,0.363,2.04,0
1,12.339,0.399,5.676,0
2,8.316,0.52,3.809,0
3,9.185,0.52,3.568,0
4,7.634,0.447,3.531,0
5,7.165,0.497,3.087,0
6,6.306,0.373,2.393,0
7,8.026,0.46,3.762,0
8,7.127,0.499,3.096,0
9,9.854,0.631,4.037,0
10,13.145,0.641,4.994,0
11,9.113,0.814,3.811,0
12,11.638,0.635,4.71,0
13,9.931,0.639,4.327,0
14,13.098,0.643,4.984,0
15,9.268,0.808,4.442,0
16,13.13,0.472,5.125,0
17,13.576,0.815,6.627,0
18,13.361,0.632,5.267,0
19,11.218,0.811,4.505,0
20,14.677,0.633,8.103,0
21,13.114,0.633,6.584,0
22,10.656,0.637,4.052,0
23,12.608,0.636,6.043,0
24,13.862,0.626,5.73,0
25,11.277,0.842,4.518,0
26,12.95,0.651,4.794,0
27,11.153,0.808,4.23,0
28,13.259,0.641,5.088,0
29,11.079,0.805,4.255,0
30,13.333,0.627,5.216,0
31,14.106,1.146,6.648,0
32,13.29,0.649,5.154,0
33,7.182,0.821,2.794,0
34,10.622,0.816,3.905,0
35,10.955,0.636,4.336,0
36,8.276,0.631,3.91,0
37,14.363,0.579,6.271,0
38,11.07,0.821,4.042,0
39,14.494,0.631,6.39,0
40,10.822,0.812,4.075,0
41,14.245,0.639,6.094,0
42,10.72,0.806,3.81,0
43,8.539,0.637,4.047,0
44,8.457,0.497,2.622,0
45,10.764,0.64,4.202,0
46,12.053,0.64,3.891,0
47,14.707,0.809,6.427,0
48,10.055,0.803,4.016,0
49,13.49,0.474,5.518,0
50,10.257,0.809,3.857,0
51,10.869,0.638,4.314,0
52,13.09,0.635,4.973,0
53,10.923,0.763,4.258,0
54,11.297,0.631,4.771,0
55,10.556,0.615,3.956,0
56,10.468,0.638,3.936,0
57,10.566,0.634,4.037,0
58,12.768,0.638,4.592,0
59,11.148,0.811,4.314,0
60,10.561,0.629,4.005,0
61,14.174,0.65,6.017,0
62,14.166,0.814,5.558,0
63,7.944,0.807,3.509,0
64,8.415,0.476,2.493,0
65,14.325,0.657,6.141,0
66,10.645,0.811,3.911,0
67,13.595,0.634,5.451,0
68,10.888,0.8,4.065,0
69,14.423,0.862,6.04,0
70,10.789,0.815,3.964,0
71,9.528,0.649,5.1,0
72,13.422,0.63,5.305,0
73,12.007,0.556,3.974,0
74,10.759,0.815,4.019,0
75,13.665,0.811,6.752,0
76,11.686,0.636,5.151,0
77,14.729,0.761,6.366,0
78,10.881,0.811,4.026,0
79,14.354,0.644,6.137,0
80,14.182,0.81,5.87,0
81,10.977,0.832,4.247,0
82,13.634,0.645,5.529,0
83,14.652,0.812,6.339,0
84,10.097,0.818,4.119,0
85,12.065,0.593,5.542,0
86,13.134,0.66,4.811,0
87,11.142,0.824,4.307,0
88,13.234,0.643,5.015,0
89,11.127,0.833,4.345,0
90,13.123,0.657,4.966,0
91,10.734,0.803,4.051,0
92,11.299,0.644,4.722,0
93,13.478,0.715,5.273,0
94,13.604,0.814,5.193,0
95,10.893,0.85,4.053,0
96,11.708,0.634,5.144,0
97,13.115,0.677,4.916,0
98,11.98,0.816,5.176,0
99,10.841,0.626,4.212,0
100,11.739,0.638,5.202,0
101,13.227,0.64,5.108,0
102,10.759,0.815,3.991,0
103,13.714,0.637,5.503,0
104,8.377,0.807,4.027,0
105,13.33,0.824,5.009,0
106,10.827,0.819,3.862,0
107,13.831,0.641,5.473,0
108,10.656,0.806,3.93,0
109,13.109,0.644,4.958,0
110,8.3,0.818,3.912,0
111,13.817,0.491,5.816,0
112,10.737,0.808,3.881,0
113,10.631,0.66,4.017,0
114,12.625,0.644,4.452,0
115,10.937,0.837,4.03,0
116,11.826,0.657,5.264,0
117,13.79,0.637,5.678,0
118,10.732,0.864,3.967,0
119,11.966,0.639,5.396,0
120,13.61,0.812,5.324,0
121,11.922,0.81,5.23,0
122,11.209,0.636,4.601,0
123,14.235,0.804,5.942,0
124,11.809,0.806,5.108,0
125,13.386,0.685,5.209,0
126,10.866,0.799,3.931,0
127,13.705,0.742,5.251,0
128,10.822,0.798,3.94,0
129,14.328,0.851,5.816,0
130,10.991,0.801,4.053,0
131,13.815,0.632,5.473,0
132,14.179,0.793,5.9,0
133,14.27,0.991,5.662,0
134,11.08,0.798,4.224,0
135,10.697,0.62,4.134,0
136,9.426,0.757,5.133,0
137,12.99,0.515,5.017,0
138,10.976,0.805,4.243,0
139,13.978,0.633,5.859,0
140,10.844,0.799,4.223,0
141,14.078,0.666,5.877,0
142,13.775,0.807,5.401,0
143,13.802,0.822,5.381,0
144,10.772,0.805,3.99,0
145,13.764,0.635,5.555,0
146,11.006,0.825,4.22,0
147,13.866,0.631,5.721,0
148,13.135,0.81,5.755,0
149,14.426,0.707,6.22,0
150,10.959,0.811,4.256,0
151,13.214,0.635,5.014,0
152,12.317,0.811,5.612,0
153,11.452,0.791,4.682,0
154,12.734,0.649,4.589,0
155,10.529,0.81,4.062,0
156,11.537,0.629,4.992,0
157,13.476,0.669,5.273,0
158,10.82,0.823,3.876,0
159,10.362,0.632,3.725,0
160,12.217,0.812,5.492,0
161,14.146,0.636,5.985,0
162,13.698,0.805,5.384,0
163,10.915,0.803,4.22,0
164,13.22,0.639,5.113,0
165,11.403,0.809,4.633,0
166,13.003,0.639,4.812,0
167,11.037,0.804,4.24,0
168,8.865,0.634,4.699,0
169,6.759,0.459,2.772,0
170,10.626,0.812,3.895,0
171,13.703,0.627,5.602,0
172,10.696,0.804,3.879,0
173,12.185,0.632,5.641,0
174,10.784,0.627,4.109,0
175,11.507,0.634,4.982,0
176,10.497,0.635,3.936,0
177,14.216,0.938,5.712,0
178,10.693,0.81,3.885,0
179,10.549,0.633,4.012,0
180,11.969,0.635,5.395,0
181,12.131,0.681,5.119,0
182,8.231,0.814,3.855,0
183,11.778,0.64,5.223,0
184,11.916,0.648,5.382,0
185,10.783,0.638,4.136,0
186,13.729,0.626,5.451,0
187,10.968,0.801,4.178,0
188,11.334,0.637,4.8,0
189,10.013,0.624,4.113,0
190,11.301,0.63,4.684,0
191,13.686,0.648,5.316,0
192,11.132,0.824,4.196,0
193,11.97,0.634,5.079,0
194,14.01,0.834,5.474,0
195,11.004,0.798,3.947,0
196,10.823,0.632,4.089,0
197,10.483,0.639,4.009,0
198,13.269,0.621,4.949,0
199,11.131,0.796,4.052,0
200,13.197,0.629,4.927,0
201,10.878,0.803,3.996,0
202,11.028,0.753,4.167,0
203,10.734,0.63,3.963,0
204,14.259,0.639,5.934,0
205,12.053,0.793,5.202,0
206,13.981,0.63,5.599,0
207,13.944,0.818,5.398,0
208,11.398,0.801,4.265,0
209,13.834,0.63,5.604,0
210,13.955,0.803,5.426,0
211,10.959,0.792,4.039,0
212,11.989,0.634,4.985,0
213,12.505,0.62,5.426,0
214,10.753,0.806,4.155,0
215,13.379,0.496,5.261,0
216,11.015,0.799,4.195,0
217,10.892,0.623,4.244,0
218,12.878,0.643,4.618,0
219,10.785,0.834,3.875,0
220,10.965,0.627,4.271,0
221,10.949,0.625,4.149,0
222,13.142,0.801,4.745,0
223,10.8,0.788,3.986,0
224,11.539,0.629,4.77,0
225,12.805,0.621,5.951,0
226,13.472,0.731,4.901,0
227,10.721,0.807,3.867,0
228,10.926,0.626,4.226,0
229,13.746,0.639,5.482,0
230,11.276,0.802,4.425,0
231,8.054,0.634,3.726,0
232,13.064,0.621,4.831,0
233,10.934,0.811,3.988,0
234,8.292,0.676,3.894,0
235,13.806,0.638,4.651,0
236,9.796,0.809,4.088,0
237,14.06,0.624,5.751,0
238,8.668,0.627,4.115,0
239,13.46,0.637,5.151,0
240,11.044,0.802,4.166,0
241,11.303,0.62,5.286,0
242,10.688,0.615,3.329,0
243,12.467,0.785,5.663,0
244,11.634,0.667,4.86,0
245,12.209,0.631,5.557,0
246,12.653,0.623,4.442,0
247,10.831,0.789,3.894,0
248,6.691,0.495,2.474,0
249,12.674,0.806,5.784,0
250,11.302,0.658,4.631,0
251,13.348,0.633,5.114,0
252,11.073,0.822,4.22,0
253,12.072,0.618,5.413,0
254,10.672,0.784,3.857,0
255,13.262,0.627,5.008,0
256,8.557,0.794,3.907,0
257,13.814,0.631,5.406,0
