Tick,TotalTick,Quadtree,Vehicles,Render
0,19.441,0.854,8.58,0
1,24.003,0.912,16.446,0
2,22.218,0.882,13.524,0
3,24.225,0.897,16.539,0
4,21.386,0.924,13.899,0
5,22.45,0.89,14.155,0
6,19.377,0.867,12.162,0
7,20.394,0.869,13.186,0
8,17.51,0.865,10.309,0
9,21.308,0.867,13.899,0
10,19.671,0.863,12.344,0
11,21.236,0.89,13.822,0
12,23.861,0.886,13.322,0
13,25.145,1.395,14.048,0
14,24.482,1.451,13.504,0
15,19.605,1.418,11.708,0
16,20.417,0.885,12.632,0
17,22.455,0.89,15.004,0
18,23.287,0.878,13.25,0
19,25.178,1.433,14.246,0
20,24.235,1.394,13.303,0
21,24.656,1.395,13.599,0
22,21.387,1.393,13.526,0
23,20.351,0.892,12.796,0
24,20.3,0.912,12.934,0
25,24.467,0.877,14.117,0
26,20.245,1.41,12.27,0
27,22.42,0.877,12.131,0
28,23.44,1.406,13.022,0
29,21.978,1.092,14.482,0
30,22.605,0.937,12.232,0
31,24.865,1.412,13.802,0
32,21.064,1.41,13.125,0
33,18.183,0.883,10.733,0
34,19.486,0.895,12.042,0
35,17.484,0.898,10.275,0
36,20.722,0.869,13.307,0
37,19.518,0.885,12.26,0
38,19.421,0.874,12.171,0
39,20.457,0.861,13.321,0
40,19.892,0.876,12.471,0
41,16.696,0.866,9.373,0
42,19.527,0.896,12.364,0
43,16.567,0.873,9.393,0
44,19.605,0.856,12.33,0
45,17.022,0.858,9.62,0
46,20.809,0.91,13.249,0
47,20.312,0.901,12.71,0
48,20.606,0.906,13.037,0
49,17.847,0.907,10.382,0
50,16.717,0.906,9.227,0
51,17.171,0.907,9.524,0
52,19.055,0.91,11.563,0
53,19.83,0.905,12.307,0
54,20.051,0.926,12.249,0
55,17.181,0.906,9.65,0
56,20.256,0.911,12.319,0
57,20.335,1.397,12.329,0
58,19.586,0.917,12.172,0
59,17.638,0.895,10.11,0
60,19.335,0.881,11.865,0
61,18.439,0.891,11.225,0
62,20.049,0.87,12.704,0
63,19.97,0.865,12.329,0
64,16.508,0.916,9.256,0
65,19.676,0.866,12.351,0
66,18.269,0.873,11.027,0
67,16.688,0.871,9.481,0
68,19.257,0.866,12.009,0
69,16.695,0.867,9.263,0
70,19.679,0.904,12.117,0
71,19.705,0.91,12.074,0
72,16.558,0.911,9.021,0
73,20.537,0.903,13.032,0
74,20.914,0.904,13.352,0
75,19.952,0.926,12.551,0
76,16.673,0.901,9.165,0
77,17.278,0.926,10.06,0
78,16.107,0.869,8.821,0
79,17.273,0.867,9.914,0
80,19.662,0.863,12.284,0
81,20.51,0.893,12.993,0
82,16.254,0.863,9.041,0
83,16.625,0.87,9.224,0
84,19.878,0.882,12.614,0
85,19.411,0.859,11.977,0
86,19.605,0.863,12.385,0
87,18.085,0.866,10.727,0
88,20.376,0.879,12.885,0
89,21.191,0.888,13.861,0
90,19.305,0.888,11.85,0
91,19.485,0.892,12.064,0
92,16.532,0.882,8.998,0
93,20.932,0.886,13.428,0
94,20.468,0.907,13.031,0
95,20.402,0.879,12.859,0
96,16.409,0.887,9.014,0
97,17.348,0.894,9.985,0
98,20.282,0.894,12.94,0
99,20.793,0.882,13.432,0
100,19.072,0.881,11.737,0
101,20.325,0.88,12.776,0
102,19.611,0.866,12.258,0
103,21.275,0.88,13.77,0
104,16.63,0.874,9.337,0
105,19.951,0.9,12.395,0
106,19.73,0.878,12.112,0
107,16.888,0.878,9.438,0
108,23.444,0.907,12.923,0
109,22.597,1.394,12.034,0
110,21.079,1.411,13.099,0
111,23.028,0.917,12.563,0
112,22.894,1.388,12.315,0
113,20.509,1.396,12.541,0
114,17.913,0.9,10.766,0
115,20.99,0.867,13.626,0
116,17.382,0.86,9.995,0
117,16.838,0.855,9.443,0
118,20.511,0.895,12.941,0
119,20.186,0.908,12.712,0
120,16.653,0.896,9.154,0
