Tick,TotalTick,Quadtree,Vehicles,Render
0,12.05,0.622,4.884,0
1,16.553,0.711,8.275,0
2,14.373,0.643,7.112,0
3,12.128,0.708,6.269,0
4,13.219,0.76,7.214,0
5,14.381,0.808,8.37,0
6,12.459,0.723,6.69,0
7,14.203,0.795,8.131,0
8,12.191,0.803,6.376,0
9,12.709,0.754,6.674,0
10,13.381,0.813,7.392,0
11,13.537,0.819,7.586,0
12,12.779,0.632,7.026,0
13,13.433,0.855,7.394,0
14,13.439,0.809,7.379,0
15,12.338,0.724,6.607,0
16,11.743,0.918,5.642,0
17,13.348,0.802,7.432,0
18,13.142,0.73,7.3,0
19,15.527,0.799,7.287,0
20,13.424,1.001,7.318,0
21,15.88,0.728,7.641,0
22,11.921,0.994,5.976,0
23,13.28,0.799,7.305,0
24,12.078,0.72,6.383,0
25,12.634,0.785,6.643,0
26,14.624,0.843,8.662,0
27,14.346,0.623,6.89,0
28,11.775,0.994,5.816,0
29,15.977,0.802,7.722,0
30,12.572,0.617,6.838,0
31,12.978,0.809,7.113,0
32,13.407,0.783,7.489,0
33,12.072,0.722,6.399,0
34,11.527,0.785,5.754,0
35,13.069,0.807,7.021,0
36,15.613,0.759,7.06,0
37,13.006,0.994,6.811,0
38,11.894,0.806,5.912,0
39,11.938,0.632,6.297,0
40,15.193,0.79,7.016,0
41,13.587,1,7.508,0
42,15.254,0.716,6.751,0
43,12.534,0.995,6.322,0
44,12.012,0.803,5.8,0
45,11.347,0.719,5.63,0
46,11.577,0.787,5.84,0
47,11.443,0.813,5.635,0
48,11.581,0.716,5.912,0
49,11.92,0.787,5.968,0
50,11.969,0.795,5.939,0
51,11.83,0.722,6.214,0
52,14.789,0.794,6.854,0
53,15.729,0.993,7.333,0
54,13.117,1,7.01,0
55,13.138,0.785,7.109,0
56,14.473,0.8,6.542,0
57,15.602,0.996,7.267,0
58,15.003,0.996,7.11,0
59,15.28,1.016,7.129,0
60,15.16,0.847,6.912,0
61,15.737,0.993,7.277,0
62,15.287,1,6.925,0
63,13.64,1.03,7.337,0
64,16.617,0.902,7.894,0
65,12.216,0.997,6.219,0
66,14.619,0.687,6.366,0
67,15.377,0.999,6.959,0
68,13.063,1.05,6.806,0
69,15.341,0.806,6.912,0
70,15.697,0.996,7.173,0
71,12.939,0.992,6.799,0
72,15.706,0.7,7.095,0
73,11.98,0.995,6.035,0
74,15.14,0.794,7.005,0
75,15.612,1.009,7.269,0
76,13.272,1.042,7.062,0
77,12.356,0.809,6.262,0
78,12.703,0.801,6.879,0
79,12.595,0.614,6.788,0
