Tick,TotalTick,Quadtree,Vehicles,Render
0,6.392,0.289,1.574,0
1,11.038,0.354,5.106,0
2,6.853,0.481,3.018,0
3,8.117,0.404,2.911,0
4,6.178,0.402,2.395,0
5,6.634,0.321,2.912,0
6,5.375,0.376,1.611,0
7,6.252,0.401,2.475,0
8,5.571,0.334,1.837,0
9,6.702,0.404,2.917,0
10,6.165,0.517,2.28,0
11,12.561,0.525,5.198,0
12,9.579,0.67,2.991,0
13,9.451,0.517,3.405,0
14,12.767,0.665,5.459,0
15,12.187,0.601,4.752,0
16,8.843,0.66,2.775,0
17,12.998,0.669,5.504,0
18,9.283,0.672,3.074,0
19,12.236,0.52,4.822,0
20,9.392,0.671,3.285,0
21,12.403,0.603,5.019,0
22,10.622,0.658,3.12,0
23,12.634,0.672,5.145,0
24,10.089,0.667,3.099,0
25,12.182,0.514,4.852,0
26,9.275,0.676,3.193,0
27,10.798,0.596,3.347,0
28,11.242,0.527,3.694,0
29,11.113,0.663,3.899,0
30,10.742,0.667,3.627,0
31,14.262,0.951,5.416,0
32,12.012,0.677,4.438,0
33,10.691,0.666,3.575,0
34,11.146,0.519,3.828,0
35,10.334,0.673,3.694,0
36,10.293,0.609,3.128,0
37,11.892,0.511,4.57,0
38,10.755,0.714,3.49,0
39,9.3,0.61,3.227,0
40,11.211,0.519,3.623,0
41,12.678,0.669,5.154,0
42,11.333,0.67,3.851,0
43,11.861,0.66,4.385,0
44,10.966,0.672,4.048,0
45,12.517,0.602,5.095,0
46,11.478,0.67,4.406,0
47,12.416,0.674,4.899,0
48,10.18,0.674,3.19,0
49,10.709,0.516,3.277,0
50,11.752,0.677,4.23,0
51,9.609,0.69,3.527,0
52,9.057,0.522,3.172,0
53,12.597,0.667,5.047,0
54,11.361,0.673,3.876,0
55,9.589,0.665,3.371,0
56,12.14,0.696,4.508,0
57,11.005,0.671,3.657,0
58,11.25,0.519,3.844,0
59,10.885,0.677,3.64,0
60,11.152,0.607,3.735,0
61,10.287,0.666,4.068,0
62,11.91,0.672,4.424,0
63,9.968,0.671,3.204,0
64,9.672,0.52,3.156,0
65,9.758,0.676,3.405,0
66,6.743,0.381,2.909,0
67,7.563,0.425,2.654,0
68,5.857,0.518,2.089,0
69,12.113,0.673,4.539,0
70,10.407,0.662,3.254,0
71,11.537,0.652,4.046,0
72,10.769,0.667,3.261,0
73,12.231,0.524,4.84,0
74,11.887,0.724,4.3,0
75,11.892,0.684,4.281,0
76,9.384,0.657,3.336,0
77,11.746,0.672,4.247,0
78,9.929,0.663,3.884,0
79,12.465,0.654,4.913,0
80,11.197,0.533,3.693,0
81,10.471,0.672,3.306,0
82,9.764,0.519,3.249,0
83,11.704,0.665,4.218,0
84,9.984,0.666,3.212,0
85,11.46,0.521,4.131,0
86,11.425,0.674,3.938,0
87,10.291,0.669,3.092,0
88,11.326,0.659,3.861,0
89,11.715,0.664,4.251,0
90,12.821,0.666,5.436,0
91,11.662,0.663,4.164,0
